(1217, 2394)	1102	8169	4348	3313	2411	7036	2688	2595	13045	15452	6044	1774	2185	6331	8383	1849	3585	5191	13177	11700	6579	12054	8706	4831	2056	12332	7223	1492	8438	11863	2930	15214	2301	5588	2687	13160	11847	5266	9370	4104	9001	10316	6931	1647	11570	1103	7398	15169	16125	10921	16359	5395	11226	8746	5034	16184	16258	11209	1670	3626	5423	15198	11281	5196	8586	2012	1879	9257	2206	2391	12974	7897	11470	11617	11410	11404	7248	874	9050	15071	1806	8114	9816	9694	16410	7255	8923	11045	1539	14420	3135	4139	13103	8669	15483	14062	12211	786	14592
(741, 5181)	5253	4351	2581	11570	2296	207	9661	6492	2438	2452	15159	13649	16394	10502	3957	8735	14507	1269	5795	14132	9627	60	16302	5091	14734	3052	7813	14505	12488	2609	13085	8103	7246	376	9322	15565	14719	4719	13958	8541	12964	15934	15505	5334	12346	15412	16415	12191	16391	5922	13800	8158	3480	7682	8105	9598	189	14096	14057	2649	15463	6858	8436	349	12210	4574	15032	14032	8552	13368	15338	11263	1954	5945	6612	8249	6593	3275	7062	15700	3717	5139	4210	13380	14108	16571	13624	9285	4019	5665	14116	13554	10291	9202	8509	9147	16167	8660	273
(165, 1687)	1081	14490	10286	10501	5311	4184	12168	2314	6133	11004	11221	12369	4665	7391	7327	12185	7559	9071	10412	2100	9895	5729	55	10917	8269	7607	10884	11757	11295	5373	9748	16563	7814	1320	1994	3882	16590	291	7271	5252	851	15205	692	4894	2450	927	5218	1790	15560	3618	6032	9923	10735	9787	6152	4420	13850	3332	16300	384	12645	1881	15667	13843	2861	11180	6989	7617	3889	13713	14007	2000	12565	4458	15206	5877	1423	1337	912	7107	8884	13575	2513	11027	15024	9973	15609	16748	13411	2711	10649	1414	16261	11176	6264	16511	9187	14711	15723
(3168, 4799)	8304	14173	7922	12174	15610	9759	11804	15598	12462	590	1780	11173	84	5812	10863	5045	12237	5079	4132	7272	10005	6109	4442	16150	1213	9700	15845	4175	14618	13480	4334	13567	12398	12806	11467	11774	12057	9893	3984	13458	13244	11130	16173	4299	16474	2267	4681	2053	774	5978	9595	8075	9738	14895	6920	12836	6491	13424	16706	89	3948	2436	7861	14795	10535	15312	4104	573	10738	9088	15410	3664	5002	943	860	9972	15656	188	2603	14815	14866	3755	9128	4682	9389	11446	342	3492	15030	3324	278	9979	14842	12917	4247	1231	13461	14304	6800
(1538, 4131)	7537	6155	12094	6439	12001	6954	2811	10554	15677	12801	1305	16430	13844	3740	4202	8781	14159	2579	6285	4726	12067	10050	2254	4230	8622	14062	5095	1590	5638	16544	9544	11986	12450	2888	12692	739	718	11424	6580	3139	13573	10794	5702	14284	13398	7811	12689	12485	6997	11620	9948	7211	16691	2834	15423	4867	14535	15806	11928	3590	10754	13519	2711	2790	7524	12763	1403	15035	8274	11000	4240	5380	11780	568	10873	3804	10065	14085	5974	6442	1487	15801	2946	16307	4124	11131	1621	1635	13974	6182	3891	13186	3127	1394	5904	3715	9284	7724	1205
(1990, 8842)	4017	12263	2301	16674	16631	13458	11508	9026	7647	1495	3942	6579	10464	9877	7169	10873	7672	2598	13600	7598	14190	4247	10865	3796	3124	3180	10150	1643	10070	7069	12359	4599	12787	3218	11874	7090	8512	3700	2456	14151	3940	2321	2522	2611	1630	11387	3826	14755	9165	10531	1378	10034	5597	15733	15249	2638	1867	3515	7229	14692	15910	6933	14571	10412	11666	82	3377	11929	12457	2127	10097	239	4490	15699	11820	8674	16712	13700	14278	7972	3549	2110	2392	8682	8476	15034	2143	2537	15678	5348	150	5938	6267	4283	1810	7441	15894	14083	13026
(2520, 733)	16302	12237	14733	7702	15517	388	15902	1528	3668	6676	8818	9014	12903	8919	16617	6911	5940	4855	10615	15409	13653	2782	7574	9161	3596	8748	8947	9832	802	7377	2774	10010	9730	9043	15395	11406	1961	4585	14813	4202	7383	812	6646	4077	6544	12026	12027	12293	9466	6594	12906	15321	12205	1868	10870	15085	14883	13137	2633	5038	9587	9648	3458	7924	10498	12881	10886	7705	7058	3370	10716	1341	16719	3882	2279	272	12932	15575	13654	11903	15167	126	7388	8416	12789	3897	7409	13897	4404	13002	4231	15083	7282	1738	2029	7106	15843	13022	9390
(1125, 11196)	5688	14576	8490	9749	1725	13438	1816	2467	13198	11777	9387	9790	4272	15146	10122	6887	8048	730	4106	8328	15041	7462	257	7481	2375	14093	15824	2950	15736	857	15957	2053	12527	8725	15653	13665	7909	13620	987	12647	4592	12065	8020	3419	2214	9922	2708	16124	13751	15068	14202	16178	5884	3718	9715	2669	1452	16418	16016	3122	12512	3855	7342	2448	7647	9248	9863	8625	7486	3040	16670	2983	2149	8283	7774	14176	8738	10065	7801	7244	4594	14058	13965	15084	13417	4616	737	9845	113	1081	12965	10108	138	6324	12738	7521	5365	7684	9940
(1774, 6823)	6066	2353	64	13448	14516	16154	10006	728	360	15001	12121	11191	14363	1641	6641	11868	5783	9339	16036	7937	243	5016	2111	2852	12930	6895	1696	10772	10560	3747	11909	11457	5201	2360	4529	2687	13191	4386	10765	10982	5313	9399	13331	6446	321	12012	7827	7569	7715	7279	13159	5524	11725	16671	6704	5374	6739	5072	6919	6015	3522	1750	16173	12240	15025	12406	4278	8173	4429	10782	11366	11747	2223	9832	4821	12729	9436	3992	15731	6762	15322	415	2236	5028	6961	1403	1812	11375	13533	13366	6042	1874	13823	574	6621	12222	3817	8471	1773
(1024, 10386)	2149	11585	4900	13037	7874	9635	13326	6771	5481	8194	11743	16159	13385	13160	8806	10101	1004	15030	2805	13286	11552	8017	3628	2789	15600	1	1600	11974	8652	930	7020	3013	582	12302	3947	4356	14593	11465	9567	5398	6365	16030	5019	1700	6216	12951	11286	8383	4953	8799	1285	5605	11225	4053	13711	9239	3613	3528	2914	11854	12380	4907	12546	992	16336	10439	14941	10635	341	7486	6323	10122	14654	10892	7999	2190	9622	11260	8823	1804	5039	459	9500	13026	6133	11226	1594	6321	6696	16200	15152	16549	5223	16688	10422	14382	509	10302	2896
(896, 14960)	9625	3014	1919	3833	13380	15537	11838	9208	5566	14884	4932	8340	15833	2893	1856	5776	8467	1257	5087	16085	3988	16121	1693	2625	8389	2833	3111	12281	2321	3259	665	12666	7939	9801	10315	16635	737	5508	16694	10139	10365	12972	9445	244	16337	10027	5631	8911	13764	10964	13499	903	14229	320	1255	5115	4577	4532	7239	11666	2414	2818	11672	4212	4620	11431	5317	4902	15984	16538	7827	6168	15269	8027	2363	13834	15339	5789	12108	11077	13855	1456	4288	2200	12581	11293	8503	2282	6289	10923	10081	4498	2536	11851	3844	6810	12293	8167	7302
(744, 9131)	15508	2692	13353	6721	11953	7622	9518	3283	11325	11780	11621	10572	6828	2528	15415	4298	8653	4084	3455	15445	10169	8004	12438	10972	13082	14483	13133	13138	3262	1814	137	16743	7752	16612	16491	15516	3175	12007	829	11810	6903	2184	3410	5383	12092	7867	9292	11575	10817	6857	13090	15805	1527	9308	3458	12999	9993	5626	4413	10325	6009	13280	11566	15918	10103	1569	2546	6306	8999	158	10843	7605	8327	13038	9852	11569	11110	390	15004	1910	5765	912	8416	10330	9835	9032	727	6289	7796	3755	7801	12882	3864	1921	2036	417	14707	9767	9693
(1030, 5354)	6810	12246	5618	7676	14453	4003	10898	5749	8229	3595	559	16369	2222	11883	351	12039	10970	8097	7620	6087	14677	5594	10416	5764	5443	10881	5898	1911	11854	5360	4947	10666	8968	13437	2600	15786	6834	11106	10542	15895	11544	10165	12321	609	3646	2122	6092	209	3733	10387	16141	477	12007	13461	4261	15813	12197	2296	7374	10458	665	1587	8388	13905	8265	76	3190	11667	13097	6094	14475	14074	12231	9584	10078	16582	10451	16441	8439	16572	10668	7232	891	12471	9226	7630	12374	14737	7438	1722	9192	10441	547	12518	3231	8122	9	13870	2780
(2868, 14406)	16060	1057	14412	10582	9538	6189	10836	9048	14292	5276	843	13472	7733	3538	10746	16207	9611	6971	8410	13103	11267	6645	13480	16241	11468	14176	8551	8732	7445	9577	4918	7282	10444	785	3718	7273	8402	14521	3343	5121	9893	5802	13222	11378	1354	1608	8726	1889	2967	16652	13246	5552	15553	8793	13471	8094	12592	7129	10649	13349	8391	5647	7124	6186	15213	11434	13453	3360	13578	5684	8558	8530	15664	9591	3040	13069	11362	852	5782	2279	7658	10220	1777	12864	8460	2776	15779	1288	11603	8824	6214	16054	7000	16589	15646	7026	4120	368	8994
(385, 8671)	10991	14953	1758	8358	11870	3615	1905	10610	5342	10857	5765	8904	5547	15793	13489	15189	1373	8419	3507	10662	8661	15743	2508	13610	880	13748	15839	10459	7815	9519	4645	10267	4216	15361	4576	8609	4131	11556	10777	15635	5178	12711	11961	5108	11155	6334	5385	11772	11642	6548	14529	6196	16081	16728	9226	8822	6860	1719	16216	13709	1176	5736	11567	3837	5397	15226	11797	4058	9204	2090	43	5872	11798	6274	15436	13660	91	11592	12131	6935	11444	279	12099	9782	734	1212	2701	16343	12689	131	14189	1098	11135	16636	1957	4506	6545	13319	16052
(1703, 6942)	12671	3484	1533	4932	15578	2039	16668	7586	14743	16184	14802	4455	7292	11328	11893	655	2662	14207	3596	6853	7457	15399	16644	7435	2575	4663	10729	14921	11111	3223	1977	10156	6773	3190	10435	13846	9312	10167	11699	4008	5256	16237	9160	6554	16290	5908	13944	3870	13294	9691	11693	6404	10624	15778	2102	11119	2781	15541	5709	6001	288	13000	1277	15931	12309	11648	16368	6010	16530	4162	5842	2307	9350	6437	1918	14454	9288	9695	681	3593	3673	14698	13090	10251	3917	13983	2860	7788	4751	11464	16688	302	14749	5027	14820	7155	16005	2439	2129
(2382, 6897)	1463	5317	2970	9022	2428	15157	6987	422	12570	13100	3665	596	2896	5979	7999	8721	12518	6020	11238	2718	2737	5189	13144	15427	4109	7028	6197	12097	1285	6580	3633	849	7399	8182	12204	6364	6455	1127	2689	15387	8337	5571	7855	4530	5093	13790	4586	10821	10431	2813	8319	16550	4529	16645	9090	5952	8520	3661	5872	3358	14665	10972	4582	7282	16060	15944	6622	16388	1607	6600	4840	4878	1904	11573	13046	3580	9379	9099	12103	14222	12617	15629	14361	9113	6476	5287	6673	3450	5398	630	3205	780	10463	12991	7458	6407	1521	180	16340
(441, 13552)	7785	10023	9574	6454	8589	13366	10074	10611	14624	6020	1301	11312	8362	2670	11285	1735	4147	14207	2632	2254	13772	11844	6485	3703	6123	7701	318	3492	11773	11749	8421	2791	9781	13613	14612	12353	12037	14169	5037	14412	13014	4708	12808	16181	9816	10281	2232	15163	12623	13411	15306	13502	16192	12138	6945	8214	692	2682	13130	15100	14547	5629	2105	2869	3969	7228	7295	5170	11386	1538	14348	11600	225	6655	4403	13384	14778	12002	11895	1784	4994	3786	1168	4126	6480	6187	3670	11836	13002	13247	13806	1546	12386	9031	11562	1342	14698	8325	13375
(443, 4159)	7064	11595	13012	1906	304	132	489	11909	5146	3285	6134	11190	6889	5657	14257	5666	14707	14562	15915	14240	9739	8537	1813	15428	4412	8378	293	7727	16087	6044	16515	4102	8892	16072	2720	3642	16569	10776	2783	14747	14104	12000	8312	1765	13060	13644	16441	15114	16457	4100	13586	5350	11113	10936	7966	644	12411	9384	11984	10391	7877	9924	15403	14493	9009	527	4324	2682	6386	8430	7410	16154	2831	2793	2305	7696	1632	15575	2986	9728	6265	5796	1635	4920	13134	6989	9910	3792	437	760	9416	8051	13570	10836	11570	9666	5967	11110	9462
(995, 375)	14972	15449	6830	10920	14083	3133	14937	7047	6703	1296	11172	2154	2986	14318	12899	1850	8718	12476	6315	13582	6171	11880	16162	2203	6000	10824	16305	15343	3461	4351	7414	14774	16676	15388	10067	8503	9161	3817	16764	245	10251	5279	14538	3061	14847	6397	16466	9506	14165	3843	8257	10716	13991	15596	4	6398	7883	8352	12432	14347	4087	10629	5746	10132	1993	8419	11382	10122	14421	3816	5356	12618	3283	13364	11591	16331	15050	14468	15180	11986	15502	5761	10759	93	4148	7095	11592	4782	14053	14700	10043	1327	13066	15337	14213	3190	3901	10177	126
(397, 6950)	7750	9903	5318	2375	12808	5674	2519	15610	6546	6411	9863	10425	691	7583	4979	5030	12975	14471	3559	5585	3499	2707	11512	6676	7851	6580	12330	13286	9434	4545	5878	11416	4185	282	7813	1468	2173	10897	9014	14227	3714	13593	5038	4722	1881	4369	15470	2758	6929	3642	1697	7105	11359	14441	13695	8606	4626	5105	10016	14059	6562	11100	16629	3355	7213	6327	10122	12854	13595	5480	5534	13816	3900	12180	2437	9262	14679	3006	2661	6347	9185	758	13861	7984	7144	2988	14795	15693	5637	16747	8868	1724	505	12257	2184	5454	4017	6190	5950
(2112, 2439)	13140	6474	4216	10792	8871	16677	9577	13534	9549	11200	12196	8542	12158	15035	4025	2271	4547	10760	11656	8608	4799	11282	16667	14856	14054	9515	11295	11092	4856	8872	11267	5809	15121	8859	16263	10432	9885	2048	15128	14326	2241	10195	11035	7087	1248	11012	2961	2753	15407	11683	15720	11123	13121	7228	13224	15744	10197	9190	1977	11367	4237	6103	12510	9507	10164	4492	13887	3201	14718	5508	5817	3645	2844	4252	2837	11315	12421	5830	64	11454	1463	4976	12594	15690	1148	10400	2734	16342	10456	3484	15858	5708	13105	15009	9321	8231	10940	14501	9331
(2086, 1863)	817	5992	16216	6879	15155	4004	7098	3875	659	4523	916	2973	1990	9999	8307	10789	9710	8296	14213	1540	310	10541	11741	9742	14466	11132	15878	8017	1812	1925	16180	374	6170	5596	2566	11557	7763	10345	12267	3877	4269	6707	4307	15822	1470	1703	778	11680	15604	10572	2319	15346	9547	14697	11857	13011	16103	5349	434	7798	14638	1010	3475	7571	11520	6462	14778	14469	16093	15092	8562	14535	5932	2861	1011	7999	4550	4127	1380	3918	13459	10233	14993	15225	7281	3540	5793	4454	1334	8457	12685	15331	16037	8735	11278	2354	14912	13346	14348
(404, 7864)	5635	11719	10294	7581	12710	9793	2291	534	5083	9832	4302	13416	7000	16453	8668	14727	10208	4987	2592	8078	10146	15523	1558	4231	6097	15839	766	10889	1367	13085	662	8044	47	14004	7255	13020	11090	5778	2672	121	11907	1073	4918	7059	3857	4203	15078	190	3589	9622	3140	7030	258	12818	4186	5030	1718	16592	14809	15175	2397	16706	16382	10410	3665	7173	3782	210	8431	5575	14361	9961	10013	8531	3354	12188	12405	5000	9327	13900	10298	5491	8660	2537	15423	12930	15361	7018	7944	8126	5035	1	3017	4249	7938	3481	11240	4998	13016
(2689, 15599)	10440	8574	6002	864	9380	4039	1468	4093	9589	12966	10032	3444	9550	2835	411	6348	8313	6183	6539	10727	5462	7757	8162	7849	13879	8524	13808	2447	10162	2570	8264	14121	10279	13407	16149	281	4156	13031	7099	1087	7187	5697	7300	10062	5601	3691	4364	1308	9016	15722	9666	4170	3801	670	15538	15790	3872	15942	2819	12353	2526	13108	15670	11313	3791	4567	7552	13317	373	267	5695	2732	3728	1237	16737	2304	13827	1792	442	13129	1901	7798	365	816	7355	16093	6482	10002	810	10641	11747	8627	1204	4344	10849	15787	8113	9791	12736
(319, 5912)	14567	10851	690	6731	13089	15920	13273	933	9052	12973	12563	7062	1378	8315	8355	16695	9395	10501	2532	6496	820	2959	6085	6238	16562	10084	5174	1647	12035	4097	7323	10835	3301	10305	4801	15937	8436	4138	15411	16436	13088	2798	11098	1164	505	8120	778	13563	6955	10047	2246	5583	5431	13573	6771	14848	307	7121	782	6597	3394	6158	7356	1888	10095	9890	3183	12955	16061	4771	2502	13324	10429	9149	15247	7461	1321	14753	5675	15726	8579	6056	6663	6404	12133	9172	5171	11140	3390	16052	15389	12912	7476	5912	704	13779	1861	14754	9760
(2324, 12394)	5642	11885	956	4832	9656	5674	1638	452	13954	5014	2754	10202	11869	8562	12924	5413	14103	11866	15242	2456	16309	4739	9042	9179	10427	12860	1631	10670	13225	5813	16082	14714	12823	9549	3942	12981	5086	6938	5170	7373	2024	996	1342	3878	11114	15598	3191	8517	16298	5781	7705	9408	9332	8259	7501	11358	8043	11386	16028	16725	4506	10119	5558	850	1067	7769	7439	10385	2373	6872	5980	14751	1320	13020	2850	1994	14844	11191	12596	2927	16521	10169	16572	9940	1173	4097	13358	1681	10195	12500	2634	4153	9718	5838	9824	8182	8133	12602	3290
(2744, 12773)	11671	3921	9815	13299	15439	10496	16663	16399	3920	3867	11134	1347	1843	13536	15693	14201	11629	4375	7911	16704	2368	13308	16041	13358	2393	14055	8482	1513	5923	10408	6610	850	4763	6279	11206	5569	3078	14322	5026	15971	14346	14036	10035	14496	10747	5106	15843	900	3731	9201	10563	10291	3257	8894	2736	1416	10576	12670	12608	13335	8014	11337	14655	14520	13758	13381	13624	15932	5801	15538	3564	13899	2074	6029	3974	10251	7256	12582	13688	837	4174	9491	13192	12064	11229	10306	7180	10561	15654	3328	14439	4207	8530	10592	10519	7105	728	7182	1561
(3192, 3839)	8061	13793	11635	13305	8584	1019	12884	10413	14885	5447	9272	12797	3163	4031	15728	16700	3852	2589	16402	1432	7183	11840	2275	10287	436	12176	1760	6662	3596	14844	12271	4838	2674	559	5979	2051	14004	3423	10699	16549	14315	4711	8656	13816	5056	8903	9399	12324	8613	11139	11346	12118	2335	7055	14187	15532	1207	12076	5041	6457	16034	282	13518	2180	14275	1655	751	1326	15286	14422	3574	11144	16266	9297	10140	12139	254	11092	9839	10326	162	6634	1329	5966	14486	8084	16108	8253	12941	2273	3005	16698	16546	6001	13962	2648	7598	15179	7507
(164, 7568)	5192	7927	3426	2734	5675	920	16693	16123	11313	12831	7988	7787	6774	6050	10214	12521	11391	474	7104	8703	4461	5953	517	16607	10114	11148	9800	12409	16234	13828	12871	12139	2122	1296	12488	11534	1854	9038	4518	109	4291	2491	5150	8135	12642	15276	2982	11431	1441	3035	2441	1093	5353	13054	6954	1717	1385	1771	2361	13665	9540	7092	3213	6126	6338	8781	5959	15488	13352	13166	11333	11567	3812	5933	918	14683	15842	11568	9487	3539	14497	10026	5710	3388	9495	10238	13712	3142	10183	1913	14723	10032	15018	2558	9472	1973	4085	13942	11024
(2627, 421)	3403	16462	7046	583	16144	9315	55	8858	7263	11294	8064	11968	836	6347	10784	4965	12805	1192	10110	7967	4015	6465	917	6417	9751	2928	139	6145	7435	7761	4762	15860	11312	9929	2705	7367	14181	5052	464	1944	15589	13652	15182	4652	9093	1413	7685	13783	14989	2009	3227	281	6427	646	5136	2292	12123	11252	10851	10959	6842	10340	8466	3177	13291	10033	13578	11377	10957	12496	14009	12305	9415	9058	16748	6485	15951	8837	16624	6356	3526	170	9492	11372	10264	4944	14235	3694	11107	6153	1142	3640	5775	14314	7049	3182	5446	12417	5608
(1907, 9186)	9314	15727	11417	3938	14279	10640	13421	12282	2138	1430	9170	11368	3662	13550	13980	10053	7404	3005	11063	12400	11130	10487	16371	11974	7689	5466	5103	11992	6377	12158	2498	11010	10496	5272	14297	1001	8910	16219	13886	7164	2667	13044	1424	14361	15876	11629	9584	13496	7301	5109	13679	6981	4667	3912	4650	15437	12038	8460	6636	6767	10082	2620	6113	12693	1841	15400	4459	4458	5159	16578	2685	14840	2826	14565	15679	14866	2157	15546	14909	3874	14240	5841	6152	14608	16047	6771	8790	11034	4242	4179	105	11860	15188	4848	6831	4649	7691	4548	12885
(2186, 14428)	8673	15518	7180	1115	15450	5864	2410	8871	11019	15834	856	12413	12033	12638	12646	1879	5308	8417	6126	5705	16053	4521	8433	6837	4923	8275	3529	15447	11405	15321	12238	746	16340	2494	13405	1568	11856	6549	11986	14363	9634	652	8400	6261	8122	7393	13412	11153	7396	839	8858	1195	8300	2925	2839	12660	1342	11144	8410	4181	1589	5922	7302	10456	1164	10308	9864	197	1052	16366	12404	16513	9396	3801	12606	1412	11525	7213	10749	11150	11327	806	13204	8692	3410	12017	5599	8521	8059	30	15875	1990	15731	3063	7945	1571	7174	1466	4590
(2277, 4780)	13786	11496	13201	486	15525	4951	14768	11101	11476	13392	9258	5381	253	12107	10427	6547	1590	9064	6267	16216	2959	15815	8170	14538	894	16526	9982	10325	14449	9457	14627	15179	6890	13961	4379	11373	2246	10032	286	5124	16455	10229	15153	15765	14625	15334	7450	2014	2549	9398	11805	7600	4009	10575	4947	6907	2786	10941	6567	1725	1777	1938	5864	6528	13781	3259	14987	15160	11086	1537	8645	8939	658	1927	14019	4118	12616	15316	3744	3923	13134	15399	16328	15393	8810	2285	2642	3807	12506	4075	7179	13610	3950	15465	2346	1252	12704	3975	10312
(296, 6979)	1089	3762	1585	16559	15762	9194	12254	13254	9543	13344	599	14763	1296	913	563	8116	13484	12261	11805	14857	14811	7497	7446	13450	587	327	15627	8425	1378	7582	15508	6369	14690	10596	7709	169	2720	7478	2862	1637	3532	12751	5224	16004	7328	10235	15621	13619	1155	12872	12560	10926	10100	4906	953	1770	5625	11947	14055	6242	6965	8476	7465	9526	4196	15955	16507	13436	6355	4491	15512	9042	8245	14359	11207	1974	14441	6446	5727	14008	12240	16762	2245	8717	16081	4604	12601	15290	8238	881	3514	14502	7627	8513	1000	10187	12244	1311	748
(3057, 1574)	4243	1262	11381	9487	160	13028	5793	8944	12571	15543	8395	10813	4830	8947	6177	2646	2568	13750	3940	11502	11935	2713	6034	6896	5684	8956	15336	13637	8999	5647	14396	16443	12398	1760	584	14317	8279	11199	5603	12891	11882	14041	10145	5020	13176	4301	279	4515	9009	7470	15608	5049	3627	3368	13851	12210	6980	7069	14348	3600	2544	9719	3257	4486	15857	11156	16219	11371	4176	15162	5701	7727	835	12311	9053	14617	11783	4040	11522	6168	2521	7592	6122	14796	14079	5880	1898	11867	12089	8415	11167	3225	5337	4316	6604	5426	3571	14870	5197
(288, 1153)	9898	1622	10512	9331	10235	1151	5919	5399	10550	14844	13228	1668	9239	6882	4417	3341	9163	13097	14470	1953	9974	13635	7289	6200	7338	13393	15082	804	13452	14819	15949	12523	13087	4921	14090	13804	2699	11180	14261	14217	7335	5139	6596	14052	4391	4641	1292	1219	4747	16220	4970	12240	8965	16657	15712	72	15958	12413	2520	6115	4850	14011	14754	2853	7356	4834	14734	1977	2509	14165	13810	11858	7254	12436	15630	5532	9217	15420	8161	761	248	8668	10295	14145	12964	1443	11467	14877	8021	5444	2105	4042	8482	12670	9203	14297	2741	9632	3385
(455, 3443)	5292	357	2635	12409	12293	3262	489	10707	6311	16557	3436	12114	8952	2814	7127	2397	11575	1010	7449	3961	598	1572	3592	5175	8153	3911	9840	10572	9746	11222	14420	14986	1413	3317	1785	8764	3728	4343	10106	8908	4023	13546	13181	6924	15585	11799	15217	1234	4182	11007	9532	10737	9126	16520	1687	14405	7762	4531	6392	16728	18	2328	10177	13574	1934	7816	2949	864	4742	4753	3204	13461	12627	14487	8308	15491	9198	3653	1635	12901	14161	8771	6843	4783	7866	11946	6956	14815	6267	5619	4934	14981	5065	8134	8147	2211	7775	962	6148
(2898, 2254)	395	14307	15461	1004	9276	16085	3655	845	10928	14114	13891	15871	8623	7904	13056	16373	9760	6321	10220	13465	13922	11571	2626	5530	1353	9935	15731	6286	15328	16048	12542	2503	8112	6531	2043	7808	8650	2506	16368	16735	528	46	2261	8789	2142	11619	6324	1803	4399	3625	7202	12325	4741	2052	16376	2600	11734	10203	798	8341	13290	1743	9569	12003	12985	5473	4517	1375	2238	10672	12363	8072	13993	8956	1086	2121	13399	14865	5098	8646	14273	2015	1454	9825	12019	169	9598	7918	9549	8087	7934	10848	12451	1745	4720	7591	1100	12727	13847
(68, 11378)	11592	6950	635	9097	14826	6651	16124	12143	3974	5175	9245	8314	4481	15354	13301	2664	16658	8976	16714	9150	5376	1977	1946	10458	1689	12664	9731	2636	578	1290	9776	8900	14335	10341	11426	15529	1157	14956	9992	7422	5624	13468	10526	2164	5177	6018	13995	10411	16664	15887	14570	16094	3960	6248	14625	209	3516	14292	11642	12535	11004	1365	3083	8276	14846	12770	16639	7018	15230	1446	13968	5535	1149	12367	12147	2609	8940	11483	5287	1964	10326	15477	5367	418	1829	8171	13572	3734	15412	12077	4287	15708	11092	7113	463	4143	2524	5746	1282
(129, 2513)	3855	14999	12327	7298	5892	4171	7393	2836	12520	7624	5202	16561	5848	1256	14539	11041	11283	16178	12884	3307	11707	6285	16301	8250	13268	5298	14934	5381	4319	759	2878	3351	1752	8274	14042	5917	2625	6532	6981	11169	15585	1618	7190	10479	1498	12316	10518	9103	3934	4996	13665	12653	15282	13180	12901	5133	6738	6602	2510	4215	11817	2249	10213	5650	5305	10438	16507	13154	12272	16388	2333	3579	15466	1717	1729	10504	13006	15657	8096	12757	11823	2708	1150	10419	10597	14620	15468	12982	730	7362	11803	16345	671	11662	1974	5183	7482	2464	36
(1954, 4976)	12001	15341	9147	708	7955	456	473	14580	10942	216	3428	6002	203	12124	16238	4876	7849	6517	3298	12442	4070	4223	12493	12809	16738	4429	11984	10852	14656	3326	10630	16541	10745	13359	1094	3292	9462	8156	9319	12027	10019	5610	12520	3854	13422	15317	5791	3951	633	10945	8457	12820	3463	4729	6745	6504	2288	6801	3539	9615	11570	12127	8219	8595	9437	1710	5052	15514	10177	16765	12946	16120	6064	4042	2536	11287	3512	2561	4556	7757	543	7112	1697	2675	4437	745	12316	10080	14415	12627	2804	16001	8344	581	3990	16567	771	46	8511
(2266, 10795)	15942	5872	5846	12077	13091	5341	16018	15330	4485	345	8599	7502	15473	6600	215	3078	3913	12043	15032	13519	767	1911	3333	6818	13579	14512	3718	9568	10961	3265	7535	8807	1789	13680	5779	7641	5995	16385	13561	2135	12847	1125	13064	11167	11015	1575	4570	6567	4184	9992	12065	3689	394	5121	15328	5123	4271	1247	71	11397	9334	11758	14031	5749	4819	2727	2191	5506	12510	16183	9484	6555	5437	9742	15063	2389	11094	11631	5086	3107	702	1447	8335	10682	14833	15808	12600	10217	594	1031	2327	14685	9778	12405	16550	5578	6884	5417	1429
(2206, 11716)	12237	5931	7949	10245	7395	5522	11841	1776	14578	2920	10237	9200	2417	15006	2578	16059	16601	13439	13756	7924	13158	7731	8301	14947	11562	10582	16719	4996	8500	11278	14256	9229	13980	15552	5042	11027	2072	9290	15284	4620	1788	9072	3996	3173	9166	1607	10828	771	5	12145	6937	10257	9525	7875	8445	10376	7388	13100	5421	11763	10044	6869	5715	13731	12916	15412	14169	6525	12966	13168	14817	3360	13591	10432	14546	2754	15208	13638	16178	10656	8495	1261	3380	463	3508	2750	11567	7931	184	13603	10752	10617	1213	3174	128	6680	1442	5705	6349
(722, 16237)	15395	13511	4568	15524	16623	14912	11072	7058	442	8689	15054	6202	5216	9619	727	5040	4418	7178	6733	10149	8437	1541	5451	14222	4884	9860	5900	3346	13428	453	3481	4105	7606	701	8423	9971	15286	11956	8648	7578	3355	60	9846	13119	1042	8439	604	16355	4720	8819	4380	13103	11893	7974	4052	3264	13841	5269	13872	6008	16288	10902	3288	4919	1732	12069	10901	2703	9454	2658	6507	9588	11720	12377	302	313	6693	6834	3136	5572	6783	7443	5719	2373	5227	8515	14708	12448	14107	15268	7108	7029	5115	11181	15882	8724	16276	3848	9004
(3135, 11420)	6816	4582	11088	14436	16655	3164	11719	16691	9069	16148	14765	10600	540	12973	817	2209	14463	4727	6589	344	9058	2540	4807	8737	16580	6681	16463	11132	2511	5769	7532	13192	4055	9611	4766	7017	12309	1838	8920	5868	11532	15980	12270	11044	15877	10349	1667	1077	14417	7582	9577	7751	2789	1071	16189	5196	749	5442	1246	6133	5788	14125	1207	10481	12728	1121	3619	11216	8373	12365	13270	3890	197	9503	3358	12930	7923	16436	16339	11130	11099	1156	4141	6627	578	7593	3818	16092	9152	966	970	10102	7023	12421	10579	13337	1418	9064	3652
