3095	15925	1
1056	9069	1
1435	3219	1
1832	16114	1
2245	3180	1
2427	14399	1
2752	11412	1
3313	8395	1
168	11676	1
694	6439	1
440	4589	1
818	13210	1
880	4361	1
1128	16649	1
1755	7812	1
2518	14410	1
2605	13133	1
2681	6426	1
2878	9023	1
3009	14860	1
3207	14433	1
3216	9379	1
1288	15565	1
1362	9917	1
1530	13710	1
1730	6475	1
2021	15445	1
2655	11822	1
2933	13958	1
2942	16742	1
3212	2581	1
1361	11864	1
1602	13747	1
2422	7236	1
2888	5673	1
3285	7894	1
750	15502	1
1165	573	1
2133	3014	1
2511	15361	1
265	11420	1
624	6821	1
940	3726	1
1079	15681	1
1080	1178	1
1506	15234	1
1622	7056	1
1732	5289	1
1956	14606	1
1968	14422	1
2057	13683	1
2137	15962	1
2445	13904	1
2510	14385	1
3010	14412	1
47	14399	1
83	12628	1
209	1422	1
479	11078	1
923	15691	1
989	13563	1
1095	7812	1
1182	6965	1
1237	15011	1
1496	11316	1
1673	13819	1
1696	12651	1
1782	10675	1
2577	3487	1
297	3146	1
489	15580	1
507	13401	1
1051	10460	1
1330	6431	1
1819	1455	1
562	6948	1
564	3134	1
691	10218	1
1009	9173	1
1654	14002	1
2010	16369	1
2556	11552	1
236	2119	1
346	1770	1
864	3242	1
889	11633	1
918	11627	1
948	15750	1
1029	14414	1
1377	12675	1
1670	1181	1
1738	9504	1
1805	1682	1
2354	1361	1
135	15667	1
716	3191	1
866	4485	1
1136	12399	1
1301	1244	1
1994	14428	1
2504	12651	1
2559	16545	1
3164	16024	1
945	13499	1
2029	9510	1
2139	14860	1
2280	8704	1
2542	4952	1
2907	14391	1
2961	2303	1
3240	7130	1
332	14421	1
575	9109	1
699	14461	1
1369	14725	1
1541	12801	1
1585	600	1
1817	12782	1
111	11338	1
465	2486	1
626	2385	1
961	16644	1
1044	12715	1
1084	15493	1
1090	8988	1
1649	15749	1
2092	2662	1
2387	2354	1
2405	1541	1
2626	830	1
2997	597	1
3140	13302	1
513	14405	1
792	14866	1
1615	11424	1
1791	14407	1
2554	13309	1
2583	3032	1
2617	13213	1
2674	9381	1
2887	15949	1
3072	8901	1
3145	6122	1
3224	13470	1
151	15290	1
726	14049	1
1574	16297	1
2778	8040	1
3110	15100	1
15	11131	1
400	14160	1
1573	11710	1
1852	16407	1
2300	16214	1
2325	14405	1
2634	15565	1
2993	14758	1
642	77	1
764	13718	1
1319	4002	1
1533	13554	1
1844	16310	1
1884	11974	1
2109	14305	1
2284	14357	1
3290	1151	1
1	12239	1
800	10439	1
1002	12240	1
1205	15112	1
1489	14565	1
2380	11003	1
2808	14428	1
494	10827	1
890	9373	1
1137	11751	1
1322	11547	1
1381	12782	1
2580	10721	1
67	10936	1
728	16398	1
1759	12436	1
2958	5086	1
78	11227	1
226	12419	1
442	3807	1
734	14413	1
1433	6417	1
2065	3766	1
2167	5014	1
667	12621	1
717	14409	1
857	16642	1
1578	15097	1
1646	9494	1
1694	15722	1
2609	15242	1
2834	16618	1
73	16278	1
152	8529	1
930	3341	1
1500	12509	1
1935	589	1
2203	11681	1
2836	15486	1
92	16207	1
985	1331	1
1709	14439	1
2700	10586	1
3165	15002	1
773	14409	1
1170	7900	1
1221	15315	1
1760	523	1
2467	7878	1
3309	16592	1
202	598	1
1129	7	1
2864	11584	1
1032	16459	1
2369	9905	1
2729	14223	1
3079	2750	1
675	15601	1
1664	11227	1
1826	11195	1
33	7319	1
432	1045	1
712	2088	1
2135	15396	1
2447	3643	1
2548	13550	1
2586	9638	1
299	14510	1
2039	14433	1
2623	14623	1
403	14151	1
601	10041	1
755	7353	1
1013	582	1
1193	15830	1
1901	5848	1
2785	6920	1
582	9107	1
931	7136	1
2761	15453	1
956	4446	1
1195	15428	1
275	13706	1
1040	4190	1
1395	3839	1
1835	15516	1
1895	7151	1
2055	2409	1
183	7100	1
695	15785	1
1132	14282	1
1311	3839	1
1794	179	1
2338	409	1
1168	14413	1
1191	5889	1
1762	15440	1
2073	812	1
2305	6028	1
2660	1814	1
138	16499	1
186	10393	1
1272	6446	1
2636	7580	1
3241	2358	1
559	640	1
1528	2423	1
2416	15380	1
2684	11241	1
103	15225	1
348	15411	1
502	16114	1
682	521	1
1171	325	1
2530	11227	1
2555	11425	1
2593	2325	1
579	16025	1
1151	6504	1
1453	14665	1
399	15242	1
1327	5754	1
2441	11226	1
970	15415	1
2996	929	1
599	15295	1
1208	6521	1
2871	8134	1
3081	8549	1
3144	8631	1
281	15294	1
325	15842	1
743	3473	1
1052	1352	1
1783	15202	1
1806	14757	1
2571	12009	1
2914	5997	1
193	14151	1
823	1672	1
1326	10850	1
2064	5540	1
2492	11940	1
235	13602	1
298	11570	1
1648	790	1
2838	6747	1
1586	4865	1
2411	16092	1
85	10038	1
504	11082	1
933	8685	1
1663	839	1
1899	4228	1
2379	13143	1
125	7723	1
154	15026	1
222	15445	1
542	16278	1
1113	15091	1
1164	1529	1
1555	2031	1
1898	3757	1
2142	3192	1
2288	1839	1
2477	3669	1
2582	16359	1
2839	10209	1
2969	4041	1
2976	7802	1
3042	2401	1
3103	12531	1
3204	15961	1
42	15350	1
949	15502	1
1057	4145	1
1409	16022	1
2802	13625	1
3271	16524	1
60	15593	1
357	2620	1
612	4230	1
1324	4758	1
1714	6638	1
1737	12205	1
1878	14853	1
2437	12973	1
2531	12419	1
493	14149	1
529	7285	1
553	811	1
777	8758	1
920	13794	1
1468	1114	1
2030	2647	1
2847	14417	1
65	8469	1
1097	16114	1
1357	10816	1
1946	13795	1
1227	2800	1
1860	8219	1
1211	467	1
1483	13459	1
161	15284	1
390	14860	1
475	5966	1
2452	8798	1
3076	12505	1
3080	15289	1
3289	4116	1
58	14127	1
530	13700	1
565	12962	1
950	4810	1
974	12801	1
1000	12026	1
1028	10528	1
1202	14399	1
1329	7812	1
1631	14867	1
1736	3999	1
1880	11974	1
1900	16187	1
2013	12782	1
2058	5624	1
2120	7547	1
2436	8207	1
2474	14137	1
2539	5445	1
2844	15951	1
3315	15957	1
893	1246	1
2114	14606	1
2494	601	1
2866	11585	1
752	7203	1
760	7502	1
1162	7247	1
1346	10467	1
2851	7820	1
3067	8893	1
518	13554	1
721	2880	1
1309	5698	1
1750	8846	1
1985	9437	1
123	14407	1
1821	16057	1
2201	16524	1
2792	14515	1
178	11826	1
563	11320	1
723	12920	1
751	14405	1
1270	4216	1
1410	9210	1
3007	11113	1
3059	11357	1
3084	3042	1
230	12727	1
375	745	1
1627	13794	1
1671	3553	1
53	4642	1
369	7124	1
1174	5149	1
1445	2133	1
1593	15842	1
1679	8991	1
1863	13558	1
1958	3067	1
2014	15469	1
2172	2400	1
2314	14138	1
2424	1527	1
2486	2124	1
2546	9335	1
2574	4871	1
2652	6444	1
3017	10038	1
3275	12293	1
38	1906	1
576	1542	1
663	4196	1
840	14152	1
888	2259	1
1365	9477	1
1987	15856	1
2589	3219	1
2690	11570	1
3222	14575	1
555	11970	1
2409	6693	1
2846	12317	1
2963	15525	1
2163	9100	1
7	14050	1
1532	4018	1
2107	261	1
2161	2440	1
2591	5942	1
2677	12217	1
2695	1064	1
2915	10012	1
806	13554	1
1768	9536	1
2657	2761	1
954	9579	1
1302	15937	1
1712	14439	1
2027	7168	1
2764	2325	1
2768	14408	1
2920	9642	1
2936	13625	1
335	13094	1
387	4343	1
860	8886	1
1304	5659	1
1546	12197	1
2240	13069	1
2726	12651	1
2754	12880	1
3206	12651	1
3211	13751	1
258	15689	1
673	12012	1
1505	7261	1
654	14416	1
674	8529	1
1061	16524	1
1121	10722	1
1632	13399	1
1883	15108	1
2296	2637	1
2558	9217	1
2647	5596	1
3150	13285	1
839	1619	1
1607	3036	1
2070	5502	1
2854	662	1
1349	15289	1
1390	13645	1
1595	16092	1
1617	15523	1
1705	7802	1
2619	8005	1
2728	1197	1
2930	14299	1
2980	11974	1
205	14639	1
435	15751	1
1321	14019	1
1970	10905	1
2111	14243	1
2342	2522	1
2760	12879	1
1089	16069	1
1184	10038	1
1789	10922	1
2428	12026	1
2861	5926	1
3006	680	1
158	8310	1
620	10674	1
999	15502	1
1344	3135	1
1630	13637	1
1993	3490	1
2207	1558	1
2549	12902	1
2068	8378	1
9	8845	1
11	12651	1
676	608	1
1065	2928	1
1888	16524	1
2299	14137	1
2597	1847	1
2662	13102	1
2804	16054	1
1175	9237	1
1358	1155	1
1422	82	1
2843	2175	1
2934	15447	1
1373	4792	1
1984	14688	1
2298	11975	1
1734	6348	1
2355	4159	1
2366	12129	1
2659	6916	1
3031	11768	1
606	14428	1
1077	9230	1
1638	14137	1
2069	2423	1
2143	15411	1
2495	7787	1
3253	13489	1
603	14821	1
1587	12924	1
1728	15446	1
1966	15749	1
2444	1056	1
2649	12362	1
177	6853	1
640	2356	1
696	5836	1
813	16205	1
886	11161	1
1020	871	1
1374	4811	1
1776	16528	1
1942	4704	1
2006	12656	1
2275	13493	1
2450	12466	1
3127	13106	1
3154	12897	1
3188	1540	1
814	12895	1
855	11821	1
1060	15949	1
2267	14803	1
572	14151	1
934	4920	1
1268	10830	1
2739	14879	1
5	711	1
259	10900	1
710	1774	1
1877	4723	1
3180	15793	1
98	2270	1
911	254	1
972	12651	1
1145	11293	1
1259	16328	1
1716	3389	1
2578	13751	1
3136	9667	1
3209	8219	1
3219	1385	1
3306	1269	1
1347	12907	1
2294	14559	1
2317	12575	1
200	3821	1
1744	12298	1
2751	838	1
2906	14395	1
194	1833	1
512	15835	1
841	9703	1
1668	11568	1
1924	8205	1
2079	1864	1
2637	11484	1
3172	4810	1
436	6182	1
665	14229	1
1025	4642	1
1094	8700	1
1551	2801	1
1743	12808	1
2116	14533	1
2988	5719	1
159	14403	1
208	16528	1
327	1504	1
539	12664	1
742	13360	1
747	5986	1
1120	11974	1
1804	6375	1
1244	16524	1
1387	16065	1
1747	4040	1
1998	6877	1
2432	7020	1
3147	15469	1
1112	15516	1
1554	14669	1
2957	15749	1
3181	16211	1
256	13221	1
1196	5124	1
2923	12546	1
121	15289	1
571	4431	1
3133	8684	1
3228	13458	1
56	3465	1
433	12934	1
978	7111	1
1118	6075	1
1280	12809	1
1521	2376	1
1591	13223	1
1792	14357	1
2485	3006	1
2507	786	1
3070	13039	1
3233	5424	1
420	14137	1
1062	10393	1
1076	9467	1
1770	13228	1
1849	14137	1
1969	9351	1
2884	479	1
155	16267	1
167	15627	1
1919	3749	1
2784	16407	1
227	15411	1
1225	4588	1
1366	1352	1
2670	14152	1
2819	9964	1
160	3732	1
745	10340	1
1088	1155	1
2105	13751	1
2335	12651	1
2816	16628	1
2675	11575	1
3027	11974	1
584	11058	1
1584	9351	1
1764	9547	1
2727	14669	1
2514	254	1
63	2702	1
301	360	1
1110	5313	1
1713	16278	1
2258	8650	1
2386	14137	1
2524	14402	1
2886	3160	1
2171	556	1
2533	7833	1
459	15861	1
1824	667	1
2093	15458	1
2156	13554	1
2208	6679	1
2509	12310	1
2563	2962	1
473	4642	1
2076	347	1
2460	14424	1
873	6644	1
976	13700	1
1917	6844	1
2095	5706	1
2331	15278	1
2523	15502	1
2742	12782	1
3015	4642	1
3142	69	1
252	8451	1
1981	16368	1
2941	9267	1
3125	3817	1
1719	12566	1
243	7218	1
374	15577	1
971	3630	1
1846	609	1
2193	13306	1
2449	1352	1
3014	642	1
3051	13179	1
3054	5206	1
3213	14762	1
3276	12566	1
2301	12088	1
780	12796	1
1342	12501	1
69	4483	1
641	838	1
1623	2191	1
515	2691	1
646	4852	1
1173	3337	1
1522	13356	1
1686	938	1
3088	14137	1
3257	16181	1
854	8843	1
2771	15452	1
2880	15592	1
3038	12449	1
3189	12090	1
1871	15149	1
1951	8353	1
2707	13610	1
498	6172	1
903	7812	1
1999	4343	1
2716	4443	1
2043	15279	1
3152	12566	1
2037	16425	1
2633	14152	1
169	12587	1
511	13661	1
2097	954	1
2150	16160	1
2253	10458	1
2403	5499	1
3092	4374	1
942	12227	1
1497	585	1
1552	12679	1
2394	15446	1
2459	15523	1
491	12801	1
765	15442	1
1307	14958	1
2185	10936	1
2561	11236	1
3024	6662	1
3263	14375	1
95	912	1
1207	14439	1
1800	5106	1
1881	16174	1
2368	2590	1
3203	6877	1
1798	9592	1
2702	16644	1
3312	11227	1
941	5774	1
1033	7822	1
1581	14420	1
2882	13101	1
828	3082	1
1797	10096	1
2621	14565	1
2216	7046	1
492	12782	1
1266	8367	1
1511	13906	1
1656	11135	1
2115	1198	1
1154	4768	1
1635	3747	1
2676	3576	1
3004	4760	1
133	15302	1
3237	3973	1
1016	2621	1
1101	4646	1
1234	4501	1
1297	15766	1
1363	5086	1
2117	930	1
2737	7870	1
2803	5872	1
3033	6058	1
3163	12946	1
604	599	1
1189	4841	1
1950	16470	1
3012	2974	1
3169	2485	1
3	12435	1
2715	2855	1
1352	10615	1
3269	14407	1
1547	12319	1
2497	4224	1
2506	5124	1
246	13992	1
592	2900	1
2260	9109	1
2667	13425	1
2756	16291	1
104	5067	1
781	9922	1
1285	6510	1
1928	2612	1
1203	15361	1
1685	16291	1
1801	10473	1
1724	2797	1
1851	15300	1
2160	13009	1
2592	14422	1
2638	6749	1
2714	609	1
316	15459	1
1565	16524	1
2244	7068	1
1687	12394	1
3282	13554	1
545	10972	1
1042	15502	1
3307	13602	1
867	10477	1
1661	16628	1
2651	6049	1
2391	15286	1
3167	10520	1
294	14835	1
858	16207	1
868	13551	1
1185	15169	1
1437	14407	1
2051	6853	1
935	8178	1
1619	9910	1
1885	15523	1
2948	607	1
548	14151	1
2033	11662	1
2211	10293	1
2257	16160	1
1235	16659	1
3044	16390	1
1206	3430	1
2522	15283	1
2650	4738	1
1667	5040	1
2226	15458	1
373	5698	1
1477	12375	1
1708	9379	1
207	14860	1
1166	110	1
3090	14958	1
1972	16397	1
3304	16555	1
262	6488	1
2475	10830	1
488	14860	1
862	12651	1
2108	15309	1
2372	7870	1
2610	15789	1
234	10606	1
472	2928	1
615	15296	1
704	12651	1
768	2176	1
831	4422	1
1308	9304	1
1480	1353	1
1639	12997	1
2631	13016	1
617	629	1
815	742	1
2694	15830	1
2840	15384	1
2399	8447	1
3143	4968	1
561	9481	1
619	1073	1
1230	4374	1
1725	5442	1
1756	16300	1
2440	13977	1
2999	8070	1
1157	6441	1
1827	15361	1
2842	16524	1
2908	2703	1
1073	1885	1
1287	11421	1
2140	5774	1
2508	5568	1
3036	9480	1
445	5870	1
762	9116	1
3082	11242	1
1248	14432	1
1677	14860	1
2953	11561	1
119	14503	1
2295	7187	1
2780	10892	1
2601	11714	1
496	621	1
2406	12522	1
3075	858	1
3249	1193	1
1861	16065	1
2420	11128	1
2750	13700	1
96	10456	1
537	1525	1
634	13268	1
1111	13563	1
1739	16685	1
3325	3406	1
3100	5424	1
3215	3303	1
932	14380	1
1350	14803	1
1655	3611	1
2001	11358	1
2557	1994	1
3186	2648	1
958	7260	1
1451	12593	1
2640	12892	1
774	15361	1
876	3609	1
1163	16623	1
3166	14715	1
107	14385	1
1847	1647	1
181	16578	1
203	9547	1
509	776	1
658	16278	1
1299	5719	1
1472	4718	1
2584	13869	1
3264	15361	1
266	12195	1
869	1352	1
1314	13751	1
1842	16065	1
2734	16445	1
3318	7625	1
173	8760	1
1702	15290	1
2977	12782	1
1517	12514	1
1432	16524	1
2178	15949	1
2894	10678	1
1068	1056	1
819	14658	1
1859	13221	1
2259	13505	1
434	14253	1
810	15548	1
1669	7870	1
2974	13102	1
2987	15962	1
106	11153	1
2282	2003	1
185	5499	1
608	11432	1
2779	9482	1
2850	11627	1
423	13229	1
2212	2939	1
1242	1090	1
1672	1710	1
1658	770	1
733	527	1
897	16144	1
2225	15283	1
1707	16077	1
1816	14357	1
3308	16065	1
830	4204	1
1642	4725	1
1727	15856	1
2046	12115	1
2748	13458	1
1055	15788	1
1008	545	1
2837	9737	1
3104	16677	1
659	13869	1
1749	16160	1
2219	10153	1
2740	16592	1
2801	5950	1
1152	13906	1
2765	10993	1
2951	8689	1
3011	596	1
528	16380	1
1766	165	1
2174	15289	1
2334	14151	1
2526	4642	1
2911	10423	1
3049	14200	1
61	726	1
1944	13558	1
3021	450	1
99	5458	1
1618	1541	1
1949	2928	1
2525	14411	1
273	2797	1
480	7253	1
3225	9638	1
366	11991	1
1820	11706	1
2815	8371	1
2956	12428	1
629	15749	1
1535	16136	1
2353	16065	1
2992	16623	1
30	1488	1
429	12066	1
1396	36	1
1501	10852	1
2646	11386	1
793	0	1
3048	15595	1
2131	47	1
1294	3474	1
2664	1971	1
1947	13923	1
2000	2175	1
2328	8798	1
521	4842	1
1223	3797	1
1553	14151	1
2426	4928	1
1720	2225	1
1093	16278	1
1295	14390	1
2585	2916	1
3025	4331	1
276	3708	1
901	16174	1
187	4852	1
396	1561	1
538	14835	1
939	14411	1
182	5236	1
132	1372	1
1250	12564	1
1897	11153	1
2072	1352	1
2686	10034	1
3073	10458	1
32	1546	1
1440	8127	1
3262	1352	1
326	16309	1
1444	6359	1
114	12570	1
557	15284	1
2725	4923	1
2910	15749	1
738	4199	1
2865	15291	1
478	3916	1
1757	838	1
684	13510	1
2022	4738	1
2329	12413	1
3138	11959	1
70	15280	1
1252	13906	1
1680	5297	1
2017	16749	1
1144	15516	1
1487	15211	1
2145	613	1
2830	14565	1
3023	8083	1
2870	12774	1
713	931	1
1504	7695	1
2873	15090	1
850	15842	1
1371	4995	1
2026	14397	1
255	7452	1
787	15458	1
2246	16129	1
464	1056	1
1269	5826	1
1872	2549	1
2166	16228	1
2602	15359	1
89	1091	1
1711	14817	1
3131	16592	1
2182	7464	1
3248	13154	1
2472	13648	1
803	1530	1
1026	14014	1
3174	3732	1
2975	2721	1
3093	11299	1
127	9407	1
510	13716	1
3094	9109	1
2568	12944	1
2875	16633	1
1945	9111	1
2222	284	1
72	2454	1
2397	12387	1
2921	15388	1
801	14036	1
1991	13951	1
1345	834	1
1746	15143	1
2339	7341	1
899	8535	1
3066	13663	1
2618	15837	1
2042	10922	1
1149	16378	1
238	11131	1
968	6912	1
1918	6431	1
2587	15925	1
2625	854	1
2564	15499	1
2919	11156	1
656	1092	1
3218	4657	1
591	236	1
1134	6788	1
1929	4852	1
2735	15972	1
199	10154	1
909	15361	1
1069	3184	1
2569	2176	1
3141	594	1
2361	10114	1
2767	15284	1
872	13035	1
1807	3154	1
2931	12394	1
574	6744	1
1325	15601	1
13	5511	1
2318	11766	1
3122	1527	1
1495	16346	1
3001	14411	1
1722	15994	1
1372	707	1
2307	9665	1
625	7789	1
2857	15994	1
419	6091	1
785	11687	1
1710	13486	1
2098	16734	1
811	14411	1
1741	6628	1
179	6623	1
2796	13035	1
1247	13035	1
2560	14405	1
1220	829	1
1232	1959	1
3217	16286	1
2040	7106	1
702	12651	1
1246	15503	1
2066	11767	1
1104	16398	1
413	15279	1
1568	12683	1
1833	710	1
2645	839	1
2668	2824	1
136	14394	1
798	12924	1
944	15972	1
577	14171	1
402	4843	1
825	5001	1
1261	13512	1
1637	3606	1
2291	9340	1
3118	1018	1
1601	16308	1
2722	12782	1
3045	9116	1
594	13131	1
812	16578	1
1854	722	1
2388	4918	1
2011	3491	1
2536	16650	1
519	14375	1
588	15352	1
1503	7567	1
2234	11405	1
391	9765	1
2576	11448	1
669	4246	1
1355	3918	1
1753	3067	1
1894	11570	1
2614	3652	1
2805	16562	1
2165	11016	1
3294	2681	1
1865	6677	1
2019	14121	1
1213	15599	1
2395	9302	1
1431	9571	1
2204	13213	1
2790	8289	1
3151	4795	1
573	4935	1
1014	703	1
1689	2780	1
278	15454	1
1697	10530	1
3149	15449	1
3327	3484	1
1786	13751	1
3121	160	1
368	14385	1
2483	14019	1
1657	2786	1
3111	13751	1
2724	8469	1
2071	4477	1
214	14835	1
994	14469	1
2393	4460	1
2413	16524	1
2540	16278	1
3236	10956	1
1198	12197	1
2084	4722	1
2213	14515	1
1114	15088	1
655	12357	1
661	9413	1
1074	7143	1
1356	5803	1
1401	10787	1
1729	5372	1
2038	14152	1
204	15962	1
1048	15842	1
1787	14402	1
3221	5743	1
27	14315	1
657	10116	1
1486	14680	1
3301	6952	1
1960	898	1
2927	10066	1
643	4113	1
1936	2152	1
2469	13154	1
2562	13247	1
900	3732	1
1229	5299	1
1906	6727	1
1933	13154	1
2045	4969	1
2762	1352	1
2823	16475	1
1351	1352	1
2132	9883	1
382	12630	1
824	6182	1
1071	56	1
2052	15957	1
2289	16518	1
2814	5592	1
3258	1322	1
490	3104	1
802	15446	1
1133	2781	1
2665	11585	1
3280	9592	1
817	4317	1
2797	4722	1
131	16445	1
2917	14420	1
3089	13383	1
1398	12897	1
2421	6916	1
3291	15447	1
2872	5446	1
877	2797	1
3326	10533	1
668	12019	1
1045	13154	1
1397	6916	1
2488	12424	1
3018	1238	1
3086	7059	1
1391	1352	1
1659	13763	1
2170	15286	1
2811	16065	1
2929	4646	1
1718	5986	1
170	16214	1
2541	12391	1
2123	5361	1
2821	8545	1
992	1527	1
1959	15297	1
2463	5404	1
799	12424	1
832	3732	1
2431	16457	1
2581	16102	1
486	15449	1
808	14216	1
1975	12914	1
232	8449	1
2759	11183	1
2532	15295	1
2371	16336	1
2462	3699	1
3179	12103	1
495	395	1
1343	10943	1
3156	4229	1
1988	16476	1
2858	576	1
2442	16291	1
2496	11706	1
2710	12846	1
3242	6853	1
996	16350	1
1155	15295	1
2195	16476	1
3148	16132	1
411	9177	1
412	4235	1
1141	11014	1
1192	6620	1
2900	5784	1
3191	14575	1
1215	8511	1
2082	4978	1
3245	1141	1
847	13304	1
892	15973	1
14	8092	1
2537	11585	1
3324	8326	1
1367	15251	1
2153	2341	1
2528	8359	1
586	11290	1
1353	14411	1
2678	3254	1
3302	4669	1
2242	6218	1
1634	11375	1
2624	3568	1
1150	2595	1
2666	12845	1
1939	10100	1
1879	12436	1
1941	7436	1
2501	5331	1
925	11570	1
3193	8906	1
714	9446	1
2247	5579	1
2935	13348	1
3047	722	1
3314	7452	1
2731	16583	1
2955	13711	1
2603	11585	1
3091	16606	1
2698	15218	1
3267	15338	1
1337	13917	1
110	16218	1
2401	16592	1
698	10196	1
2278	16635	1
2381	6325	1
2503	15454	1
51	16627	1
2600	9549	1
2529	12432	1
883	5005	1
1318	15410	1
3101	15962	1
1210	10480	1
3196	12531	1
3231	4216	1
719	15856	1
2949	9095	1
2663	9910	1
1147	13401	1
1785	10566	1
3116	15825	1
967	5980	1
2570	5085	1
2818	13228	1
1812	15518	1
2669	7337	1
2235	4344	1
3256	7766	1
1059	4654	1
2154	15680	1
1606	14922	1
1200	16663	1
2268	15917	1
1412	16524	1
2656	3512	1
1556	927	1
951	8267	1
1715	16623	1
3157	12492	1
334	14424	1
2343	15819	1
1183	9135	1
