2531	7764	1
2548	5400	1
2658	3490	1
2719	2102	1
2847	1796	1
1186	6733	1
1556	6753	1
3077	6013	1
550	4633	1
808	4128	1
903	8212	1
1039	1498	1
1045	1745	1
1227	3897	1
1753	4157	1
1860	4287	1
2595	2561	1
2892	5155	1
1392	3588	1
1912	1479	1
3244	6509	1
3251	5199	1
475	5824	1
1914	1700	1
2100	7490	1
2131	5199	1
3115	3801	1
3206	4806	1
57	1752	1
652	2041	1
779	4138	1
933	3739	1
1037	8048	1
1127	7250	1
1202	1735	1
1426	298	1
1880	1889	1
2060	727	1
2827	2821	1
3108	3342	1
893	5725	1
913	6664	1
2114	1660	1
2323	1755	1
2377	1280	1
2969	3272	1
321	4992	1
1162	695	1
1406	5030	1
2530	3045	1
2851	8011	1
613	6118	1
756	4654	1
1750	5761	1
1883	7226	1
2850	6267	1
507	2419	1
2261	3709	1
2411	4670	1
2599	6393	1
2689	8536	1
2722	5756	1
178	3269	1
243	2808	1
751	4653	1
2106	3680	1
2795	6657	1
1788	6943	1
1790	4207	1
2805	1738	1
3165	5329	1
728	89	1
1077	1653	1
1679	1753	1
2014	4111	1
2116	5105	1
2290	3487	1
2781	1733	1
286	8250	1
576	71	1
1678	4797	1
1704	3302	1
2308	1574	1
2477	1701	1
2589	1735	1
2629	4174	1
2662	3032	1
2759	2859	1
3222	5913	1
2313	7490	1
2409	2060	1
2583	5293	1
2966	3187	1
2976	4323	1
237	70	1
1357	3272	1
1998	1702	1
2402	5370	1
2591	3504	1
2738	5642	1
3006	5741	1
7	4469	1
733	1715	1
2677	4937	1
130	6911	1
1393	998	1
2088	4958	1
2146	1733	1
3213	4112	1
195	4050	1
738	2176	1
1137	2689	1
1183	1564	1
1302	4863	1
1329	7647	1
1627	438	1
2721	8229	1
80	4046	1
432	2386	1
1189	8134	1
1440	5312	1
1591	428	1
1631	5824	1
1700	1621	1
2095	5340	1
2374	1270	1
2563	7567	1
2739	1701	1
3145	3506	1
1661	451	1
1958	572	1
71	8104	1
121	15	1
1088	7021	1
1121	198	1
1632	1309	1
2425	6010	1
2647	8163	1
3072	3184	1
3150	6615	1
1624	5629	1
1857	6372	1
2854	5552	1
177	1489	1
732	5738	1
1092	4188	1
1390	3433	1
1595	5211	1
1617	6085	1
2369	3475	1
2728	2932	1
2927	6573	1
2980	4557	1
627	6465	1
1749	5011	1
1970	2239	1
2342	8697	1
2561	6834	1
2764	5491	1
1184	1574	1
1789	5738	1
2087	1616	1
2275	1064	1
2985	5736	1
3306	8797	1
9	1884	1
620	466	1
1163	4544	1
1315	1376	1
1344	7190	1
2458	6465	1
2549	1772	1
2737	7533	1
267	1663	1
473	3302	1
937	3557	1
1188	5602	1
1641	1664	1
1710	7588	1
1768	7849	1
2597	3245	1
2923	5742	1
2944	6020	1
3252	4796	1
1040	740	1
1105	4456	1
1422	1668	1
2288	5402	1
2484	4594	1
2783	4281	1
2843	2786	1
2846	1781	1
3023	5738	1
1373	5632	1
1926	971	1
2298	5227	1
971	5024	1
2143	1173	1
2495	7920	1
2569	4333	1
3253	4594	1
1192	1469	1
1892	7463	1
1966	572	1
2225	8321	1
2649	1853	1
2742	7878	1
2981	2628	1
3270	7221	1
898	2637	1
1316	4150	1
1900	1675	1
2364	4961	1
2545	3232	1
2768	4924	1
3017	7825	1
3128	5651	1
435	6203	1
2314	4806	1
2391	1422	1
2918	2058	1
3074	5738	1
2119	3265	1
3116	4892	1
205	3292	1
259	1668	1
282	5281	1
911	6008	1
2211	7742	1
2558	1574	1
2707	3032	1
2848	1792	1
3043	4903	1
3088	3037	1
3209	4255	1
1175	4295	1
1574	5311	1
2635	1632	1
2858	6733	1
3240	6736	1
192	16	1
843	5524	1
999	4502	1
2426	1373	1
2703	4985	1
2751	8635	1
327	4439	1
827	4323	1
829	1674	1
1261	3272	1
2006	1733	1
2315	4958	1
3038	6550	1
665	464	1
679	1559	1
1470	5549	1
1743	7361	1
2368	6254	1
2988	6322	1
3133	7397	1
3260	4797	1
1615	1668	1
2122	8443	1
2344	1195	1
3187	5262	1
70	1702	1
2575	1574	1
2902	3843	1
100	3301	1
251	1568	1
1060	5100	1
1079	7082	1
2147	1433	1
3067	4885	1
571	1674	1
1379	4791	1
1791	466	1
1971	5329	1
3194	5214	1
56	1743	1
1521	6674	1
1676	451	1
2631	8763	1
2878	5000	1
3041	4847	1
3070	4231	1
258	1687	1
1646	5876	1
1849	6564	1
1206	8178	1
2043	679	1
2607	7312	1
1300	462	1
1716	6411	1
2487	6213	1
184	5094	1
1858	490	1
2274	4545	1
98	623	1
619	1738	1
749	8672	1
1147	841	1
1340	6760	1
2145	908	1
1769	1668	1
2479	5161	1
95	5943	1
1764	1067	1
2913	3475	1
1260	3333	1
3162	3612	1
63	5238	1
162	16	1
301	31	1
986	3663	1
1110	5341	1
2295	1177	1
2749	4622	1
2804	5130	1
3090	3381	1
428	6407	1
709	86	1
1656	7046	1
2924	2083	1
2992	5864	1
3052	6454	1
3075	2918	1
3093	7490	1
3163	4851	1
3278	7266	1
2171	2363	1
2468	4172	1
2533	4710	1
194	3597	1
1094	3269	1
2046	5336	1
2938	4068	1
1281	3649	1
1799	466	1
2221	965	1
2509	5759	1
2818	4549	1
60	3272	1
367	6089	1
1347	731	1
2001	608	1
2460	2210	1
858	100	1
976	1755	1
1590	5212	1
1635	1668	1
2331	7051	1
2338	5590	1
3015	5054	1
3118	6530	1
3304	8770	1
877	3501	1
2633	8099	1
3071	8429	1
3110	4796	1
105	5933	1
682	1740	1
814	466	1
2386	4207	1
900	4167	1
1519	3763	1
3283	5729	1
3298	5943	1
138	8353	1
374	3709	1
780	95	1
931	1574	1
964	1574	1
1207	5053	1
2105	1470	1
2584	4594	1
2782	5725	1
1307	2858	1
1620	4112	1
1323	5761	1
75	1855	1
641	4112	1
1155	3204	1
3094	6606	1
3132	7490	1
373	5930	1
646	241	1
1663	4116	1
2991	7369	1
3257	5838	1
1681	852	1
1708	4913	1
2245	5017	1
3021	3645	1
3039	8763	1
3061	7513	1
603	5857	1
1342	2892	1
2254	1668	1
784	95	1
1217	218	1
1435	4826	1
1606	8196	1
1999	2122	1
2856	5093	1
3190	8468	1
2206	4164	1
2110	2255	1
2714	5528	1
61	6020	1
912	6229	1
1277	5855	1
1642	4594	1
1792	2378	1
1885	1736	1
2042	1489	1
2403	3404	1
2423	5599	1
2875	5010	1
3053	2984	1
3266	7227	1
1497	2312	1
2394	4924	1
2709	5945	1
1566	3119	1
3089	7382	1
375	3190	1
393	4619	1
2880	8352	1
155	3401	1
638	4322	1
872	8398	1
1894	4743	1
2210	959	1
2384	2083	1
2421	6634	1
2701	2202	1
3276	5706	1
2590	7703	1
2778	2561	1
2922	5773	1
3051	5286	1
2215	4545	1
2809	4341	1
2898	4870	1
315	2120	1
941	896	1
1374	8468	1
2819	7503	1
154	5267	1
924	5227	1
2212	6202	1
2372	6059	1
2462	7779	1
2621	6300	1
2787	6071	1
3247	4545	1
1266	3501	1
1813	7133	1
2005	8732	1
2517	6118	1
483	1574	1
892	5168	1
1625	4963	1
2178	887	1
703	2634	1
1016	4963	1
1033	6474	1
1363	287	1
2117	7937	1
2915	2048	1
285	7954	1
684	5983	1
2417	1574	1
3024	2579	1
174	8412	1
2712	4077	1
1026	1653	1
2082	726	1
2746	6254	1
1756	7176	1
246	6298	1
831	1574	1
1156	6509	1
1729	3800	1
2948	8672	1
3234	5100	1
566	6348	1
857	100	1
990	1012	1
2541	8694	1
2837	6069	1
1362	3843	1
1724	2326	1
2592	6030	1
2638	2401	1
2841	6968	1
2993	6304	1
396	6129	1
1068	1081	1
1413	7426	1
826	4309	1
1845	3757	1
2835	1752	1
3177	3659	1
3215	6214	1
480	5769	1
515	1574	1
1437	2038	1
629	347	1
886	1716	1
953	8311	1
2845	1781	1
1853	5632	1
962	7789	1
1757	4328	1
1846	3801	1
2112	6758	1
2706	8446	1
2945	5061	1
1170	341	1
2262	5995	1
3112	7736	1
3235	4377	1
1695	4854	1
2048	6411	1
3085	3024	1
918	118	1
1442	4927	1
2801	5410	1
715	8493	1
816	7118	1
993	3729	1
1754	2160	1
2181	7490	1
2642	6282	1
54	6	1
543	3761	1
815	6768	1
2587	1574	1
3033	6752	1
1331	6335	1
2109	3396	1
1801	6543	1
739	461	1
1667	451	1
1809	2048	1
132	341	1
207	1736	1
1117	2831	1
1717	4993	1
2086	6259	1
2297	4511	1
2497	7196	1
2665	2858	1
2753	3309	1
873	2497	1
935	1078	1
1859	2145	1
1976	7703	1
488	5976	1
1287	5121	1
1350	3433	1
2490	6509	1
2538	7192	1
3286	7059	1
2218	5883	1
2998	2365	1
76	59	1
168	524	1
202	3843	1
1172	5754	1
1639	1574	1
1747	1574	1
2813	1739	1
1950	554	1
1619	6348	1
1236	5025	1
1444	562	1
2520	5010	1
809	3743	1
1073	4343	1
2335	5836	1
2508	1499	1
1306	6348	1
1553	6243	1
2681	5478	1
2995	6051	1
137	1153	1
1865	3871	1
2089	4831	1
2350	1506	1
3273	8672	1
2226	4594	1
2603	1574	1
2726	7140	1
423	466	1
563	6714	1
2614	4770	1
274	24	1
2502	4309	1
710	3944	1
1280	4654	1
2694	1668	1
392	6565	1
1297	2246	1
1875	4607	1
3054	6465	1
2291	1086	1
180	1664	1
419	4779	1
482	4870	1
1396	1489	1
2518	7368	1
2574	3843	1
2869	3751	1
3126	3942	1
1897	2377	1
2318	1536	1
2361	6036	1
2640	5344	1
539	622	1
713	128	1
3284	8623	1
3318	7330	1
936	1251	1
1847	1802	1
3195	3843	1
261	1077	1
1472	4443	1
1815	1702	1
2535	1653	1
2652	3338	1
2660	5674	1
818	98	1
1572	6224	1
1878	6022	1
368	4260	1
854	1664	1
1314	4207	1
2514	1522	1
3185	5542	1
3294	5970	1
2585	5254	1
3249	7490	1
3307	8428	1
2550	1565	1
2977	6705	1
567	6491	1
1303	7208	1
1517	3501	1
704	1082	1
1742	2639	1
1432	6635	1
1568	6019	1
1816	2492	1
2033	5761	1
2081	5632	1
2579	7702	1
3290	8353	1
807	98	1
2223	4338	1
2539	7434	1
2615	8424	1
3100	5491	1
1593	4338	1
434	2397	1
509	5437	1
1668	6159	1
1669	454	1
2108	5579	1
2183	8119	1
2389	1733	1
2419	7024	1
2627	6223	1
3103	3800	1
2470	3742	1
414	7637	1
1686	3613	1
2779	1733	1
2480	4696	1
1937	4264	1
3325	7515	1
1658	1701	1
1884	512	1
511	1275	1
2974	2686	1
803	1932	1
2353	7531	1
2485	6727	1
3225	5166	1
833	99	1
1415	8758	1
1423	297	1
1949	6996	1
3261	5987	1
2601	1755	1
3243	8241	1
140	59	1
1008	3655	1
3171	5142	1
606	74	1
643	5620	1
1203	5684	1
2319	6791	1
3322	6626	1
158	1130	1
659	3313	1
2224	976	1
3105	5803	1
1739	532	1
2483	4112	1
2765	4338	1
519	64	1
2084	6673	1
2540	6849	1
2053	691	1
2441	1416	1
3073	6611	1
800	466	1
2666	1952	1
1220	1618	1
1685	461	1
1991	6681	1
2184	7815	1
2339	1188	1
2392	7251	1
491	5861	1
1209	796	1
3166	3873	1
99	514	1
510	59	1
2233	8280	1
2786	1755	1
82	3433	1
266	6333	1
781	2160	1
2136	7082	1
3011	3938	1
3113	6753	1
11	4876	1
403	5061	1
785	7369	1
1611	3501	1
1740	462	1
146	4997	1
2815	4398	1
705	5329	1
3131	4411	1
3287	5541	1
405	4074	1
3220	7065	1
429	47	1
1550	1683	1
2748	6714	1
1653	4947	1
1918	5458	1
2763	4207	1
891	100	1
3173	5458	1
3004	2456	1
3198	8259	1
998	3705	1
1286	7089	1
1985	600	1
528	65	1
538	4314	1
1535	1910	1
1928	3640	1
2999	6847	1
3197	4494	1
338	4157	1
1888	6106	1
1947	1774	1
2064	700	1
2962	4319	1
182	440	1
2020	622	1
3196	3853	1
2982	4376	1
3092	6247	1
521	6778	1
584	1339	1
1922	8376	1
2259	6035	1
3056	6090	1
2040	2559	1
2593	4922	1
2808	5634	1
3123	5715	1
3178	6913	1
3221	4238	1
2124	3446	1
3208	6274	1
32	8468	1
496	59	1
901	1184	1
1874	501	1
2216	7011	1
2399	7606	1
2881	4835	1
1473	341	1
896	100	1
989	7941	1
1352	2145	1
2167	4121	1
2675	4527	1
2661	3119	1
3315	6474	1
2008	1653	1
2346	7458	1
3042	7352	1
69	7	1
557	5736	1
805	3397	1
3049	5812	1
1830	2791	1
2459	1468	1
3237	5243	1
42	1499	1
2568	1739	1
2975	6901	1
3289	5954	1
101	451	1
478	6886	1
876	1663	1
1208	1489	1
2072	7463	1
169	955	1
787	8101	1
799	6816	1
1019	6291	1
1552	8468	1
2321	5943	1
2870	7353	1
2687	2253	1
108	15	1
341	4114	1
1144	5329	1
2352	7023	1
2695	6230	1
3135	6920	1
625	6606	1
859	5729	1
1375	5912	1
2428	6529	1
2873	2102	1
2163	8054	1
2444	4199	1
850	3843	1
1059	5755	1
1218	1085	1
3098	7490	1
1089	7503	1
2723	1736	1
932	1660	1
1975	5738	1
1603	437	1
1741	1668	1
2616	1600	1
3308	7114	1
161	127	1
362	726	1
1143	930	1
1665	4469	1
2471	1489	1
2577	6960	1
975	5877	1
2573	7252	1
2672	1668	1
3168	4733	1
1581	7618	1
2521	5814	1
2691	3005	1
3262	6733	1
464	1735	1
2162	7500	1
2912	2046	1
2956	2906	1
1187	1668	1
2777	1726	1
2983	2211	1
1831	5297	1
2594	8240	1
2026	4123	1
2219	6766	1
3295	5990	1
1808	2969	1
810	3598	1
945	127	1
1945	7451	1
2222	1228	1
2754	8290	1
2958	4928	1
3238	8429	1
2397	4853	1
3063	6816	1
3224	8229	1
3280	7477	1
73	5716	1
1148	202	1
411	3977	1
2175	4002	1
2186	7490	1
3230	8071	1
238	2932	1
2893	3573	1
899	5091	1
1697	6895	1
2697	6073	1
1487	5552	1
2839	6950	1
127	1079	1
322	2253	1
2705	1674	1
1134	202	1
3111	7009	1
3204	4502	1
1	6570	1
1093	5815	1
2678	1891	1
875	100	1
2522	6944	1
3050	2805	1
3104	3897	1
802	98	1
1532	4924	1
2551	6735	1
1486	7607	1
1828	6696	1
3095	4594	1
1294	5024	1
1825	475	1
1336	2784	1
3279	6339	1
1104	7388	1
1807	4535	1
2931	2795	1
3180	6466	1
3122	4837	1
994	8417	1
3146	3685	1
811	395	1
8	3505	1
1222	4801	1
2461	6758	1
3078	7490	1
1273	3886	1
1337	6865	1
1503	4854	1
2237	5312	1
3156	8121	1
3192	4549	1
413	4928	1
2822	7529	1
199	896	1
1042	6803	1
1447	3920	1
2398	6411	1
1518	7040	1
2098	6259	1
2560	7193	1
2456	4735	1
2322	7643	1
2552	1568	1
2334	4338	1
179	7566	1
3301	6283	1
867	6607	1
2256	3081	1
1118	5938	1
3182	7847	1
3147	6897	1
3248	4545	1
2796	1738	1
591	8554	1
2238	7954	1
504	1574	1
3055	5566	1
1062	7600	1
3328	7961	1
1563	7490	1
2857	6085	1
3003	7952	1
702	95	1
765	4172	1
2155	829	1
2767	8364	1
2270	4852	1
369	6493	1
2645	6975	1
2816	6722	1
3176	7412	1
3299	6029	1
119	1489	1
2248	1007	1
498	4932	1
869	5738	1
3026	8667	1
136	16	1
824	98	1
1130	7961	1
2472	3222	1
2488	8481	1
3117	6509	1
2096	8787	1
2118	3505	1
3099	3095	1
1495	3937	1
2871	5013	1
3143	6301	1
2303	6453	1
812	878	1
1431	4725	1
594	3600	1
1567	5514	1
2031	7678	1
3288	5954	1
3316	8021	1
1833	3605	1
2010	4905	1
2166	4074	1
3066	7051	1
662	1743	1
1258	7490	1
1417	2365	1
2536	1559	1
2643	2976	1
2886	7555	1
588	4796	1
2646	1653	1
3139	6826	1
27	336	1
664	2202	1
2696	1702	1
3263	6573	1
2234	4338	1
2475	1489	1
801	6237	1
1097	5635	1
3035	7740	1
2906	7592	1
3246	6324	1
669	572	1
1943	5578	1
2576	1574	1
2506	4338	1
3302	7255	1
1122	2202	1
505	69	1
1211	5706	1
2528	1559	1
2852	6571	1
2937	7742	1
3274	5251	1
724	3060	1
1291	258	1
2154	829	1
2341	2862	1
2478	5552	1
3239	6854	1
2395	2897	1
2970	2927	1
2019	3000	1
2204	951	1
2984	7899	1
3265	6832	1
825	5307	1
1255	4364	1
2606	7123	1
3047	2754	1
3151	5636	1
658	1515	1
1014	2976	1
1689	453	1
2071	5422	1
2276	1674	1
2302	1129	1
3184	3779	1
2252	1012	1
2821	5005	1
3205	7490	1
3254	6971	1
3327	7762	1
883	1738	1
894	7981	1
1655	2721	1
2132	6834	1
2388	8269	1
3044	2703	1
574	8544	1
959	7023	1
1657	6890	1
2730	6920	1
3013	5850	1
3218	6473	1
191	6560	1
316	5970	1
828	4224	1
830	6657	1
847	100	1
1370	4469	1
2476	7702	1
2501	4971	1
2588	7458	1
2611	2932	1
2653	3044	1
2762	3563	1
3232	6453	1
3236	6348	1
3242	6895	1
1041	7348	1
1607	440	1
2371	1264	1
2454	5970	1
2537	3336	1
3109	8056	1
587	1975	1
985	6908	1
2438	7503	1
2493	1574	1
3207	7058	1
214	5824	1
648	1633	1
1198	1664	1
1944	6733	1
2496	8115	1
3285	7490	1
3293	7803	1
1707	1739	1
2213	7009	1
2463	6061	1
2657	8223	1
2700	1668	1
2987	3342	1
149	1079	1
294	4399	1
841	3052	1
570	5100	1
2562	1574	1
2628	5336	1
3064	2892	1
3326	7757	1
1048	5276	1
1840	8704	1
2620	8564	1
3214	6920	1
1151	2711	1
3310	7881	1
14	7088	1
1397	8238	1
2192	7009	1
3134	7522	1
3183	4546	1
3317	8763	1
109	5891	1
609	6901	1
2052	5701	1
2710	2043	1
3012	3583	1
651	6411	1
930	5632	1
114	488	1
774	2017	1
3277	6208	1
1341	2210	1
1612	4224	1
2598	1574	1
2838	6523	1
2887	5471	1
734	8195	1
1229	1801	1
1688	5329	1
1839	4323	1
2024	5528	1
2188	5578	1
2557	7299	1
2823	7601	1
3324	7051	1
271	7011	1
1071	522	1
1355	1738	1
1510	5812	1
1934	4033	1
2180	8455	1
2543	2841	1
3275	8241	1
750	8109	1
1948	1479	1
312	33	1
1345	3642	1
1596	1436	1
2045	6607	1
2365	6085	1
3106	3119	1
3258	6020	1
1133	551	1
2405	5803	1
884	7085	1
1366	6453	1
1608	7815	1
3256	7945	1
227	1951	1
391	42	1
817	4038	1
1301	8464	1
2326	4549	1
856	1574	1
909	4806	1
1193	5945	1
2316	7595	1
2917	4606	1
1398	5761	1
1594	428	1
878	4384	1
2190	7451	1
2433	8114	1
1154	4535	1
3141	3342	1
2513	7204	1
2872	7668	1
2896	4792	1
2986	2246	1
1111	303	1
2153	960	1
2289	1083	1
2336	7116	1
2396	3232	1
3313	7727	1
1051	5743	1
1391	3732	1
1602	6453	1
1942	552	1
2232	992	1
170	3433	1
2921	2064	1
3228	7529	1
1660	6159	1
2901	8238	1
3082	3600	1
2494	6555	1
3292	5501	1
573	1115	1
1836	8617	1
3229	6578	1
655	7235	1
2581	6837	1
2797	1738	1
2941	2106	1
3291	8398	1
204	1665	1
326	3272	1
1659	451	1
1983	7011	1
2807	5812	1
3179	6812	1
1343	2782	1
1383	7752	1
3083	5611	1
1114	5629	1
1141	8331	1
1727	7807	1
1909	6749	1
3144	7954	1
3191	3841	1
2442	4668	1
2481	5865	1
3200	8333	1
1304	4323	1
2894	5118	1
934	1489	1
996	7140	1
3159	7671	1
1505	6648	1
1968	572	1
2195	5476	1
2605	6657	1
3323	6733	1
1074	6585	1
3300	8145	1
1085	4939	1
2910	2711	1
402	1116	1
772	6534	1
880	6473	1
1901	7023	1
3320	8269	1
3321	6624	1
2247	6394	1
2567	2795	1
2115	741	1
445	3709	1
2811	4216	1
290	1522	1
1084	283	1
1879	4338	1
1149	202	1
1906	8101	1
2412	8014	1
3201	6020	1
197	4532	1
2027	8213	1
2375	7288	1
2935	2102	1
1680	4204	1
714	3024	1
2564	7490	1
96	5604	1
1941	8444	1
2515	2456	1
187	16	1
1215	825	1
1587	8101	1
2565	4398	1
2624	7916	1
2919	5828	1
972	6049	1
3158	8547	1
1634	438	1
1702	461	1
3001	7623	1
2241	1884	1
2440	7512	1
1150	202	1
2207	8062	1
1213	451	1
377	1668	1
2469	5620	1
2704	8779	1
1479	2160	1
2908	2012	1
978	4338	1
3086	3026	1
925	124	1
3296	8149	1
3193	5235	1
1367	5227	1
2623	6753	1
490	59	1
1325	6733	1
1399	6965	1
1564	6513	1
1409	7816	1
2799	1738	1
2800	1738	1
1120	7753	1
51	2584	1
1672	1970	1
2664	1663	1
2770	4469	1
1718	3260	1
2519	4338	1
3217	6606	1
1979	1515	1
2702	1669	1
2955	7490	1
3091	5660	1
2504	2983	1
2698	2145	1
2897	6158	1
3267	6078	1
863	6518	1
2784	7126	1
88	4854	1
3314	6158	1
1402	4924	1
1538	8807	1
3329	8497	1
3319	6579	1
2278	7070	1
2401	8317	1
3264	5394	1
2113	1664	1
2650	6422	1
3125	4924	1
3231	6652	1
2381	1574	1
2503	1489	1
2663	1663	1
1923	4809	1
575	589	1
2863	4769	1
2911	7788	1
110	4543	1
1348	4924	1
477	2670	1
2431	4578	1
2860	8695	1
885	1574	1
1719	6031	1
3311	8195	1
2418	1363	1
3101	7272	1
2867	8163	1
3312	6055	1
2532	7673	1
719	87	1
107	6610	1
2814	2864	1
3107	5243	1
992	3801	1
1662	3272	1
2602	7181	1
1785	1574	1
967	726	1
2512	1663	1
2979	2202	1
2928	3532	1
3121	6234	1
1210	6438	1
1812	2041	1
2669	6749	1
2021	1730	1
2511	3612	1
3245	5284	1
954	2725	1
1960	3612	1
3305	8769	1
2235	2904	1
3219	6279	1
1338	4207	1
3087	8747	1
2277	8046	1
577	71	1
3268	5336	1
3148	7085	1
1112	622	1
2268	1048	1
2769	1702	1
3161	6830	1
1730	5604	1
3174	7490	1
1412	2948	1
2529	3873	1
2834	8610	1
1407	6753	1
296	1488	1
1675	7482	1
1744	7605	1
661	5024	1
951	3860	1
1715	996	1
2000	608	1
3157	3501	1
542	7937	1
2343	3852	1
3297	8754	1
3303	6769	1
3250	8549	1
3281	7500	1
3309	8620	1
3282	5987	1
