(2036, 6619)	6350	10043	9678	15246	5870	14432	10646	6133	3061	4306	1632	8545	7057	6310	15160	12002	680	12082	12588	10420	6423	3487	9890	9085	9544	8350	10679	1527	6730	5628	6906	6800	7141	14737	9153	40	11612	1560	14125	5453	8596	2775	9581	12946	6922	12005	3035	2989	9309	5607	11307	10575	14647	9	1589	9349	6942	15734	9738	7793	10503	7430	1030	11769	11485	10776	14937	8851	16137	13676	6535	13458	11317	6374	11356	1804	12595	6476	16060	14516	12937	14487	8136	15131	6632	7370	14100	10364	14832	11563	15163	987	3656	8112	9483	7172	9214	3024	13017
(1602, 12271)	11357	8683	2893	9049	3242	11970	6038	1225	10071	11897	6280	15445	11086	9618	7790	7189	8303	4449	14720	8903	14464	11398	1296	10734	14621	8690	4367	3125	12784	4818	6129	12829	11690	8429	8358	16086	1700	11745	12932	2723	2161	10462	11432	276	5017	1247	8810	10099	12471	3828	9434	1124	16212	13317	2637	12717	7062	9742	2617	750	2791	15411	7018	14783	9340	220	6740	6629	1529	15869	1721	12323	12179	5699	7494	5839	3609	4631	15687	1630	10232	14804	3001	15871	7020	3114	4247	11749	12990	15808	876	4103	6078	6968	12411	10783	11864	3958	10981
(1832, 2058)	14276	14756	10319	4935	7165	9812	573	1870	7864	2156	9247	7125	5624	15809	9646	9570	906	12056	4758	3799	11758	10218	9281	13050	5084	1873	9187	12755	8399	5414	10315	7071	10004	7012	7893	12649	8929	6172	2243	14133	6734	7836	14236	1727	1945	12087	4594	15272	11541	11387	14261	9876	5888	3569	807	6498	8785	9083	12999	5520	14922	9183	639	13740	3340	5274	13438	13970	14956	15439	3273	8116	995	11700	1183	1095	4242	14988	10115	15274	12476	12045	3301	8151	5020	7064	2197	10697	6952	9185	12906	15724	13339	3782	14643	8720	3145	10493	8418
(1019, 9289)	7657	12034	5122	16152	10221	13743	6511	7167	62	8059	1760	7746	7029	13461	10628	11129	11656	1111	3388	8963	2628	2799	7658	12227	2876	12749	10391	13962	11923	4601	2240	929	2729	6802	1589	16097	6164	9486	9666	15961	2157	4194	14486	1180	6045	7543	1748	4663	16185	8736	14154	6638	9816	9826	12854	2464	8166	15125	14645	2847	11294	12519	14454	13855	10307	7718	6260	5323	8217	4353	6720	9419	10442	13958	8993	14964	14036	13710	9217	12146	13552	3032	3798	3361	7103	4441	15556	13012	13812	16040	6586	2578	2131	15234	6380	5308	6804	7883	11952
(2455, 14420)	14758	8372	10563	14394	8474	12855	14879	10669	12923	12654	15221	6078	7213	15636	6799	10299	11515	2232	12911	10449	7188	14571	15137	5431	3777	1578	3622	203	2108	11098	3968	8835	2199	4436	2876	7706	10510	9393	15661	306	5012	5463	16175	6335	1743	11907	6465	16049	12157	5711	2362	2603	5043	13270	14020	357	13999	3228	2531	9224	15828	15652	8014	6515	2946	3886	13100	1774	12293	13386	14462	2845	7462	11243	6645	12628	9644	1501	11836	3236	3218	10486	14645	8237	8890	10062	3147	264	13309	6508	13260	13485	9223	15680	15205	12937	8950	4798	6285
(2146, 13207)	1629	13008	5207	13224	13670	9805	4508	1216	1864	14309	10272	8245	2150	11909	8967	7927	9021	762	13572	12444	15012	15277	10490	15163	9809	4317	9192	14107	12297	3904	8017	7413	3149	4031	12626	51	14417	16115	11266	3166	8783	3329	14416	4098	11073	15045	10877	11569	12304	9287	7686	14523	3628	127	13525	5836	7257	4613	2816	10806	572	9603	3549	6819	15793	946	5355	12058	1201	6916	15880	1766	8909	12635	7638	12593	13641	1840	14734	6946	2900	9696	3195	13083	1862	6797	9653	4155	4050	3029	1982	6414	7298	9967	14284	11082	3693	15237	5097
(1184, 10118)	8649	5382	15085	9075	15931	1795	13759	14834	11470	8043	2009	11343	8312	7712	12714	15737	4385	7742	2983	2050	15234	1102	13934	895	755	15044	9129	8367	9392	327	1269	8858	12665	7657	5211	9813	13131	14673	8386	14498	8086	5193	13684	15360	8829	11990	15922	7483	11857	5401	8346	1992	12716	12186	2466	2687	9329	9654	1662	1201	8926	3188	158	11072	7668	11379	16204	11766	11630	710	9254	2977	9773	10008	10676	7133	10347	11304	7401	11479	8950	4689	8893	8076	9521	5731	10581	1657	15709	15514	1781	15523	7157	596	3176	2372	2255	2661	11700
(614, 1271)	4593	639	13506	13586	6583	9304	15017	11425	11059	31	13333	11082	5034	9942	14333	14685	5208	14544	3929	1385	9472	9281	9045	10510	1381	7289	13491	8103	11504	5796	7491	10294	12868	7895	5266	15546	3069	8081	5413	6930	6129	6268	4282	8945	8500	894	865	10689	4160	3167	16134	11297	9318	11626	9661	2363	6202	15881	3438	6249	7499	11101	15448	9674	10354	7963	5538	15488	9008	4062	1325	7589	9256	8279	211	10921	12422	11091	5219	6150	2298	14823	11417	13836	7656	13405	4533	14510	12247	15238	14592	2098	8268	4930	675	12653	6418	4158	702
(40, 6721)	5121	7900	12646	16090	14531	5926	6019	11669	276	4465	13653	13354	7787	8355	13405	3222	9693	4227	1346	1752	13330	8658	3565	12281	14032	13542	8354	3825	6166	7966	10948	4883	14038	14574	12693	1348	15730	6219	6609	6158	12748	11357	16086	2731	13379	10872	11500	12472	16191	1789	2987	10136	5734	12981	7870	681	1024	15058	10215	5417	1495	1417	10611	1798	1579	12926	1981	10524	4083	5783	15638	10940	12567	5777	12137	6217	11092	10030	15953	5831	3289	1537	9621	12774	3205	12477	10686	6248	9238	6093	616	15193	15269	14489	3020	6176	5427	7235	7587
(1930, 8100)	7420	3980	3335	1668	5906	14114	6940	12120	7296	14646	3707	15435	7777	505	12057	15840	15273	869	14276	3722	6609	2411	2160	10572	15244	11483	12616	1410	7182	11083	14659	5566	15202	1392	14259	4718	14446	15294	2924	13927	4778	8653	4407	2223	5533	13143	12552	3124	12886	4220	14505	10626	11887	5442	3444	13514	6454	4897	4300	5112	2319	2410	3236	11777	4101	8253	14808	14768	4326	10316	4570	6901	6831	7794	4162	12346	8663	7061	9912	6349	1545	15122	4700	5965	4835	277	3408	1916	11441	6823	8323	15516	1989	11945	12418	5578	2826	5787	3448
(61, 8578)	7379	1812	10708	1117	6439	6230	11939	14107	12191	6501	2660	1771	7857	5833	1353	11375	7210	4175	12002	4158	15990	12852	9442	11238	2848	6212	424	12762	13415	10232	10429	7024	7193	10354	14361	3028	1129	4794	13510	12744	13003	14434	13218	2571	12113	14869	5411	12957	2810	16053	11579	13826	15268	15603	891	9908	15527	7461	5629	14716	10562	2083	8293	5084	9511	3074	14746	15902	14680	6375	9044	13150	13903	13544	6850	6478	3277	2018	5761	8284	5291	14476	11842	7155	5267	7106	12186	13461	7414	5143	2909	14263	3071	10087	10024	5623	8325	6864	1873
(2739, 1188)	3818	6007	3984	8727	13800	14439	16150	3278	5110	5917	2788	6406	9678	3538	2753	15937	9997	12686	5521	11492	1246	14227	1657	10837	4100	7729	12611	14812	2284	16111	1904	11418	915	6348	6091	6102	15974	12713	3154	12005	11085	3725	14826	15527	3349	11371	2437	14619	9102	15942	9812	12666	1109	2901	13965	10457	15812	9640	7215	15764	8110	9084	12242	14218	133	3224	2376	5114	13202	4814	11377	2179	7545	7595	1744	198	7182	686	11947	14247	2580	9585	9820	433	7208	7042	6179	4560	2304	774	6843	6835	5986	8460	12765	3433	2381	14226	5354
(1480, 5565)	10547	5227	5440	6088	15648	14553	3005	2059	8700	12901	3770	15842	50	16206	14042	15295	14369	15370	2276	1268	9972	7737	3476	801	14393	15681	15742	13302	1258	6223	2115	3121	6898	5333	3291	5354	15029	3260	10876	10176	1836	10768	11296	12548	6007	2942	15384	8485	10532	1955	12504	2002	11602	4163	3385	1896	11438	14176	435	12312	170	5913	14924	6046	5739	7305	6084	596	10432	6291	8990	8020	15522	9905	5625	15637	15710	2184	7652	5047	14444	767	14611	3457	6304	3692	11102	13628	12072	8415	12391	13991	1631	4426	13879	11063	9501	8883	8507
(2069, 1409)	15983	13378	4976	4046	4296	12153	7442	16234	15563	5383	543	4672	14970	3259	11010	16175	12814	13782	15052	6885	775	10209	13021	15989	13943	3595	16011	5022	14698	531	15830	3447	3543	5087	7818	13619	6370	9688	10975	2809	14086	4556	14899	2872	3462	5392	7251	10225	4004	15613	16077	6542	4019	15365	5774	1388	3149	7210	8095	1455	13074	9429	9871	15750	2788	10175	14903	15180	1715	7080	11454	5666	3618	3185	13930	2427	6502	6411	1555	6371	3493	9894	9321	5571	1399	13945	4435	4873	10100	2281	975	1130	5032	6707	14873	3631	7669	2523	14179
(348, 6657)	7430	4150	15445	12954	15181	9027	13459	1482	9631	4831	3515	11177	14607	6210	6011	11778	4814	1672	1084	10303	13053	16093	3535	6302	7757	11527	6588	5314	7976	7362	8731	10641	6764	16042	5988	10238	13484	6994	8412	3758	11461	3155	14035	4896	4766	62	10623	2191	6517	6928	6537	6780	8248	10124	4107	12839	253	12680	7516	4668	3557	8721	5654	1923	2249	12623	10502	12932	7949	414	14556	3753	10975	8489	15279	12571	16186	4097	16096	3499	5038	15356	12558	6986	2690	11922	15119	818	10372	3500	10639	12408	846	1733	15712	8264	15981	10046	4232
(2721, 999)	13491	13411	6877	2263	5986	9441	15093	9572	14710	14837	7255	2383	15506	9419	3194	625	12310	15071	5557	15557	2028	2010	731	12785	12370	7213	2273	11433	5149	9346	6313	12537	11017	2501	1669	10180	5005	14196	14184	9284	16178	14168	3925	1435	6624	13840	10557	7950	14243	4676	10810	9756	6148	8469	10729	12710	6502	6325	14739	12386	13494	8198	13525	2929	3937	7801	1927	1940	4363	9165	6615	15159	13327	9104	8269	14425	10689	4426	12274	2722	15943	1534	15495	1442	8894	8137	323	12395	6007	14232	14448	13489	8009	11488	3590	12686	10946	5865	9278
(1393, 6779)	5042	1123	6394	1133	14016	10833	9116	921	4697	5145	2170	4203	15739	13861	1453	15554	11462	13556	13370	5118	1143	3549	349	8686	11529	3499	16068	2351	10872	14093	13223	7319	7402	4847	13389	15286	8490	14364	1675	10480	13398	9325	11534	8110	10648	7861	5560	7734	616	11460	5813	15032	11587	8771	10550	15910	6872	15780	6806	12524	4867	3735	2856	15159	14621	3113	1116	7766	4736	1536	15015	12595	7979	3667	1521	9696	2576	3162	6878	1774	1859	4506	5157	8751	5154	3994	6988	15028	8236	11084	15393	1074	9254	12299	6722	2025	10327	8359	13254
(1788, 1854)	7057	9762	8359	11714	6732	13049	6045	6213	5449	14579	12119	4808	12701	2291	1763	8773	2983	7208	5502	14813	1017	15379	11968	13103	12762	5830	11695	2177	5588	535	13530	2378	696	505	5942	4185	16190	6460	3387	15911	15222	1933	5291	11057	649	1288	13826	2591	1709	639	9185	9236	11174	12972	12609	2016	2209	7319	15812	7777	4585	13362	15970	10083	15550	1667	9029	8231	13990	8332	462	7592	14586	14808	12270	1904	1702	9923	12883	11626	6861	3705	14451	7671	13609	1442	4999	7897	1761	864	6666	4200	11123	11638	6110	6736	6558	3309	3063
(687, 2552)	7283	4704	9298	15040	14116	1564	6507	15658	9353	9621	12116	14674	12545	7502	1193	11470	7013	13177	14526	9031	13927	9901	11231	11749	1578	3025	4074	10704	13239	11249	13114	10961	15915	2700	14767	4508	2506	5251	11177	7933	12049	8433	13960	11362	14133	10310	2803	14934	9775	3842	10238	14396	7335	752	8909	2039	5272	3797	1035	10487	6025	12819	834	9651	9999	11885	9702	6844	1901	79	8769	1484	12183	7017	14108	6098	9045	10045	5674	14882	5337	2463	385	8594	8622	7783	7054	4927	8947	13474	11576	8290	1410	3412	1225	11787	8991	11484	14289
(1009, 812)	3548	5128	4324	15467	13755	15858	10724	1467	4275	1765	5733	11058	9217	2513	1190	4123	8349	5426	8233	7719	7518	9033	11832	7676	778	14912	15850	14393	11022	11678	4054	11101	14078	9267	13030	8301	1277	5353	11700	8751	133	9512	1573	12682	8708	590	13778	4417	2068	13084	10101	8200	5187	16177	9465	10866	12543	12357	12261	12749	14949	8304	3458	14227	12401	15494	13579	3313	4184	8354	6562	6960	12278	916	12149	10883	13349	3621	15868	9768	1819	14154	8661	12627	13924	7947	4285	6592	11371	15702	4535	10259	4250	8546	10801	9945	5765	14256	11242
(1146, 2087)	3003	4476	7332	13212	10908	2654	570	14998	7049	6451	7265	13106	10221	13708	14101	6503	16213	11143	6285	10207	10660	12125	3381	8441	11338	15114	2179	3685	9675	14861	10322	1689	7640	10766	11367	8465	11059	12055	15881	3063	14974	12302	7831	3993	7513	14092	4526	5058	9482	1932	13132	8125	2755	10039	2431	5985	11457	12256	9014	9166	1920	6473	4508	5129	11744	3255	9934	12658	13690	233	6322	7400	12582	16114	13767	12411	15016	3748	5625	5339	8316	11869	632	10	4979	4531	1593	5559	8935	14617	5383	14078	1172	13667	6289	13682	9757	10736	10902
(3140, 15353)	12164	3529	11093	11131	5448	16275	10401	13034	13203	9274	5406	13120	1673	1397	2624	14402	5327	3671	8066	1366	10753	2235	8640	12438	8597	8322	14077	4622	7811	14250	3536	12710	8194	14324	8812	8912	2092	10937	2457	5944	12326	4134	8593	8476	10373	12946	15836	9776	1715	16013	3374	12781	6533	9738	861	6340	4379	6337	12862	14476	13065	12827	881	3360	12026	11917	16020	9635	2605	7269	7258	5641	9366	1881	9669	915	1663	14331	7499	1637	608	14529	8130	15087	12238	16088	11308	2171	13130	1022	2661	952	13699	12519	6282	15105	9836	8570	8866
(2427, 16144)	15253	10974	250	5886	3346	14010	12753	13782	9335	850	2930	6085	1083	1101	1855	4717	9134	2156	14550	10528	6241	2187	9918	3848	299	2631	11606	5125	6521	14923	12530	11833	10322	8715	8489	11281	206	9734	11158	1506	8094	12748	3296	5297	15438	8210	12349	728	11020	5095	1957	1663	13747	12863	8287	10206	1840	13460	1568	11045	15722	15162	10340	6795	5970	11352	5436	13647	4328	1676	2691	14213	3510	11313	11044	1251	6244	5788	5425	5250	7291	2576	105	816	13018	2295	7589	3167	3901	3610	11581	8185	3224	5878	8730	12617	9280	10308	11448
(2648, 3350)	4543	11893	4286	1371	9499	12707	8696	6820	6240	11796	5154	5042	1651	1089	10481	9560	11249	5709	2433	13810	1456	198	5659	10009	610	11920	8441	3604	14968	7491	2424	7230	3187	13151	2871	2555	10015	13200	11911	13315	7388	13870	8153	4860	5972	13304	11876	10053	15038	6250	1814	1414	10069	5576	12936	1382	337	555	5858	14235	2683	4311	5452	862	3011	12568	332	2062	13722	10994	11516	13664	1642	9415	10283	8578	2370	8199	12330	14086	8302	516	1864	14864	2727	3705	8976	10687	12608	2480	13897	9514	8277	10673	11088	4281	13652	11608	15093
(666, 5720)	5005	10024	220	970	6588	12634	13058	11141	10557	15375	12045	439	7481	6804	842	8600	11331	12105	15646	14310	8591	9501	5990	1012	13026	2383	12872	2163	6073	2333	6519	15849	3360	3384	1789	8703	14940	878	9623	13966	16057	8625	10815	98	9164	6022	14854	10152	14423	4032	15935	15055	934	14335	11822	2406	14561	16283	2239	1698	6596	3308	11495	8270	9681	3920	12492	11393	15409	2469	14910	8241	538	7400	8708	11775	11535	13549	7796	12104	12925	4920	7497	14815	14190	4073	9111	7922	11639	13634	4887	12817	7995	11765	7720	349	7511	5068	5774
(1345, 6022)	2614	15961	10929	12578	16035	1480	13559	14819	1438	14772	12548	2134	5767	15201	4102	14071	3297	4985	2882	12273	4565	11106	370	1202	13232	4415	322	686	14830	7494	3019	7295	4182	8866	14433	11994	8832	5351	13318	1075	2455	3328	15156	15553	15859	13897	15792	15598	877	8464	7414	3094	3881	15372	2516	15032	2617	13386	13741	4181	12592	5741	6034	12488	15970	16266	5669	7219	1854	2595	9354	14659	7388	3169	4340	11988	13675	8494	1776	205	2794	13114	7344	1624	10524	6415	1386	2084	5215	2085	1383	1072	15695	88	2825	15512	660	7735	639
(298, 5280)	11529	6724	7410	711	12465	1626	2306	10974	3235	14062	6123	13990	5799	1501	12022	14559	4403	2203	15433	14632	7636	10110	5373	11486	15241	12153	4129	15626	12950	1046	12449	16042	4066	208	12823	7391	4644	9082	11980	1903	15644	1488	12810	5455	10856	3892	8153	14301	7807	6193	14870	2786	9194	5269	14943	7569	9126	8466	11826	12493	12601	386	1982	11693	1628	15933	8314	8348	4157	6378	15821	11823	4084	1460	13404	10284	11997	5145	156	6514	11610	2234	12272	52	11624	1816	10219	5106	11653	15829	9328	9156	6168	950	8191	11782	6613	9085	9850
(2386, 11834)	9434	231	10455	16273	15086	1933	2145	1458	6058	687	5137	5958	1891	9270	2075	12894	7286	3731	10791	11896	4145	7713	15918	3587	8303	15417	11117	15363	9362	3840	5560	8423	10431	12234	2985	13340	15232	6341	16192	8973	550	12993	205	961	9165	13739	6601	8484	11178	14141	12497	11252	6945	3536	2720	3276	2664	14831	15327	1525	12743	1534	14047	4016	6037	10204	10565	5665	2106	2171	7177	3863	4770	5497	5009	1164	246	16115	1984	2312	11786	16012	9154	15935	1062	12023	15245	14743	13346	3760	16021	8236	2815	2121	5403	1460	7117	3570	10946
(124, 16160)	11757	8845	5219	1112	10631	8403	9200	15373	11416	10861	14800	4995	11469	699	14199	11611	1619	1784	16200	9668	15160	5749	967	3739	10040	8078	13198	9943	663	10520	10854	8186	4005	3747	4439	313	2476	468	16069	12088	13428	11685	2212	2964	10281	13645	6425	11626	3281	9341	8030	10048	4609	771	12837	3067	10149	15329	6065	349	2515	8037	8331	5862	11367	2877	11794	4672	9734	6812	15868	660	8841	15021	7073	13309	2711	5444	3259	1787	16180	6140	4636	6407	8504	10500	10752	171	13211	8553	14915	5075	10218	1966	13896	544	13740	3457	1318
(1640, 9570)	1368	13251	2658	2984	8804	13395	827	7130	11407	4467	14999	13482	12928	15206	6235	9844	7689	3670	3889	14565	11099	9035	5299	9309	7670	9391	14183	2625	9307	9396	724	14121	13508	11106	6320	14815	4755	5949	15478	7112	808	14102	13721	13564	9107	7793	5111	10015	776	5276	44	8597	3263	2810	14433	12383	1139	12304	11246	10500	3388	4474	14752	7888	8769	11490	8017	3931	210	3742	9295	798	777	3397	14954	7506	15662	3893	3236	12757	3421	10223	7921	3819	437	12124	14777	15208	12642	2913	7189	3546	3400	14914	471	16192	2234	6264	12814
(1821, 8448)	11179	12075	8129	211	4702	5256	15482	2997	11245	15346	14740	4652	3393	6586	4238	4005	14410	15551	1096	10768	11084	15169	5802	10727	14177	1710	5232	14952	12171	4491	7334	13676	9640	9210	13518	14850	3392	1799	5607	13385	8137	7269	5670	3002	6448	5561	198	12998	4787	4801	1935	9671	15023	11392	3800	13484	15238	424	9422	8732	14440	8002	9233	12267	297	7894	5629	4596	2106	13789	3731	5896	6314	11366	4014	11436	5143	5750	16209	6584	10494	358	3253	2380	5591	6050	13239	15296	14764	366	12339	3910	3272	7043	13447	10314	6030	13213	10383
(2015, 5256)	813	8123	381	11419	6187	5694	7621	6818	8020	4295	6879	13384	9159	982	5948	7696	1803	524	40	47	3490	1763	14210	10162	14017	3653	13716	11475	2826	13858	3773	11351	11221	5450	11901	9382	821	959	5922	12619	10766	15414	14546	14984	9077	953	4057	6433	15097	5562	12794	4302	9567	5905	8	7071	4342	6698	4143	5738	313	5247	105	786	13935	5765	7169	13269	14287	6240	8652	2799	12952	10725	6249	13939	3047	9548	14239	11488	9047	13261	129	4701	13519	8031	4137	3840	1430	651	1302	12193	11248	7230	3153	12698	2097	8326	5752
(592, 1894)	854	11053	13139	3463	2012	12720	8084	6436	16073	10463	9716	7118	632	14104	7205	1094	16188	12375	6919	8838	11551	11128	9639	7044	2577	6177	16010	7199	8501	10047	4404	5286	14709	12476	9427	8822	4320	9098	4170	10183	9879	14108	4161	6339	2815	2699	1443	11432	1127	9124	12404	5412	15646	484	4511	9283	5614	14551	9572	8541	15746	9724	4532	3681	9994	1880	14337	8285	1774	8206	15313	15993	8539	14957	9013	3521	7392	15064	6179	335	12742	16248	11591	1821	5357	523	7610	11867	1702	14032	13929	1225	1419	4291	9500	5635	1016	135	7876
(165, 393)	3319	9092	7419	4142	13441	10908	14502	11582	5809	9317	5947	14567	5860	12770	11368	9687	16199	4561	8949	1071	2416	14140	3844	380	9403	12145	9328	3189	12062	2111	15041	12048	13819	3006	6311	8681	9334	11536	3954	10989	15040	6105	2030	6553	13780	3389	9563	12474	58	5222	7617	14045	9615	501	12246	6964	207	9945	5373	8369	15205	5074	9909	13301	12435	6800	3923	4888	12365	12835	630	15615	15078	14566	3252	14422	13220	15125	8210	13781	13509	13078	6992	8905	1151	10383	10720	3395	12724	14183	1188	10848	15332	7171	6883	8577	12221	13715	5086
(415, 14125)	5346	7212	16080	15919	3573	13586	11917	2065	6985	10238	12500	6724	13749	405	4470	11936	8164	6944	5011	7912	8338	2439	6483	6114	16058	14183	4926	2899	10904	6477	4333	4593	6292	4113	11734	10370	1179	6491	12688	1912	11797	7993	11434	4322	3359	4660	14958	5891	2551	8351	11300	11614	5295	13659	10076	7941	4427	3397	13398	15867	6444	4092	4187	630	6274	10911	16243	7355	15266	16040	11144	12625	11472	12016	4582	8145	1466	878	15167	7321	7317	1837	12240	3061	1549	7920	11288	11870	9602	300	1234	8479	3623	8243	15180	809	15921	2616	14644
(2560, 9481)	8903	1099	14382	6780	11177	3811	9748	8607	3647	13644	5609	13714	2095	15176	12835	10580	3226	3808	991	6760	14275	11379	13102	3082	2825	10057	15617	12843	1091	8099	9566	9894	4583	3897	5058	13513	9788	4799	15935	7781	10330	7424	6382	11688	7936	610	4757	105	358	6313	6535	7596	11443	5458	8572	15006	3010	14042	7000	2491	7776	7455	14949	4917	1797	5906	8400	2753	13237	1600	14218	5949	3606	14470	10332	14313	3591	12394	4068	8952	8719	12340	632	5450	6191	8589	7093	167	8116	12595	2506	8880	4850	7118	1385	3267	5039	11488	10776
(3088, 11236)	9729	6444	5878	1333	14360	9346	1608	7112	5397	9347	4955	13679	2294	13067	2950	4520	2061	2579	255	4343	14296	12037	6092	11230	1415	6621	4348	2053	5064	10408	11412	1892	4604	12138	15502	1939	11909	151	15425	8918	1716	9360	1446	12410	6280	2666	1858	8354	10900	13180	9555	9967	6509	3513	3490	7757	12616	5219	16105	2174	15736	13141	9675	8548	13367	6439	11690	6643	15259	9420	9513	7922	3128	14164	12289	135	2980	13322	5515	7644	10595	7529	11491	869	13947	5323	11816	3558	15858	8049	910	1727	4290	12828	4055	6112	13539	12131	3977
(3324, 10935)	1831	5	7806	9452	4589	15901	9940	11254	9013	10286	7558	13754	3733	10701	11758	14970	6374	457	5352	9862	5676	13756	2033	4451	12020	16227	11615	4839	9871	2168	6032	12850	1146	14508	12999	10390	11775	16251	11648	2048	14518	5315	10382	14493	5442	5670	15260	10943	336	864	11088	11187	16007	2350	5648	12827	3128	5402	12503	10490	7825	3722	974	3063	14844	1349	11367	872	10183	4113	11597	7451	14786	7767	3796	10906	781	55	14888	6742	2194	9150	13660	7537	2408	6310	2938	13308	3771	16069	16058	5766	7200	3775	15177	3701	6689	2050	15187
(3419, 14465)	11582	6629	240	212	12160	7786	7214	8658	15151	4003	4712	5992	1587	15187	14638	14137	1088	16218	4358	7822	7743	6964	14356	10984	2000	10643	1881	14525	16094	13747	7574	15400	9197	13094	8425	8626	5778	7626	1518	12053	15511	843	5688	8323	6317	15767	2408	2031	9881	13702	6320	3562	7657	9164	3483	16105	4675	9765	15544	13739	14469	3436	13167	1459	3249	320	12699	12563	14457	10016	1804	7715	2461	10136	5238	11064	176	7763	458	12789	15096	12433	9182	4786	7144	8021	9234	5332	12206	1152	8968	11947	516	10422	11254	1377	12502	1343	14491
(344, 1762)	11765	6172	307	3306	4197	14642	15193	4552	565	642	5851	3891	593	7016	4281	9036	11198	3412	12475	9605	11682	16089	8228	6034	9811	9002	6606	13197	8864	2835	8213	7338	9704	16150	14519	10704	15078	11185	14801	10192	12906	3989	12208	11206	6477	1348	5563	9823	4783	799	1242	5480	937	14692	8742	1730	12204	6040	13035	14426	11751	13920	14549	12614	5238	2096	16149	851	11020	13727	2200	6467	8331	1504	4511	765	3032	555	9843	15	14269	15899	4244	8854	8326	15464	3190	10216	2313	14047	5267	10251	14164	9581	4120	4123	11062	1269	13149
(2152, 2229)	8596	14107	687	3875	5344	13093	1960	2901	14993	10055	15992	7722	9736	13765	10469	3221	10336	3255	3078	3207	7953	8499	15938	1924	3825	16124	104	7043	1426	16076	7066	9661	4062	69	11537	2587	7301	9005	3706	12849	3924	2864	15735	2232	4027	9518	9464	161	5345	8690	5092	6550	9149	13687	3974	5980	15606	483	11940	914	11929	14163	7908	19	15500	7973	5502	3090	3291	13924	7751	921	15633	15339	14873	5710	5287	15420	8894	10031	7441	635	3665	14669	13391	6639	14345	929	1032	12815	6818	6671	5966	11551	11978	2263	3582	4127	13884
(3267, 2547)	8661	8987	1529	15353	4732	10252	2320	15663	10278	9986	5371	12991	10936	5297	13020	14680	8173	11883	11926	15517	14016	10141	658	10804	9654	9671	9810	7032	4593	5067	9890	2911	592	13579	8126	16018	5531	2121	1425	14997	2280	6097	1010	1026	2551	15143	7064	8813	15077	15238	9490	10203	5883	7059	10198	14507	15298	3890	12101	7749	15369	1525	4238	4575	11037	5040	10636	10539	12721	6326	7114	3336	738	1566	9408	3920	12342	7976	3181	11761	12860	12864	12344	3192	12601	6916	6245	14378	5946	8264	9564	13284	6024	3991	8222	2233	1742	8147	6611
(2043, 1505)	14976	14994	8484	3618	9800	3903	7504	6525	11014	10039	11644	11176	5451	628	10451	11719	1507	3396	8254	15198	519	14673	7026	7513	5392	6531	3190	15596	10289	7465	14742	9219	4543	2740	4877	8457	15973	1125	10155	10958	4243	5849	4535	12061	15552	12173	7124	3143	2037	10965	14921	7986	9570	517	396	783	13062	3908	15875	8680	3527	9964	10656	2137	5479	4956	6289	1898	2886	533	1240	6947	311	14749	1157	4015	9969	6816	5762	12722	7744	7014	7723	12447	13599	537	4511	6742	9241	14088	3381	8442	7140	3720	5300	2248	10944	10614	6016
(442, 8457)	1434	3117	6234	12137	1683	4970	7854	5489	2464	14135	11590	2609	882	8329	14005	13549	10731	9010	7892	14808	1245	12077	15289	11026	15297	13978	7944	11768	11152	5965	11675	4469	1742	11956	10467	12899	3823	1806	14723	3982	7425	8410	6773	4979	9942	14819	14833	7820	1949	15454	15412	570	5760	13724	8447	11664	302	10076	15938	1688	5563	8072	2400	3651	12904	4490	3808	8792	2569	1225	14899	4021	14601	2515	14109	2933	8847	9334	10383	11289	11520	9950	1221	7233	8595	9582	14478	5000	2329	12542	10702	7069	1325	458	11470	13815	14940	13837	13212
(1382, 11204)	5455	6732	808	2753	1130	11335	9164	8655	3735	12069	12146	5342	9353	896	10738	10976	5202	12991	10644	4603	14090	911	13009	9381	7246	2557	4197	6599	12102	4864	4982	5767	6712	4078	15194	14827	9613	6726	2045	11987	14375	13327	12838	5952	12609	14042	14105	6379	6241	8822	14040	10734	4452	2160	1465	9783	5380	12071	6885	3975	13601	9839	9101	6860	1917	4855	5435	12291	13081	3537	4353	4580	11328	5453	3385	11797	12776	5008	8174	340	13885	4079	1048	5440	11318	6312	5425	7817	5985	13752	7436	7102	9714	2829	1204	16040	10893	2814	8019
(1988, 5360)	8721	2441	1170	12382	3337	1693	996	5971	1604	2342	13685	7397	10174	13815	12590	11125	16243	7453	6438	15043	15091	12872	12003	8383	1430	4954	7683	3503	15115	986	11221	3130	6815	9273	6204	11048	6190	1688	5110	2041	8072	2508	947	11718	7021	4657	3847	3869	13643	4880	13787	387	45	421	1307	4113	11016	7493	15407	4724	1202	11916	14543	16042	8214	3328	10695	12761	14197	11791	4628	16011	13507	7006	14030	12230	11699	128	2470	7200	8930	6231	15824	10233	3887	14682	11529	7174	11893	14445	1481	15556	7460	2668	4373	5138	10133	6947	15759
