1549	11677	1
2306	13102	1
383	3275	1
2703	1750	1
664	11477	1
1464	5124	1
3531	11144	1
3194	3821	1
316	8313	1
1684	7649	1
45	346	1
262	12557	1
660	3121	1
1545	5930	1
166	13244	1
1140	5808	1
2611	146	1
2679	11143	1
2745	300	1
3061	10298	1
1072	13608	1
1671	14180	1
118	2827	1
1830	960	1
649	2507	1
2428	9965	1
2826	10596	1
948	423	1
1347	4774	1
1576	12131	1
662	4626	1
1203	3375	1
2150	14024	1
1088	7920	1
2929	7137	1
387	15075	1
613	9028	1
3231	12736	1
54	579	1
618	14053	1
195	8998	1
3104	9446	1
1052	15468	1
1211	6002	1
3359	4810	1
283	8584	1
1396	9851	1
2698	8045	1
465	14074	1
2024	4918	1
1262	13401	1
1646	10454	1
1825	10215	1
2169	9277	1
3174	12676	1
3497	15699	1
617	1154	1
1758	4230	1
2976	13264	1
3215	6389	1
578	3630	1
1914	12444	1
3085	12348	1
67	8160	1
2037	1815	1
3136	10069	1
3570	11829	1
1121	13080	1
2547	11305	1
2587	15968	1
3129	1120	1
477	7409	1
1371	3258	1
3121	13958	1
1955	7128	1
2607	3697	1
2537	2872	1
632	9670	1
1346	13980	1
2193	12321	1
1370	9118	1
1417	12195	1
1707	10800	1
2675	4463	1
2223	3457	1
815	11833	1
480	14590	1
609	10962	1
1904	15610	1
343	13987	1
3461	12892	1
1056	5369	1
2086	14736	1
2390	10094	1
2685	8265	1
1973	9659	1
1328	1922	1
41	13351	1
1861	11120	1
2727	2030	1
3274	2694	1
3321	5679	1
1614	10244	1
1880	1900	1
1342	7888	1
2629	12088	1
3183	1782	1
1566	11317	1
2652	2087	1
2824	4346	1
792	4215	1
1103	7927	1
1650	1639	1
1692	14755	1
3319	7315	1
2260	10397	1
2915	12345	1
982	2275	1
1521	7711	1
712	8812	1
3425	14539	1
1315	2276	1
1699	7549	1
1797	4211	1
845	2585	1
924	1153	1
2292	5622	1
2332	14165	1
2856	12063	1
868	10638	1
3224	4211	1
1936	10543	1
475	12226	1
559	10665	1
823	5675	1
256	12941	1
857	12941	1
1848	780	1
2855	2006	1
2047	6165	1
2398	661	1
2346	8911	1
2771	14050	1
1199	7295	1
523	3435	1
1242	12059	1
1524	5478	1
1530	13985	1
1252	14336	1
1900	12398	1
2108	8350	1
2242	2742	1
258	13615	1
325	5675	1
943	15407	1
985	12188	1
2755	11023	1
3181	10440	1
3422	15450	1
1007	14739	1
2268	13892	1
81	2275	1
322	7822	1
880	10991	1
1107	12503	1
3584	16271	1
1596	10192	1
3148	7227	1
639	12592	1
1701	5332	1
3258	16140	1
575	3298	1
2082	4495	1
3107	3615	1
122	6664	1
448	6406	1
503	8919	1
1984	7836	1
2353	7766	1
3251	10315	1
12	6558	1
425	8702	1
1400	15636	1
2380	2230	1
2421	3235	1
2553	8145	1
3144	15074	1
167	14274	1
2008	2169	1
3185	13264	1
1332	8426	1
2543	9970	1
212	12442	1
331	12895	1
404	704	1
2697	5862	1
422	10095	1
1822	12208	1
2006	3844	1
2021	5493	1
1126	7043	1
1225	3891	1
2136	11392	1
2199	8289	1
3395	5744	1
2201	8068	1
51	11756	1
355	11871	1
3541	2275	1
1323	8434	1
1333	5652	1
2660	7601	1
2911	13210	1
730	9100	1
1781	5744	1
2850	13045	1
3142	12050	1
1321	11427	1
2077	11070	1
352	12295	1
3122	5767	1
3271	7968	1
391	7056	1
2023	12426	1
1746	824	1
3082	12760	1
3480	11569	1
950	5549	1
2775	1958	1
1123	12276	1
2244	14806	1
2580	13896	1
3005	15328	1
1066	8594	1
2041	14098	1
222	2680	1
3149	10764	1
2747	5808	1
3009	11280	1
382	12901	1
721	9363	1
1189	6568	1
2373	10094	1
2769	12870	1
3062	1060	1
1112	14982	1
1472	15105	1
2335	4677	1
2632	12366	1
2680	14960	1
1090	2999	1
1910	9343	1
889	10296	1
2835	8133	1
2070	12341	1
3112	11465	1
1569	13230	1
840	9722	1
1518	5769	1
3372	8294	1
1639	9079	1
1959	14997	1
2944	3571	1
2257	7306	1
2751	8945	1
471	5702	1
987	5301	1
1555	8798	1
1567	12608	1
1791	3873	1
441	10813	1
3229	305	1
1908	4803	1
3124	9076	1
90	1703	1
2116	11272	1
2007	12325	1
2844	8284	1
671	782	1
2083	12268	1
378	1011	1
1246	4777	1
2287	2302	1
2920	7215	1
774	9676	1
2123	12749	1
2939	8123	1
3095	15114	1
1935	421	1
187	8851	1
2170	7354	1
3386	9082	1
280	13111	1
787	13807	1
1487	7055	1
3459	5425	1
1244	4573	1
390	13511	1
1997	14057	1
2538	15481	1
601	12544	1
602	11280	1
1024	12805	1
2005	475	1
3111	16011	1
2052	12790	1
3394	9427	1
1025	2996	1
1207	8503	1
1451	1298	1
2066	10184	1
3508	5452	1
176	9395	1
547	12580	1
574	10081	1
1704	2087	1
1598	4307	1
1263	15709	1
1409	7341	1
2452	7315	1
288	3899	1
55	2448	1
846	12461	1
1254	5565	1
3506	8137	1
1856	562	1
3335	15898	1
612	2615	1
1360	9856	1
2792	1588	1
3193	10255	1
460	7573	1
799	386	1
879	12772	1
1590	1771	1
2952	13254	1
3237	6985	1
234	6634	1
3137	12810	1
489	11250	1
715	5351	1
844	3388	1
3300	7695	1
675	2665	1
3262	3540	1
743	1795	1
1546	2596	1
2544	1451	1
447	26	1
1719	10947	1
607	14168	1
1761	9127	1
365	6623	1
2893	8515	1
2897	5625	1
268	9769	1
1744	11844	1
3308	14664	1
3008	7068	1
3187	13101	1
3205	10600	1
2249	6328	1
2737	3190	1
2965	15280	1
2991	11425	1
3280	6406	1
2693	10040	1
507	9456	1
576	5789	1
2183	8718	1
160	15330	1
3430	15697	1
1414	4430	1
3203	3978	1
2457	12580	1
2761	8552	1
3373	13897	1
1236	15510	1
1849	12118	1
680	1560	1
3390	13882	1
186	13958	1
1032	9664	1
1081	14706	1
2624	13039	1
2962	2895	1
725	5681	1
2526	5260	1
2719	1503	1
2999	7953	1
3227	7941	1
1751	3630	1
1912	10720	1
1514	8933	1
2973	1705	1
2820	3948	1
1326	5538	1
1731	12287	1
2125	8068	1
2738	3325	1
3051	15894	1
3428	15005	1
3060	6389	1
711	9364	1
1017	7821	1
3301	9604	1
902	2030	1
1071	13662	1
92	15293	1
1248	13968	1
3079	14321	1
3161	701	1
2415	1931	1
1582	441	1
2289	12886	1
2434	13958	1
250	14454	1
2454	11609	1
2487	907	1
3261	9491	1
2158	1452	1
3562	13604	1
388	4373	1
3160	10736	1
517	1951	1
1703	7723	1
2096	4383	1
669	480	1
3246	3762	1
138	5545	1
1580	1719	1
3214	12855	1
885	15328	1
2327	5554	1
1059	7043	1
2085	9924	1
1159	706	1
1760	11556	1
2246	12827	1
1082	12337	1
2080	11841	1
2389	4615	1
2798	1000	1
2843	14260	1
1129	10031	1
1355	8935	1
2910	7586	1
1617	15219	1
2931	4889	1
1653	5859	1
2273	3766	1
1440	13958	1
3114	1778	1
1708	13394	1
498	10381	1
1742	610	1
2382	14964	1
2736	365	1
37	3764	1
570	9318	1
2235	6067	1
2873	80	1
486	10787	1
1068	4209	1
2556	2282	1
1138	9706	1
1364	14094	1
1660	2361	1
1996	11424	1
884	7088	1
3134	12549	1
86	12267	1
159	8255	1
1972	6033	1
955	13771	1
1168	6356	1
1394	7652	1
1642	389	1
2215	10461	1
1870	10446	1
2003	7338	1
2110	15099	1
2969	12069	1
1687	9941	1
2746	6355	1
3458	7539	1
1606	10388	1
368	5260	1
877	6482	1
2362	12941	1
3407	13825	1
130	13897	1
456	1226	1
2344	13290	1
895	15690	1
979	12809	1
2055	15225	1
3270	10157	1
1995	2110	1
3147	3592	1
2094	13010	1
2708	4677	1
3118	5132	1
894	13821	1
443	328	1
1057	11820	1
1806	14671	1
2979	4866	1
1764	6862	1
2996	7888	1
554	5624	1
3064	13097	1
3406	15391	1
2673	6867	1
2142	6814	1
327	7777	1
529	1240	1
1442	12267	1
2494	11884	1
3380	11427	1
326	7566	1
2930	7347	1
120	14605	1
2074	5539	1
2595	13819	1
426	10662	1
1844	11199	1
3517	3658	1
2194	11232	1
237	13566	1
1459	1229	1
1680	13062	1
1885	13572	1
2175	3852	1
36	5217	1
1021	625	1
2519	3594	1
1340	1328	1
644	7252	1
908	12854	1
2764	2152	1
304	9223	1
1381	14899	1
2217	9208	1
446	13323	1
1681	11235	1
2143	10346	1
2914	8682	1
3226	11481	1
1206	10728	1
3400	3457	1
1711	16225	1
1668	12388	1
1476	6377	1
2562	5409	1
2743	6592	1
1630	455	1
1958	7496	1
2241	6063	1
3010	4218	1
3242	5295	1
1877	6849	1
2172	3220	1
3179	12199	1
3329	10302	1
1883	10446	1
2567	7732	1
1145	8285	1
2622	5837	1
3391	8505	1
1319	13298	1
2377	9144	1
2831	2127	1
2852	13819	1
0	6457	1
257	1059	1
1298	5952	1
2173	1240	1
2339	2056	1
2450	15070	1
2513	8862	1
3576	16030	1
1457	3298	1
1533	13779	1
3234	11092	1
2025	5687	1
2812	8939	1
3544	11849	1
3565	15976	1
43	453	1
1104	10912	1
2813	11005	1
2862	5228	1
3575	14798	1
637	12348	1
2732	12376	1
719	5311	1
768	5432	1
2696	13940	1
1985	10848	1
424	6644	1
1178	324	1
1478	11333	1
1801	2100	1
2599	8144	1
508	16163	1
917	606	1
3065	14741	1
967	50	1
1475	3338	1
289	13020	1
20	12537	1
2147	394	1
2509	12626	1
2783	473	1
2861	4522	1
3414	5340	1
1055	3850	1
3034	6120	1
3488	15267	1
510	11990	1
1787	12126	1
2034	16209	1
139	8084	1
2061	7424	1
2285	14964	1
3033	2030	1
3133	5340	1
3235	13067	1
372	6549	1
1119	8076	1
1160	5769	1
379	8721	1
766	8465	1
1074	2152	1
1198	4483	1
432	13805	1
3413	5665	1
3549	14718	1
568	12699	1
1526	2134	1
2192	5694	1
2258	9554	1
3465	8825	1
2706	1862	1
309	5535	1
1875	978	1
3269	9390	1
1924	5747	1
454	3263	1
2115	7043	1
2779	3729	1
231	12504	1
1201	13822	1
2111	1581	1
653	5316	1
1154	14259	1
1387	8611	1
2816	8147	1
870	4947	1
1420	5774	1
2504	14167	1
315	5171	1
1050	13811	1
1869	7521	1
794	15218	1
933	11444	1
1855	13315	1
2203	9013	1
1747	4695	1
439	6974	1
621	3339	1
1322	15917	1
2046	1451	1
2787	5550	1
3358	15876	1
66	14684	1
190	543	1
1495	2064	1
3021	8506	1
677	8979	1
1413	10657	1
1573	10094	1
1723	2132	1
267	8549	1
994	6108	1
1006	6166	1
2838	13993	1
3368	14582	1
973	11831	1
975	5123	1
1235	6717	1
3233	4777	1
3423	3397	1
1443	14082	1
3025	4459	1
3236	5553	1
1194	6181	1
1424	12364	1
88	6535	1
341	7659	1
2016	2198	1
3013	3049	1
300	548	1
1275	4797	1
2448	5474	1
3521	13210	1
224	6870	1
839	1623	1
2672	548	1
3250	15934	1
1933	9116	1
1	14875	1
809	13598	1
1435	14561	1
1540	6294	1
2018	10750	1
2281	4482	1
3106	2289	1
75	3661	1
342	10554	1
488	2356	1
709	9511	1
862	3036	1
969	12889	1
2227	2915	1
2549	6266	1
3032	12204	1
3120	13170	1
227	10327	1
585	5509	1
2011	15526	1
2602	5552	1
3039	11430	1
85	15948	1
1463	5670	1
1952	5890	1
2612	12833	1
3323	10105	1
1535	10432	1
1950	7690	1
3126	5574	1
3469	5603	1
249	10266	1
1853	5182	1
1909	1534	1
2240	7593	1
2778	5036	1
3150	11173	1
2045	12847	1
910	8988	1
1026	13142	1
1368	829	1
1373	5320	1
501	2792	1
1256	5486	1
2033	12336	1
2364	465	1
2791	8781	1
3277	5696	1
3362	9774	1
668	14998	1
754	5291	1
860	9171	1
1062	9041	1
1116	7043	1
1136	3924	1
2212	12075	1
2821	9656	1
3035	13549	1
796	9213	1
859	323	1
952	4810	1
1715	13241	1
2060	11834	1
2890	2087	1
3045	6198	1
3304	13889	1
473	10322	1
591	6689	1
1202	5074	1
1510	8002	1
1884	6951	1
2113	14709	1
3031	7602	1
502	11841	1
821	6401	1
2472	12941	1
2857	11170	1
1690	14035	1
1766	12137	1
1769	1500	1
2286	12744	1
2571	11158	1
3056	4408	1
3367	8470	1
652	3631	1
2760	4937	1
2883	4687	1
295	11328	1
892	15014	1
961	5978	1
1272	5703	1
1697	5477	1
2266	4777	1
2278	7495	1
2664	2229	1
3530	10069	1
1099	494	1
1636	6662	1
497	5711	1
751	1452	1
1544	2675	1
1876	1682	1
3543	7969	1
1245	4867	1
1509	588	1
2453	11849	1
3063	13963	1
3201	2551	1
3505	3043	1
1906	5655	1
3311	3026	1
966	8127	1
1233	6165	1
1976	7791	1
2303	3934	1
2879	5875	1
133	4977	1
337	2218	1
1401	10311	1
1641	6906	1
1651	2320	1
2282	3908	1
2480	6571	1
2502	14356	1
2849	6352	1
3086	10144	1
223	14362	1
1688	4242	1
729	10496	1
991	5553	1
1110	10253	1
3532	14727	1
918	353	1
1465	7566	1
2564	14301	1
781	4522	1
483	1620	1
1069	5858	1
1679	9914	1
2397	4015	1
3175	12620	1
3196	12216	1
3218	9	1
3453	16186	1
1156	8881	1
1461	1612	1
3	3522	1
184	8266	1
399	4066	1
801	15431	1
3167	13887	1
1014	9168	1
1277	4529	1
2609	13819	1
3415	6806	1
1921	14404	1
3512	13172	1
18	15245	1
350	8241	1
752	14008	1
2277	13548	1
115	7831	1
472	11144	1
1987	4417	1
3138	4877	1
3387	1088	1
3502	12709	1
3018	11263	1
31	5086	1
2035	3149	1
3243	13079	1
242	2294	1
1585	5195	1
1772	12933	1
2229	3344	1
3073	12759	1
521	9101	1
1774	2030	1
2388	9394	1
2416	3958	1
2491	2155	1
2507	14323	1
2744	15188	1
3404	3704	1
233	6198	1
980	13811	1
1132	12674	1
1293	6165	1
1991	8058	1
2119	510	1
2531	12192	1
3177	7123	1
694	9972	1
820	4540	1
1310	10903	1
2095	10363	1
2352	5808	1
2467	13763	1
440	15936	1
623	6067	1
50	8726	1
620	11823	1
641	15033	1
699	10842	1
755	10311	1
1329	3908	1
1817	15947	1
2641	12679	1
3190	1428	1
3281	13924	1
72	12626	1
356	3533	1
2065	10302	1
3545	1091	1
1504	13891	1
1589	9851	1
3153	14732	1
1122	13238	1
3330	8018	1
292	14162	1
2566	12617	1
1999	5789	1
2496	9934	1
2886	12896	1
1305	149	1
2748	13819	1
3518	16081	1
2105	11741	1
2957	3269	1
3030	14529	1
691	15382	1
2636	6284	1
627	16092	1
753	8919	1
1051	12712	1
2715	7315	1
3139	13956	1
3260	6903	1
3578	6761	1
126	5641	1
1267	7366	1
1285	11214	1
1951	3458	1
2272	918	1
1317	13608	1
2367	11317	1
2756	1714	1
2554	5655	1
745	15494	1
1064	14878	1
2308	852	1
1280	7802	1
1488	4811	1
1724	5158	1
2419	5227	1
2516	681	1
3293	6165	1
1455	6617	1
1808	11317	1
1945	10774	1
3128	14889	1
3432	12756	1
34	12551	1
2758	3943	1
1432	11619	1
3007	13819	1
3254	2229	1
740	2087	1
2934	7808	1
3318	12333	1
520	5360	1
2589	11771	1
3392	11795	1
1384	321	1
1141	7056	1
1570	2964	1
1691	13622	1
1882	6364	1
2627	9872	1
162	6179	1
1054	14812	1
1143	11430	1
3152	9418	1
449	15742	1
783	203	1
1288	10276	1
1527	9021	1
1750	15715	1
2579	11133	1
1765	15461	1
938	2490	1
968	2755	1
1419	10836	1
1652	1470	1
2704	12848	1
2805	3027	1
965	7668	1
2171	15868	1
3041	16092	1
474	12939	1
3360	9038	1
380	4868	1
708	15204	1
1647	3927	1
2120	3869	1
3053	10764	1
1507	9965	1
1554	14930	1
2731	13764	1
3067	5001	1
3192	12101	1
698	16100	1
1893	14881	1
2935	11710	1
3003	5808	1
2179	7580	1
2867	12063	1
17	346	1
775	447	1
1944	12941	1
2253	4328	1
3171	562	1
1923	9223	1
3228	4062	1
44	8161	1
829	14424	1
1581	5530	1
1920	11031	1
2621	14127	1
3320	12780	1
1084	1058	1
1226	14060	1
1343	13819	1
1977	12208	1
3313	2881	1
1775	1134	1
1826	14264	1
3046	13365	1
3165	3640	1
3519	2199	1
672	2397	1
705	5625	1
1218	7495	1
1425	4393	1
1493	3978	1
2773	15193	1
3108	12403	1
384	7659	1
2500	4459	1
1076	3201	1
1183	14059	1
1868	12541	1
110	12896	1
2853	6514	1
393	7812	1
2637	5825	1
1214	2081	1
1597	14162	1
1565	16023	1
3092	9277	1
3159	15412	1
3349	11453	1
1473	1016	1
1531	3264	1
1479	9470	1
1836	5681	1
2749	12576	1
3023	14709	1
3105	14980	1
742	11876	1
2137	13476	1
2763	10971	1
58	6935	1
2350	9157	1
2954	9394	1
3346	11351	1
453	2933	1
587	16233	1
958	4912	1
1389	12525	1
1975	5552	1
2639	13498	1
2840	14874	1
2909	7809	1
2394	10469	1
2557	6124	1
2729	14004	1
2375	1910	1
2662	11396	1
2790	12576	1
420	14023	1
932	5936	1
1962	13243	1
3550	11143	1
1595	14683	1
1956	7088	1
2901	4354	1
1058	6897	1
1674	14935	1
2276	7218	1
2420	10148	1
2608	4915	1
3357	9219	1
1578	4497	1
1763	13015	1
2892	14131	1
3241	16039	1
728	4899	1
1270	15611	1
2528	843	1
2802	8022	1
3059	11765	1
758	7817	1
1217	939	1
1229	14937	1
2733	7723	1
2582	15399	1
2834	8338	1
598	3978	1
3230	1980	1
3528	9991	1
3555	13092	1
42	4612	1
757	13602	1
1737	6155	1
2752	3255	1
2825	12704	1
963	15729	1
3307	2131	1
2298	1996	1
2445	6589	1
2012	13061	1
2441	15198	1
82	6595	1
2099	14095	1
3354	826	1
817	6943	1
1907	3314	1
3337	15296	1
1075	368	1
1485	15423	1
2423	8098	1
2891	6686	1
1834	2964	1
3096	12916	1
834	6738	1
2647	9385	1
358	16182	1
1208	8815	1
1857	9948	1
2255	7394	1
2846	14164	1
2902	8580	1
3405	13336	1
941	9980	1
3093	11344	1
1336	13496	1
1374	2363	1
1538	13713	1
2305	1417	1
2597	15502	1
2980	12617	1
3206	11000	1
1939	15752	1
3014	2893	1
3494	6322	1
1511	13868	1
2404	14710	1
2439	14849	1
2992	9703	1
1460	5429	1
1664	10252	1
2391	14671	1
199	3555	1
1204	9969	1
1491	3669	1
2687	4793	1
3216	11412	1
695	2147	1
3510	13840	1
971	11355	1
1193	2811	1
2326	5739	1
2777	4163	1
2958	6801	1
622	12182	1
3132	13149	1
636	3950	1
1517	2862	1
1903	7162	1
2977	7942	1
1431	1930	1
1800	14874	1
68	3755	1
1239	5047	1
3173	6339	1
203	2250	1
2250	5601	1
3511	14156	1
2578	2069	1
926	4029	1
2709	15979	1
2789	10985	1
335	3062	1
2726	4763	1
3211	13219	1
1033	13132	1
1505	8372	1
2050	7217	1
3000	15322	1
499	10211	1
2057	8930	1
2588	4318	1
1960	2030	1
3239	6637	1
1575	1900	1
3546	15432	1
838	12587	1
2913	12713	1
3047	4682	1
2459	5079	1
3127	13569	1
825	11096	1
1181	4098	1
1654	320	1
2198	13880	1
339	14817	1
773	6900	1
1450	15022	1
2949	9695	1
3371	16241	1
2261	13978	1
836	4810	1
1148	13668	1
1300	14204	1
1658	14946	1
1824	10052	1
1350	8509	1
3087	10212	1
464	11375	1
2039	11415	1
2447	569	1
2658	5056	1
2940	3128	1
2978	8439	1
693	4480	1
2561	5381	1
3303	6151	1
2613	3230	1
2630	8060	1
2808	5797	1
3441	15533	1
324	2782	1
346	13314	1
484	9430	1
2079	14586	1
1278	4894	1
2506	8643	1
3066	14319	1
2424	14760	1
2753	15205	1
1669	2029	1
2197	14301	1
2449	378	1
3098	13988	1
2591	10311	1
134	502	1
261	2637	1
831	11763	1
3020	4927	1
1974	12841	1
2029	4903	1
2845	5655	1
2907	8003	1
2932	13819	1
1709	13530	1
657	3743	1
2837	15309	1
2030	1045	1
887	2898	1
1048	9277	1
1532	9326	1
3268	11382	1
3325	10311	1
1932	13666	1
2468	6086	1
3378	6206	1
2064	4777	1
3164	5656	1
3384	3768	1
1111	13264	1
1963	1452	1
2772	3573	1
1287	2865	1
1942	3533	1
2075	8934	1
2442	15043	1
2674	7088	1
248	5086	1
646	2733	1
990	15632	1
949	7978	1
1185	4133	1
2923	14183	1
1210	2212	1
1231	11906	1
1271	1865	1
1607	12577	1
1940	8938	1
2413	2159	1
3050	5568	1
741	12941	1
1179	7660	1
3388	10485	1
946	5115	1
2827	466	1
3238	14815	1
3495	14094	1
2714	8584	1
2966	7046	1
1041	15285	1
1804	9693	1
2665	16283	1
3476	3241	1
511	2636	1
1212	12911	1
1313	10923	1
1968	13819	1
3535	13644	1
692	7477	1
1163	11179	1
1558	5552	1
1733	6594	1
2078	3684	1
3272	13988	1
1337	2275	1
2510	12584	1
2878	12102	1
185	9807	1
2279	579	1
2359	9425	1
2610	15375	1
1481	9546	1
1713	14870	1
2102	14324	1
2148	2073	1
913	6979	1
366	13635	1
1151	14509	1
2577	1352	1
25	3784	1
737	4988	1
1380	3794	1
2129	9672	1
2371	3445	1
1941	5401	1
2126	4996	1
2941	5721	1
661	10750	1
2917	3216	1
2975	11607	1
76	7981	1
1698	11144	1
3342	5857	1
1919	9938	1
2927	6903	1
830	14722	1
1197	4814	1
1938	11394	1
735	2397	1
1130	2196	1
1508	2131	1
1408	7281	1
1015	16105	1
2425	3087	1
2098	687	1
2620	3422	1
2858	3708	1
3572	7394	1
793	8018	1
1139	3125	1
1786	1994	1
2290	8680	1
2848	6738	1
2295	14616	1
959	12838	1
2768	7586	1
3477	300	1
191	6657	1
470	3776	1
278	15803	1
3055	4357	1
1525	5808	1
285	12607	1
1237	9877	1
1790	14709	1
2933	3634	1
3184	14414	1
565	12034	1
1462	16029	1
2815	13603	1
1098	11495	1
2138	2490	1
2668	690	1
3123	1476	1
320	15874	1
277	597	1
819	10743	1
1378	6146	1
3130	12366	1
400	4967	1
850	11117	1
1994	458	1
2407	5000	1
2484	15757	1
10	5537	1
2031	12064	1
2088	2087	1
2328	5663	1
1539	7722	1
2928	12047	1
867	14041	1
2551	5968	1
2725	6469	1
2296	14635	1
2989	15503	1
764	6322	1
1356	6656	1
3589	15707	1
1029	10173	1
1803	13244	1
2014	10388	1
3049	9595	1
3588	16127	1
351	1481	1
353	15831	1
3302	9212	1
3197	4759	1
713	3077	1
2067	14916	1
2324	5747	1
2865	4604	1
663	1073	1
169	7304	1
1599	14965	1
2178	2414	1
2400	4762	1
180	12096	1
514	11608	1
1543	9973	1
2661	9055	1
1166	2412	1
2092	15614	1
2585	5218	1
2614	11620	1
2682	12166	1
1888	10763	1
605	6322	1
3299	4128	1
1433	6863	1
2550	3593	1
32	15612	1
606	3722	1
2793	6198	1
1755	5998	1
1895	156	1
2144	14655	1
1348	9465	1
1528	14547	1
452	13738	1
1513	15000	1
2936	753	1
1753	6165	1
2750	9709	1
1428	4703	1
3290	3624	1
746	14570	1
1523	11040	1
2654	13695	1
2948	6981	1
137	11661	1
1710	3033	1
1918	7659	1
3222	9157	1
2124	16208	1
371	2451	1
403	3335	1
881	4627	1
1879	11408	1
875	7566	1
1470	9871	1
225	407	1
27	4807	1
1812	1452	1
2019	15981	1
2657	13957	1
2906	1330	1
3489	9754	1
216	15626	1
490	15444	1
3275	12350	1
1722	2397	1
3375	14109	1
3561	15629	1
2530	4495	1
2667	14698	1
301	14373	1
1981	9515	1
2106	8485	1
567	2735	1
179	13544	1
1905	2616	1
747	5701	1
1961	8590	1
2649	5340	1
394	3662	1
855	15862	1
2264	829	1
3288	12712	1
929	13001	1
1124	14938	1
3168	9108	1
1784	15444	1
1931	10077	1
2517	15162	1
1108	1619	1
2334	5858	1
431	4266	1
1086	9157	1
376	2127	1
656	10081	1
3356	15150	1
1376	11606	1
1954	4930	1
3571	14442	1
312	3027	1
429	5165	1
3316	13924	1
2866	14091	1
927	9182	1
1004	12082	1
1001	7895	1
1158	14411	1
888	3211	1
178	12601	1
625	2060	1
1468	14450	1
2474	13256	1
2829	1020	1
3115	10307	1
1474	2877	1
1718	2233	1
2133	1413	1
3310	9401	1
1851	11096	1
1721	14904	1
3116	4984	1
1157	2915	1
60	5117	1
254	6904	1
1519	2551	1
2859	14916	1
177	5242	1
2354	15391	1
2651	7450	1
156	3456	1
3263	12626	1
2485	402	1
244	1805	1
2546	10303	1
2998	864	1
1215	10863	1
1412	3545	1
2022	6569	1
3493	12058	1
1299	12535	1
2767	1725	1
561	720	1
988	2871	1
3131	15033	1
157	3034	1
1127	9375	1
3403	10847	1
314	16270	1
3284	12062	1
3296	3463	1
2542	1015	1
1773	15530	1
2191	8497	1
123	15463	1
1562	13210	1
934	11214	1
2615	15726	1
556	864	1
1176	5845	1
803	15742	1
1167	89	1
931	4242	1
765	1428	1
1137	3005	1
1537	10845	1
1603	8822	1
2882	6158	1
2381	2653	1
1344	12156	1
1268	15549	1
1529	12137	1
2692	6303	1
1665	9843	1
2908	10716	1
665	6181	1
2887	5616	1
1892	10674	1
1043	9664	1
1438	13243	1
2202	4966	1
333	15547	1
1503	7563	1
2663	6406	1
3412	5679	1
1767	11457	1
2251	9972	1
897	15259	1
1858	8159	1
1186	4374	1
1357	686	1
2221	9902	1
311	16209	1
3286	8798	1
1662	2397	1
816	11361	1
1232	8539	1
2209	5411	1
2894	11437	1
3219	15883	1
2951	3767	1
2058	14442	1
3369	9991	1
1946	7409	1
2716	8465	1
1070	1178	1
1294	11341	1
49	4076	1
2073	13933	1
1341	4815	1
495	9988	1
2109	5663	1
1735	6295	1
302	11574	1
516	12516	1
2925	14893	1
2518	12841	1
1694	6793	1
193	4159	1
1716	15706	1
74	3341	1
1969	10787	1
2000	6454	1
3328	15862	1
1559	8296	1
1079	3248	1
3217	14771	1
105	1877	1
2885	967	1
3162	12574	1
883	4867	1
2596	5552	1
3158	15818	1
843	15481	1
1676	6154	1
3298	10764	1
853	15444	1
1899	4101	1
2451	1043	1
2644	888	1
811	12532	1
1819	14904	1
1142	5625	1
2742	10460	1
360	605	1
1749	6153	1
2396	7488	1
430	5655	1
1339	2257	1
1584	3138	1
1067	10138	1
628	13698	1
842	913	1
2293	4636	1
2956	4137	1
655	14012	1
3363	9711	1
2307	2432	1
2280	13864	1
3172	2551	1
3279	14079	1
3509	7409	1
1820	5915	1
750	7764	1
2872	10967	1
2495	6406	1
1222	15356	1
3188	13996	1
1164	9568	1
756	11430	1
1087	3276	1
3364	12032	1
1150	15669	1
1757	13224	1
2309	9208	1
3017	14785	1
91	10471	1
2642	13562	1
1308	1771	1
939	11410	1
286	5773	1
797	1154	1
1926	12577	1
2176	6968	1
1279	12698	1
1978	5747	1
629	5711	1
2811	7527	1
992	1819	1
1395	14476	1
1363	5741	1
479	2131	1
3566	9992	1
759	11222	1
2576	5713	1
534	15990	1
2899	7515	1
1434	13627	1
812	15043	1
3074	12800	1
1592	9382	1
3151	7409	1
710	9648	1
1611	848	1
795	590	1
1330	4670	1
2360	6972	1
1608	6845	1
1612	3508	1
1536	5340	1
