2380	2647	1
2421	8666	1
3185	3334	1
51	7700	1
1432	4294	1
1116	3466	1
974	8829	1
1736	836	1
1144	7991	1
2724	9840	1
2952	6590	1
298	92	1
1408	3569	1
3009	7452	1
72	7551	1
92	11603	1
880	9416	1
1112	5402	1
1729	979	1
2767	6206	1
2831	3777	1
895	10321	1
1448	8568	1
869	9259	1
982	365	1
2769	6131	1
1333	3551	1
1928	1254	1
2287	1255	1
2911	8535	1
2285	7950	1
181	66	1
391	6084	1
52	1839	1
1010	3804	1
1818	891	1
3299	6645	1
1746	7880	1
2229	2652	1
2501	3012	1
2870	8451	1
114	6167	1
1123	462	1
1658	2498	1
2017	1021	1
3294	8025	1
44	5663	1
352	101	1
1421	3745	1
2041	6206	1
609	216	1
721	3140	1
760	11323	1
2940	6753	1
816	3964	1
1332	6197	1
2592	4926	1
2675	5315	1
780	10928	1
2097	1681	1
3239	5876	1
2747	8441	1
2855	2660	1
3062	10174	1
3458	5052	1
3520	9388	1
278	8849	1
2986	2644	1
64	7680	1
253	526	1
1609	7847	1
2635	7208	1
2985	10888	1
603	4095	1
1731	11077	1
2680	8194	1
122	3060	1
889	1634	1
1698	2393	1
1518	5429	1
2842	2776	1
1063	6984	1
1569	3837	1
2338	1858	1
2567	4402	1
1478	7609	1
1823	893	1
2812	2851	1
388	11191	1
3160	6669	1
3260	9760	1
657	4780	1
1997	2353	1
3078	8355	1
355	9099	1
1198	8966	1
1812	3464	1
2355	5861	1
1908	6314	1
3044	4174	1
2736	9997	1
3104	3961	1
90	677	1
932	2599	1
3477	5342	1
241	7315	1
386	4440	1
1315	4917	1
1331	673	1
2425	10435	1
3395	9394	1
801	1340	1
1328	3809	1
1573	5984	1
601	2834	1
3244	9460	1
3372	10114	1
25	9029	1
766	8107	1
2170	3742	1
787	5089	1
1487	2340	1
1837	901	1
3300	3954	1
3389	6385	1
187	5183	1
1759	3698	1
2140	5375	1
952	7460	1
2315	1287	1
3304	4017	1
470	6074	1
1322	11260	1
2479	9208	1
1207	1299	1
1694	8487	1
1098	912	1
2066	3052	1
103	5455	1
1313	4271	1
1723	7355	1
2632	4465	1
205	2339	1
229	7214	1
304	11567	1
1349	5887	1
2006	5086	1
2452	1473	1
879	11347	1
288	92	1
799	10735	1
3137	3125	1
2324	11388	1
2555	7276	1
2578	4147	1
2897	3865	1
846	943	1
2137	8201	1
2353	8767	1
2420	5119	1
1856	912	1
2944	2447	1
2962	9892	1
1590	5064	1
1992	10897	1
2893	2339	1
3480	5417	1
1360	10033	1
1629	9250	1
2491	1549	1
751	1540	1
2115	9900	1
729	6840	1
3579	9754	1
1090	9190	1
22	912	1
844	318	1
1905	7279	1
852	6697	1
3529	7344	1
2047	3552	1
2223	5314	1
1364	4899	1
1546	686	1
1911	8990	1
2544	9787	1
820	639	1
1719	813	1
2802	8756	1
1321	7071	1
1996	2621	1
2754	1947	1
3007	11243	1
365	349	1
849	9698	1
902	398	1
2844	11061	1
2134	3394	1
2553	10178	1
1822	5443	1
3187	10666	1
2369	6217	1
1402	2659	1
1522	8802	1
3321	10764	1
1242	1815	1
1414	5934	1
2198	3788	1
2996	6344	1
1284	3026	1
541	8070	1
2575	4765	1
3148	3140	1
453	1454	1
943	2778	1
612	323	1
1032	1537	1
1336	4912	1
798	5849	1
3161	7096	1
1584	10670	1
1751	10732	1
3109	3026	1
3201	8008	1
3297	5302	1
3402	4771	1
37	6235	1
1514	1411	1
2973	9674	1
704	3497	1
762	8776	1
2383	6273	1
2738	3087	1
3292	11421	1
2414	1415	1
644	1762	1
2373	9495	1
1316	2606	1
3174	10153	1
3261	3749	1
1131	9219	1
1598	2797	1
2566	6837	1
3192	4073	1
2060	2096	1
2187	1199	1
3541	9421	1
720	9902	1
3479	9820	1
1152	10137	1
1292	4908	1
13	962	1
159	638	1
1160	499	1
1245	550	1
999	377	1
1329	8211	1
2795	3950	1
693	5101	1
622	7629	1
2487	3369	1
3150	4924	1
2489	3554	1
382	2180	1
1762	5157	1
224	11586	1
1135	11073	1
2739	2185	1
2902	2339	1
517	3698	1
1956	7276	1
2026	1032	1
2390	6483	1
946	1061	1
1995	11357	1
3252	3715	1
467	2693	1
686	1921	1
3235	3688	1
2850	2339	1
115	446	1
789	340	1
2406	10087	1
1381	622	1
2637	1761	1
1653	4751	1
2080	6361	1
2118	8331	1
2306	1560	1
2843	2210	1
3582	11690	1
1129	1023	1
2110	2898	1
3528	10767	1
2931	7473	1
556	1585	1
679	10665	1
1107	5989	1
2204	8471	1
1244	9044	1
3171	6671	1
618	3787	1
3112	5639	1
1680	5005	1
1917	8434	1
1708	5964	1
2873	3133	1
1958	964	1
2235	8403	1
2382	2406	1
1515	7055	1
2159	11712	1
3206	5784	1
1973	5665	1
2809	11643	1
1575	3772	1
3082	5401	1
3114	10088	1
3368	9914	1
662	8289	1
1394	632	1
2401	2339	1
2789	8481	1
643	7875	1
750	4326	1
2132	6382	1
454	10211	1
1904	5360	1
2584	3358	1
2885	2329	1
3188	11219	1
1025	5786	1
1153	487	1
2604	1741	1
2949	7925	1
71	3967	1
240	4629	1
1132	10919	1
1944	1422	1
2660	3962	1
2003	1005	1
2273	6483	1
2969	7580	1
3556	7543	1
32	8990	1
2815	5928	1
368	10540	1
2158	1829	1
2746	6280	1
186	2528	1
565	6342	1
877	11236	1
2055	4714	1
2910	8185	1
66	5894	1
1273	5383	1
2734	4760	1
1534	5310	1
1639	4545	1
2222	4921	1
2930	8953	1
723	3364	1
725	6635	1
753	4152	1
1440	5130	1
3105	8499	1
2094	8626	1
2912	3907	1
1298	4943	1
2028	2262	1
692	10157	1
1540	5355	1
3295	5782	1
894	8529	1
369	2399	1
1883	6599	1
2979	4204	1
2013	1173	1
2071	11119	1
2762	10941	1
3147	9018	1
1475	6301	1
1370	7702	1
1681	11078	1
2449	5609	1
646	221	1
2389	11320	1
2494	8065	1
2672	6911	1
3394	4872	1
901	5892	1
36	974	1
331	3332	1
1605	10570	1
1885	2668	1
2673	7916	1
3475	7102	1
876	1762	1
1021	394	1
1974	5121	1
3378	8084	1
3540	11264	1
3362	4432	1
359	10236	1
441	140	1
927	10074	1
3384	8799	1
2377	9190	1
2453	11174	1
2143	3399	1
2764	10382	1
2116	3382	1
3056	3143	1
710	9244	1
1989	2708	1
1206	9458	1
3396	5311	1
1120	1185	1
3494	8852	1
189	67	1
399	2890	1
587	11476	1
1877	3669	1
2016	5526	1
2172	1179	1
2346	4224	1
2564	11008	1
3179	9294	1
1181	3864	1
1745	9662	1
2522	2465	1
2120	8557	1
3391	10476	1
1403	2406	1
2619	10986	1
808	298	1
1627	8083	1
1003	7565	1
166	7923	1
1147	5379	1
742	10924	1
1853	5221	1
3336	11078	1
2242	9153	1
3167	6943	1
3435	10257	1
2513	1560	1
1104	4786	1
2180	9365	1
980	4095	1
1797	8334	1
1793	9077	1
1824	893	1
2264	8796	1
3406	9077	1
43	5738	1
2862	10581	1
3428	11615	1
950	9347	1
3481	5448	1
1985	8864	1
2061	3961	1
3398	5740	1
967	9277	1
1085	2008	1
3374	8731	1
1001	3865	1
1678	7193	1
289	1819	1
792	4750	1
2825	3276	1
336	138	1
2322	4557	1
2445	7418	1
212	9996	1
653	6869	1
2191	9268	1
195	6587	1
2344	9299	1
3334	4210	1
3340	4210	1
3414	6167	1
719	277	1
1055	5632	1
3034	10605	1
3335	4210	1
1953	2387	1
3241	3646	1
3536	10860	1
139	9594	1
485	10201	1
3210	11443	1
3301	5295	1
3271	9215	1
424	132	1
490	1936	1
1119	5632	1
1893	6946	1
3165	8181	1
379	10541	1
510	2455	1
2030	2785	1
2787	2744	1
2879	11281	1
3467	10080	1
334	9648	1
2101	8160	1
433	1524	1
2258	1238	1
3465	8891	1
3425	9077	1
929	8477	1
1473	6288	1
1972	7202	1
3269	4171	1
86	31	1
193	1550	1
250	3047	1
1263	10512	1
2018	5481	1
2904	10501	1
3152	3472	1
1924	944	1
3064	10063	1
2698	1839	1
1903	4523	1
231	381	1
1387	628	1
2816	2195	1
82	28	1
1201	11588	1
3393	4655	1
673	9526	1
42	7532	1
327	1241	1
1855	3138	1
3453	4972	1
3386	8622	1
1501	2578	1
2384	4366	1
899	340	1
1495	6101	1
2234	1223	1
3320	8657	1
2728	1874	1
3358	7232	1
1377	9835	1
2135	1530	1
2543	7769	1
3021	2761	1
3522	11252	1
1100	2188	1
1976	974	1
267	84	1
2416	1421	1
464	11131	1
1642	7499	1
2173	5504	1
3071	3464	1
471	672	1
975	1184	1
2045	10581	1
1342	9912	1
3236	4661	1
3423	11264	1
372	104	1
511	11213	1
2853	4510	1
3265	10879	1
88	5784	1
341	6448	1
3013	9104	1
400	7457	1
1275	7378	1
2448	8941	1
2468	7659	1
3227	10537	1
3521	6685	1
1262	4561	1
1933	8246	1
2589	6915	1
521	1665	1
1435	3981	1
2033	2733	1
2303	3166	1
3106	7071	1
443	1322	1
488	1223	1
892	917	1
2190	4656	1
3097	9325	1
3324	10074	1
227	2429	1
1072	11297	1
1391	7586	1
2023	7108	1
3563	8375	1
1416	6472	1
1463	1530	1
2612	8594	1
112	46	1
585	7877	1
1084	4912	1
1211	1912	1
3285	10014	1
3469	5357	1
110	920	1
489	2387	1
499	1511	1
885	332	1
896	8927	1
1535	6038	1
3390	4634	1
249	4219	1
744	9892	1
963	6685	1
1721	10581	1
2240	1378	1
3403	4781	1
1058	6758	1
1128	10931	1
1199	6636	1
1757	3551	1
3476	5322	1
848	318	1
1026	3140	1
1373	7113	1
2085	6396	1
2688	3459	1
3319	9757	1
1210	7725	1
1325	1678	1
2352	8865	1
2710	7681	1
860	1695	1
1202	1230	1
2212	4123	1
2821	2379	1
3156	10908	1
796	7079	1
1069	11027	1
1631	10376	1
2305	1275	1
2350	3837	1
3045	2837	1
3205	3458	1
651	10570	1
1256	4223	1
1294	587	1
1565	5631	1
1884	1626	1
2726	8950	1
3031	2796	1
2125	3549	1
1437	2261	1
1690	3993	1
2639	2614	1
652	4440	1
1641	9336	1
3515	10151	1
1630	6376	1
1697	5757	1
1859	3923	1
2278	4375	1
2664	5157	1
2761	7868	1
2835	3062	1
1048	3567	1
1636	2326	1
497	176	1
1233	7611	1
1713	9742	1
3311	5678	1
3380	4553	1
404	5781	1
1033	3012	1
1162	7385	1
1747	851	1
3063	2874	1
3371	11000	1
979	3947	1
2147	1146	1
3033	11052	1
3538	6847	1
337	765	1
2282	7910	1
2502	3365	1
133	1125	1
439	138	1
991	6171	1
1614	3808	1
2760	2306	1
1216	4270	1
1670	2853	1
2349	1328	1
2528	8589	1
2533	9987	1
2696	9937	1
3089	3009	1
3170	6432	1
3240	9572	1
966	462	1
2078	4385	1
299	11306	1
586	10622	1
2459	2267	1
2678	2764	1
3196	3960	1
667	238	1
2721	2671	1
184	9655	1
1014	6025	1
2609	3533	1
3415	7970	1
123	8081	1
1679	772	1
2277	4763	1
3429	5853	1
18	10546	1
265	84	1
1638	6616	1
1662	11681	1
2289	8566	1
2791	6602	1
472	4042	1
1223	6174	1
1346	4202	1
1456	1179	1
1954	3037	1
3138	4792	1
31	6874	1
2083	6827	1
3243	3652	1
518	1405	1
650	5151	1
1291	3689	1
1580	698	1
1774	10227	1
2432	10531	1
1293	587	1
1991	990	1
2119	1597	1
303	92	1
313	1491	1
623	217	1
1066	5322	1
1225	6944	1
1527	9071	1
244	7160	1
449	1325	1
620	10466	1
641	1327	1
905	3009	1
2507	2500	1
2641	10274	1
3059	10166	1
1457	5707	1
1659	9861	1
1669	9540	1
1960	8081	1
2037	8046	1
2915	7511	1
3281	5717	1
356	5631	1
1948	11278	1
440	5738	1
1074	10552	1
1504	1849	1
1589	1332	1
1724	2610	1
1750	5632	1
3153	4293	1
422	8478	1
775	6094	1
1122	6448	1
3226	8610	1
3330	4817	1
479	5481	1
831	8856	1
1606	6823	1
3559	8111	1
3573	10146	1
2524	2770	1
2748	9513	1
2942	2431	1
477	10410	1
949	4792	1
2394	11227	1
2496	10071	1
2886	3185	1
3026	11275	1
3574	10767	1
1305	589	1
1952	1807	1
2725	1863	1
3290	8158	1
176	6220	1
2776	2001	1
3030	7295	1
3169	5326	1
3332	11265	1
694	10024	1
911	1140	1
325	6379	1
627	359	1
1051	404	1
2527	7586	1
403	9906	1
2715	10905	1
3578	10252	1
1311	3888	1
1668	11281	1
2104	11285	1
2783	2340	1
3223	5892	1
151	9359	1
680	1666	1
913	10745	1
1285	3958	1
1452	6224	1
1465	881	1
1920	10410	1
2319	2538	1
3246	10441	1
3361	7769	1
661	7968	1
1235	2761	1
1376	7356	1
3008	6153	1
625	6787	1
745	277	1
884	2179	1
2993	3064	1
1110	10826	1
1280	1807	1
1919	5406	1
2516	10524	1
3128	5630	1
3164	11326	1
2758	8490	1
20	1223	1
233	5821	1
328	8484	1
1980	10460	1
2185	8042	1
2934	2404	1
566	10526	1
794	1004	1
1707	799	1
2275	7393	1
2558	8081	1
2658	2893	1
3248	3698	1
3318	9761	1
520	3195	1
3247	9217	1
456	9885	1
838	8123	1
1691	6022	1
1716	7826	1
2217	2634	1
162	58	1
965	359	1
1143	10554	1
570	4415	1
1288	10363	1
2437	11215	1
3133	7943	1
3224	3561	1
3370	6068	1
817	7773	1
1975	1946	1
2296	3295	1
3544	7166	1
426	1762	1
728	2250	1
1134	473	1
1503	9929	1
1688	7710	1
1570	1237	1
1578	8156	1
2002	5179	1
3519	6954	1
225	8246	1
1652	6543	1
1689	779	1
3194	5092	1
875	3464	1
2250	2621	1
3277	11288	1
2447	10728	1
3041	8732	1
660	3786	1
677	8766	1
969	359	1
1479	1243	1
1765	5631	1
2130	2117	1
3493	9595	1
708	494	1
938	8837	1
2321	3281	1
3053	2851	1
1507	3633	1
1981	6919	1
3067	3758	1
639	3924	1
1226	5738	1
1597	11489	1
1942	8128	1
2980	7597	1
955	7822	1
2179	7398	1
2323	7379	1
17	381	1
160	4570	1
222	78	1
568	203	1
2099	8848	1
2276	1576	1
3228	7942	1
266	5481	1
1016	390	1
2281	7181	1
2292	9905	1
2124	8427	1
3100	7097	1
3354	6315	1
138	8078	1
640	6515	1
1775	8817	1
2360	4418	1
1095	10211	1
1389	1804	1
2500	5929	1
3130	9626	1
1218	2246	1
1425	1575	1
3527	11689	1
1469	10052	1
2773	3008	1
3108	4174	1
384	8123	1
1141	580	1
2256	1235	1
2693	5072	1
2914	5180	1
3122	8715	1
1076	10001	1
1581	9817	1
1879	10301	1
242	9071	1
280	4618	1
1064	518	1
1136	11027	1
1433	5157	1
2444	10326	1
2627	3100	1
3092	3009	1
1531	2199	1
2208	6666	1
2706	6758	1
3363	10823	1
813	6900	1
1836	900	1
1918	3393	1
2909	8725	1
839	5309	1
1766	3729	1
2588	11493	1
2727	1872	1
2954	3249	1
663	3474	1
1279	692	1
2840	7179	1
2935	10556	1
3584	11647	1
2729	2140	1
351	8149	1
2662	9642	1
2790	4616	1
2818	3961	1
420	9183	1
1183	632	1
1962	10178	1
2176	4924	1
2970	8627	1
3098	5798	1
2044	3758	1
2991	3063	1
3010	5581	1
2901	2752	1
3215	3475	1
324	7010	1
917	775	1
1407	4045	1
907	7771	1
1485	665	1
2183	9931	1
2557	9244	1
2877	3009	1
2892	2752	1
1442	2788	1
2257	1238	1
2582	9136	1
1906	2887	1
3568	11352	1
2733	2175	1
2834	5067	1
3047	5492	1
1648	10310	1
2484	3154	1
3190	3352	1
3346	8496	1
3561	8531	1
3577	9175	1
1323	6263	1
2169	2877	1
1248	10418	1
1596	1353	1
2667	11310	1
3182	4201	1
2896	2661	1
3146	3668	1
323	6810	1
2298	8050	1
958	9696	1
2441	8113	1
1472	1711	1
2272	5636	1
3136	4871	1
1934	6456	1
2554	6153	1
2805	2108	1
1163	8076	1
1075	1211	1
1350	1563	1
2482	4117	1
951	608	1
87	6981	1
1513	4812	1
2562	4032	1
2647	1762	1
2753	2180	1
3357	8725	1
735	11435	1
2255	4193	1
305	1251	1
941	354	1
1337	9654	1
1733	9380	1
3093	7919	1
3177	10979	1
473	4147	1
821	304	1
1154	8178	1
1538	5876	1
741	275	1
961	1472	1
1682	1844	1
1857	3140	1
3474	8778	1
1511	10172	1
1166	1591	1
1773	3270	1
2439	4042	1
2992	5559	1
3087	4539	1
1307	9093	1
1532	5958	1
1651	4921	1
3073	11475	1
637	1762	1
3216	4484	1
695	4702	1
1099	5929	1
2591	5390	1
2749	1935	1
3250	9414	1
926	700	1
1213	2339	1
1431	3025	1
3096	3010	1
3173	8354	1
591	212	1
1505	2523	1
3039	2824	1
380	6046	1
2142	10953	1
2271	6230	1
486	168	1
2846	4966	1
3583	11075	1
3307	7153	1
493	6517	1
598	10928	1
834	4308	1
1927	1802	1
1862	7367	1
2636	1760	1
3405	4817	1
3537	6846	1
3586	11074	1
6	5598	1
857	320	1
3233	4192	1
971	7413	1
1882	920	1
2102	10049	1
2674	6445	1
3211	6850	1
258	83	1
607	4509	1
678	3434	1
2050	3999	1
3000	5036	1
1229	7841	1
2057	1066	1
2938	2550	1
2837	2200	1
3388	8145	1
2913	2340	1
825	307	1
1082	8780	1
3413	10398	1
3511	10228	1
605	8149	1
691	11269	1
2772	6582	1
2932	11297	1
3575	11690	1
2752	8168	1
3270	6748	1
157	1251	1
713	10635	1
394	8514	1
1858	3963	1
2175	11270	1
2804	2104	1
3411	11077	1
3426	6252	1
1509	1790	1
2763	1966	1
1385	7138	1
2606	10204	1
2630	1751	1
2808	6934	1
2845	6557	1
1067	5336	1
3325	10040	1
1913	4105	1
1018	11443	1
1278	621	1
2279	9347	1
705	1591	1
709	11236	1
1470	1762	1
2366	9001	1
1319	10887	1
1343	602	1
2433	8703	1
3014	4459	1
1270	8677	1
50	2912	1
1994	10342	1
3349	11288	1
1987	985	1
2629	6220	1
483	4440	1
2838	3698	1
3430	9077	1
248	1123	1
2029	4812	1
2907	2339	1
2920	2358	1
185	3652	1
2435	10172	1
1800	1071	1
2978	7754	1
1214	1776	1
1709	804	1
1907	5858	1
2951	7310	1
2908	2339	1
3359	4386	1
1017	4451	1
2775	2001	1
3505	9619	1
503	688	1
3268	8904	1
1330	10128	1
1939	10349	1
2064	3668	1
2551	5158	1
3585	11640	1
346	2958	1
1963	972	1
1089	8087	1
1846	3668	1
3517	6126	1
1711	9089	1
1744	3739	1
1739	859	1
2890	3865	1
1185	5707	1
2148	3434	1
1004	6292	1
2867	7586	1
1193	6395	1
58	4145	1
2480	1524	1
3101	3012	1
3183	8122	1
3456	7563	1
1607	4838	1
1940	2914	1
2585	2608	1
3086	3349	1
1062	6634	1
1179	2866	1
1732	1838	1
3238	8767	1
3284	5379	1
1718	3865	1
2079	10074	1
2714	1849	1
1968	10845	1
2506	10436	1
756	7571	1
2200	11088	1
1384	10586	1
1804	7725	1
2941	10192	1
3159	3229	1
2813	5894	1
1558	1751	1
2997	2693	1
3272	3801	1
3404	10199	1
358	10669	1
3293	6797	1
2510	3857	1
2878	2340	1
393	115	1
1300	3711	1
2359	6781	1
3001	9568	1
1481	8683	1
1388	1422	1
1566	1171	1
366	656	1
2202	9279	1
1151	9468	1
2577	2339	1
3074	11274	1
737	3912	1
1041	5785	1
2371	1357	1
3587	11643	1
1035	477	1
2332	10154	1
1539	10544	1
2975	6147	1
367	9569	1
76	3025	1
939	1275	1
1899	11635	1
2039	6632	1
2974	2604	1
3454	10809	1
3032	5157	1
1148	1339	1
2290	11708	1
1443	647	1
1130	3003	1
1508	4761	1
964	2125	1
3072	4977	1
3258	4765	1
1787	8963	1
1898	3069	1
1763	900	1
1781	11059	1
1803	4225	1
1817	890	1
1938	10829	1
3572	11039	1
793	11008	1
881	3146	1
1139	4925	1
1650	3186	1
1786	2283	1
2848	7487	1
3198	9674	1
2295	10515	1
345	3227	1
371	104	1
1194	518	1
2768	9045	1
2221	10411	1
2703	3076	1
1271	4914	1
2793	9986	1
502	1058	1
1525	11390	1
1946	8149	1
2796	3903	1
3341	4224	1
3184	6944	1
2128	6797	1
1870	6870	1
2138	3012	1
2668	3802	1
933	5523	1
2829	4336	1
191	9268	1
819	11503	1
2777	4618	1
3175	11494	1
1247	1265	1
1378	2774	1
1468	9866	1
2266	3357	1
2665	11520	1
292	5393	1
2407	5475	1
2797	2082	1
3589	11448	1
516	3418	1
758	9401	1
1251	10420	1
2397	4434	1
130	8156	1
2088	2082	1
2328	10205	1
2883	4647	1
3512	11465	1
757	8575	1
2928	8529	1
3375	10113	1
968	359	1
2385	4652	1
3360	8657	1
2989	3366	1
764	4594	1
1916	7474	1
1029	3617	1
3588	11728	1
1831	8339	1
353	101	1
2657	1776	1
2744	3372	1
3019	10684	1
1533	678	1
2467	1496	1
2067	2621	1
2865	2261	1
3342	10121	1
1015	5157	1
2109	6655	1
3305	6948	1
1168	7056	1
2145	1146	1
2400	11408	1
2022	8078	1
3286	10743	1
169	5680	1
2927	2391	1
1208	6746	1
1592	761	1
1888	10274	1
2314	4711	1
870	7389	1
2354	1338	1
301	1767	1
61	8514	1
606	6385	1
1124	462	1
1449	1294	1
2936	5396	1
1753	8768	1
3141	4971	1
3530	6632	1
2750	8312	1
3392	9843	1
1428	9456	1
2089	7700	1
3254	3729	1
3489	7979	1
1523	3575	1
1528	7243	1
1710	5507	1
2362	10094	1
2654	1769	1
3003	5861	1
2423	9163	1
2923	5582	1
1164	7619	1
836	3343	1
924	2387	1
1923	2561	1
2286	4235	1
2661	9674	1
2891	8867	1
2948	8523	1
2014	1013	1
2340	7921	1
632	217	1
1749	6691	1
1400	9624	1
1599	717	1
27	5600	1
2645	1762	1
3526	6497	1
1664	9937	1
2019	1026	1
2580	9718	1
1374	3723	1
2906	2339	1
216	78	1
1519	10397	1
3275	11168	1
3502	11130	1
1722	817	1
1895	3867	1
34	5991	1
2621	7021	1
2106	9422	1
2476	3257	1
2614	9317	1
2801	2100	1
254	1286	1
567	345	1
1808	11300	1
3110	10471	1
378	7914	1
610	6586	1
218	78	1
1302	866	1
1327	3965	1
1326	1187	1
613	628	1
747	4899	1
3323	4160	1
3288	9324	1
2334	4152	1
2550	1816	1
2052	10987	1
2679	8525	1
75	1118	1
3066	2924	1
1754	8471	1
560	6439	1
330	6632	1
1419	8234	1
1671	10795	1
1230	8273	1
1086	8359	1
2251	4996	1
656	9304	1
1720	7696	1
1909	3874	1
2415	6545	1
2517	6316	1
312	3458	1
429	134	1
432	675	1
1935	945	1
223	11329	1
561	198	1
2649	6813	1
711	1810	1
2731	2707	1
3115	3418	1
3132	11297	1
3144	3262	1
2058	7082	1
888	5983	1
1043	11234	1
3387	7966	1
179	962	1
220	2848	1
350	1409	1
3550	8352	1
277	88	1
1789	8621	1
3023	2761	1
3546	9285	1
1367	10100	1
3303	3983	1
3107	10287	1
261	2658	1
3452	9436	1
746	1295	1
1875	10873	1
3116	7282	1
1873	5970	1
60	513	1
2651	4163	1
2859	8445	1
3222	4916	1
177	2733	1
156	5982	1
376	8466	1
1059	8035	1
1212	1709	1
1961	1032	1
3217	9944	1
865	323	1
2546	6435	1
2998	11132	1
1054	10077	1
1215	529	1
1412	11091	1
1299	588	1
988	367	1
1157	3207	1
2849	5899	1
3131	4135	1
1977	1464	1
3343	9273	1
430	719	1
2065	11316	1
843	7604	1
3328	6301	1
3463	5130	1
2472	1502	1
2615	11220	1
3296	4284	1
85	11722	1
2542	8532	1
1204	1250	1
1603	8403	1
3231	3590	1
309	695	1
628	1287	1
2206	1489	1
2531	1588	1
3376	9178	1
752	5516	1
1562	691	1
2925	11181	1
1239	11238	1
2605	9062	1
2393	1751	1
1806	4766	1
495	1660	1
3050	7966	1
803	8257	1
1167	686	1
3367	8082	1
655	228	1
765	5821	1
3276	9453	1
120	7552	1
959	359	1
1237	542	1
3313	7698	1
1268	4799	1
2381	4535	1
2742	7624	1
190	9190	1
1344	2339	1
1520	7716	1
2375	6056	1
1399	633	1
1529	4657	1
2832	8532	1
811	11507	1
1070	5876	1
2000	7689	1
2682	8528	1
1137	10524	1
2561	6880	1
1665	4847	1
2933	4181	1
614	8222	1
665	463	1
2887	2330	1
863	10672	1
1892	9408	1
3350	4553	1
2367	5985	1
333	330	1
2663	3831	1
2692	7252	1
1767	2339	1
2474	2257	1
2743	8541	1
1488	11554	1
855	5305	1
1186	6226	1
1357	3112	1
1595	4545	1
2178	11447	1
311	6746	1
1999	1808	1
636	11082	1
1232	10568	1
2419	9354	1
1983	6893	1
3199	5315	1
3111	3029	1
2596	1701	1
3055	2853	1
3369	10025	1
2716	8930	1
2260	10260	1
49	1223	1
1769	11114	1
2073	4257	1
3237	3625	1
1341	8139	1
3282	6632	1
1772	7968	1
2526	11407	1
2579	8023	1
3123	6331	1
480	1722	1
2075	10435	1
1149	4503	1
1868	3140	1
2404	6091	1
2518	1564	1
1790	11323	1
2597	6810	1
2964	6614	1
1537	678	1
2388	6489	1
3316	4084	1
68	22	1
992	4878	1
1654	6669	1
3162	7796	1
883	9293	1
2209	2481	1
3532	8270	1
506	9647	1
1222	1146	1
3412	5188	1
105	4910	1
2756	2854	1
3158	10474	1
3126	3918	1
698	7586	1
1676	775	1
74	24	1
3400	11642	1
853	11085	1
3298	9485	1
1308	3002	1
2644	8710	1
2968	11189	1
1819	9894	1
1945	5115	1
2105	1125	1
1142	6693	1
256	1215	1
360	5485	1
2396	4841	1
2538	2391	1
1000	378	1
2062	9787	1
2451	5853	1
1521	6221	1
2827	6255	1
514	6058	1
842	6209	1
134	48	1
1612	1384	1
3203	11299	1
3495	10413	1
2307	8306	1
859	6139	1
2280	1251	1
3085	3864	1
2293	9001	1
3279	11383	1
3509	8943	1
2872	3280	1
2495	3340	1
1926	9055	1
3571	11595	1
2956	5741	1
2576	10086	1
1087	431	1
3155	4179	1
3306	8657	1
3364	4440	1
1150	11683	1
2144	10185	1
2402	4478	1
1304	5151	1
2309	1276	1
402	10069	1
91	35	1
3562	8517	1
1287	585	1
314	4192	1
2642	10470	1
2261	2857	1
2819	2169	1
1158	496	1
286	6690	1
797	3241	1
3172	10295	1
1978	4751	1
2823	8828	1
629	217	1
1549	11507	1
2811	5631	1
1395	8529	1
2504	2007	1
2424	3487	1
1559	11191	1
3535	8908	1
1363	1980	1
2613	10153	1
3566	8081	1
759	5982	1
2858	4912	1
3125	11562	1
534	6908	1
2899	7588	1
551	9990	1
3017	3980	1
1434	11055	1
812	300	1
2977	8180	1
2882	3401	1
2263	1736	1
3151	10099	1
1543	9861	1
1611	2524	1
795	3595	1
1608	8673	1
2112	6636	1
1536	6054	1
1462	5507	1
1231	4326	1
