(939, 186)	7003	284	6803	999	5595	8371	1389	6332	1142	248	1723	6692	7865	5572	2951	5373	4249	3643	814	1865	5857	2383	3370	3169	7798	6973	6271	1008	8466	3076	6841	5963	6286	8534	8573	3703	2642	653	7021	8288	8626	4400	4041	4798	2937	1665	536	5714	8455	2891	9026	4218	6535	799	751	5121	488	3868	6766	3270	5939	3371	3664	7751	453	8659	5306	8269	2511	4948	2498	9852	4073	9486	7403	7151	5428	5897	6774	5619	1309	3960	8334	8244	3394	862	3982	7138	8324	553	2641	3395	4061	928	9523	1921	9840	2406	4840
(1030, 186)	5527	1980	1879	6268	9662	659	980	1198	7843	8711	3164	553	2054	6117	4546	1887	9226	5319	1439	3598	9755	222	867	3616	3647	615	5754	6874	3889	2471	5660	2706	5433	3527	699	2888	4520	2174	7953	120	6099	3788	6733	1561	9179	5827	5461	6623	4737	5134	4577	9730	5818	7501	8376	1991	1207	8092	4497	1386	2175	7875	9899	1737	5677	4504	8104	9072	600	8982	2622	9386	69	2538	4225	1721	8807	8117	7027	8224	8984	7072	9232	7975	6093	9773	9375	5013	750	7805	9855	543	5609	1703	4803	9075	2001	4187	9676
(2843, 2251)	7588	7930	6071	6113	404	3541	9571	8951	5780	2226	9766	6277	622	4262	5602	2907	9553	9357	6411	3178	9965	4450	8250	9743	4202	7469	9936	8802	8019	9844	5561	1323	7290	2934	4241	990	6955	9437	2900	663	9975	2475	3915	4733	1901	9874	9040	1418	7116	443	2403	523	7019	8443	2845	2609	7279	5372	1610	3415	2074	9163	2695	4729	1124	4495	4537	7980	8166	4231	2683	297	2867	6725	345	2469	2163	3327	3725	9009	4118	7516	2885	5515	9480	2976	9551	9376	1633	184	5573	3687	5436	3960	2303	4385	3316	5102	4675
(3438, 5296)	8150	7802	6682	8356	5148	168	2611	5714	8302	7874	8009	7742	9115	7024	4206	7037	5361	6878	6888	3552	5514	8744	7835	8111	3833	2250	7196	6712	7983	6204	7783	499	4596	5007	948	3655	6902	1654	6910	9324	202	1796	8386	9187	1120	247	3528	4821	8273	6162	6928	6697	9191	8257	3076	3628	5183	2898	9457	1983	4329	9028	5721	3596	6286	2841	50	5272	9003	1432	9660	1632	7844	8320	393	422	2042	1540	6774	8847	5398	7941	4171	8199	7587	9913	8218	1639	1330	8309	4720	9906	2048	5074	9907	2802	1496	3834	6156
(1260, 1286)	4398	5848	8105	3365	8049	9458	7464	8749	2528	4996	2451	7408	3271	5947	9130	3470	7608	1012	9357	681	1423	7086	2067	4183	460	3739	5979	9376	7927	3495	1662	7260	3310	3040	742	4916	9053	756	4404	9240	9960	6377	3297	7983	5717	9572	7450	8052	6142	4429	2241	4654	8979	4327	4666	7628	3688	1541	754	4766	49	8483	6251	4660	7341	8642	8625	173	8406	7271	7633	2640	3812	699	5260	5337	8672	9939	9366	6148	2549	8448	9903	1685	661	8695	9513	492	3706	1680	3285	4694	6283	417	2773	418	7672	7201	9306
(2249, 739)	1303	6198	4929	3501	890	9372	7530	6897	6778	1617	8337	5985	1870	9365	5151	3213	4735	1807	8434	1653	9436	4142	6161	3775	4275	9865	5608	1831	3766	9030	8272	2854	6718	8785	614	7986	7625	2015	4671	9580	300	9562	3308	6221	8902	2210	7785	3473	949	6159	8657	5739	3154	5398	676	8461	8338	8648	1490	843	4003	9363	1298	1638	1048	6392	4166	3157	3977	1273	6332	3641	1903	8956	8344	7204	6433	9386	8389	6771	8287	8525	3957	3370	9864	1133	319	5108	1163	4749	7974	6314	9788	1339	9980	4248	70	7942	6031
(1923, 5900)	5130	6356	3452	8624	1225	5259	8450	2968	5844	8193	1991	3195	3652	7218	2241	478	8609	6565	528	4676	1694	8830	6319	3284	8387	865	6986	2590	4568	8798	9340	3260	6772	2290	95	4860	904	6593	1750	7109	3280	7829	4961	4464	1551	2003	2643	7741	9502	4232	6379	3805	9345	8922	7163	935	9269	731	9649	8541	1254	9705	3227	5597	8227	6302	6457	6934	9258	7478	62	8094	9975	2680	4177	2390	4694	2528	761	2194	9107	1494	417	1693	5492	2723	9451	6170	2191	1641	5949	9725	6599	525	708	1744	3858	2408	9554
(3187, 6711)	7228	4008	4492	2677	9781	4388	1397	430	8043	1769	2441	1771	651	8266	2700	9811	2156	3061	5870	1247	4939	9950	5763	987	3654	6981	940	3058	9466	5307	9116	268	1931	1999	1101	426	7142	4085	7482	6316	2975	9949	730	916	4140	4765	6490	2257	2066	1941	2515	4452	1324	6040	2681	6350	6382	5254	9131	2123	5939	6441	4486	9861	9485	5787	6218	3131	9520	8150	2591	2581	7524	9209	1434	6585	2696	2062	2479	3333	9176	6059	6623	5325	5175	1066	9276	1898	8531	119	3211	4448	7077	8597	4389	865	2665	836	6649
(1558, 110)	9053	5094	9963	2248	7008	1016	6064	5731	2758	9242	862	8511	5951	6038	8438	3620	7914	3160	6266	5474	3134	4284	6933	612	3159	8750	3207	9099	7126	9308	4778	8655	3426	4611	5983	4087	3243	6001	2060	9893	7280	8469	3540	5084	1171	3695	4458	2444	1208	9832	1462	3140	6230	329	2378	140	571	3321	5209	9638	3000	845	4928	7187	2780	863	6037	2509	4269	9415	704	950	3202	1987	4503	3518	6107	1475	9140	9506	2858	7104	8478	9078	7595	5884	8824	9739	9386	4095	215	7402	3180	3223	6226	868	9473	1628	8195
(1874, 168)	4428	6242	7291	9886	8308	2031	6848	135	4574	8746	6298	1210	6685	6760	4923	7928	3403	1698	8087	7746	7041	4526	7316	1040	1167	3693	2523	7951	3006	9232	9461	5826	1542	9632	4573	6504	7100	9735	7570	3242	8720	7	2076	7890	2836	1726	1537	3719	480	9712	1823	6191	574	7310	3933	9177	491	5997	8495	2740	4192	7576	3712	1655	285	2440	5276	7280	4892	9728	3629	3632	9573	2210	1144	308	4219	6228	9974	6555	9497	7209	8409	6746	3967	7585	91	392	4818	311	5631	8478	9490	999	9136	9382	8470	956	5865
(2711, 1500)	8241	5393	5200	3260	9401	5944	213	9565	2664	7618	3149	7090	7552	9931	3827	5664	3729	8170	4871	2328	5553	2374	9624	418	4295	7668	1800	9096	7953	6283	3897	4378	3095	3919	6116	8394	5461	1188	5002	9978	5262	5213	6622	9000	5451	4166	2895	8161	683	3653	9974	6660	3176	272	5416	7249	7500	9020	3816	852	7984	8559	4512	146	7129	1817	9286	378	8771	3514	5976	8106	1682	2880	6080	5562	3926	7318	5079	5694	894	1553	2380	5317	2585	3837	3960	9507	3042	3389	1502	6950	3348	7332	1928	1886	809	9895	5277
(2740, 403)	2748	9873	9906	9782	2661	3010	756	6230	1364	8321	4845	6282	2943	1820	2287	5092	2586	6268	5848	5818	4401	1152	7411	3539	881	7749	4348	2248	4433	7754	8918	248	4801	6048	1532	2461	2681	629	867	3165	4297	5234	2141	537	1098	3821	370	1957	617	6719	9510	2061	2542	7229	5845	9419	9109	3002	4090	1417	2182	8481	94	3712	5542	9290	7822	2271	7534	8610	4254	4899	1683	9385	7447	7231	6908	9061	1708	2390	8011	1583	1230	6225	5719	3902	7277	9314	1630	7639	8573	3677	7897	7241	8033	7068	6402	8774	4045
(134, 267)	9563	1724	5669	8757	6258	2166	1562	2788	1271	5247	2407	7168	3402	7046	627	5697	4137	1640	1266	1913	7383	4036	9033	8123	4271	4508	4744	6045	9393	3142	2977	1760	3093	8473	9125	4510	6293	8250	4522	555	1871	2570	917	8946	774	4197	3307	2719	9155	5755	8472	6910	2119	8440	9408	9665	9918	9534	2824	1898	447	7246	1799	1527	1723	1506	6455	7659	3512	7642	7832	5556	7249	4653	9071	8115	1513	5797	9600	2383	3465	2543	5932	1386	3417	729	4115	1390	5254	5444	3643	4166	7108	3455	3497	4260	9068	7584	798
(2328, 1292)	1364	2704	4125	9225	8996	3345	5177	40	2589	1017	3659	7443	9852	8547	7219	3104	810	5979	3302	1280	8421	2764	1383	5438	637	5599	1153	3328	4230	286	863	5315	112	414	4753	7959	6734	8106	3161	4509	6632	9865	1734	8372	711	8763	3041	2123	1821	2097	5842	269	2201	5074	1410	4595	6109	2959	7155	861	6314	2420	7701	174	4249	973	3588	8995	1673	6693	8940	3459	4022	2754	5024	4206	3882	5234	2082	2045	8308	101	4892	4290	152	1591	5372	4391	545	1435	3263	6438	7592	3206	6362	7192	5586	9544	275
(214, 1138)	9233	6536	3119	2917	4657	892	2809	6031	4701	6944	7992	6870	9954	2900	4966	8523	6518	7124	9116	4019	5990	9467	8968	8524	9832	3420	7091	3337	7912	1638	3559	7957	1486	3820	5884	4514	3770	2811	1901	157	904	3874	2499	7806	7856	4190	777	6316	1894	5321	9274	6018	8820	9171	2036	8542	2113	7232	1850	51	3830	9833	3439	727	620	9507	2836	1720	8926	9490	601	7097	9449	2517	5543	4368	2083	140	5205	4684	3028	7281	168	7948	6987	9740	6750	4992	832	2765	8157	9358	4096	408	8363	1723	2465	5964	6834
(878, 3395)	8909	3245	7931	3975	6327	4938	3061	8090	7220	9005	9666	7890	9563	6959	4401	1721	6960	6115	6415	9006	8835	3167	282	3372	2915	5749	609	4217	7033	5069	2466	6728	1944	8944	5185	4689	3180	9721	178	6334	4426	48	1682	4417	943	1653	2887	8118	7094	4726	6599	3350	4147	8791	732	7671	8296	7075	39	4237	1999	3017	4770	2399	6203	2832	4047	6248	8404	6074	2344	5518	5407	1186	541	1148	172	9449	676	639	4504	3480	7339	9004	3666	4783	2578	666	6982	397	9978	7405	3640	8456	3950	7972	8414	7790	4870
(1335, 3894)	4794	2094	3833	7327	3505	6068	9395	1178	7121	7182	9897	9866	8927	7431	2174	6167	2029	3850	7610	7794	5856	9620	9400	7614	7881	4529	7468	1654	1806	5719	6966	1393	2487	8768	8153	1525	2065	7010	6564	6520	1810	4946	2684	8976	3703	2724	3969	3016	9735	5917	1171	9850	2906	6511	6751	5443	8943	8957	2363	9599	534	9882	3448	6027	7831	2249	8290	7926	708	6325	2752	5228	9077	6053	3003	1639	6277	6472	7653	7330	8504	2305	4442	3229	1176	6435	5141	5269	400	481	1745	1058	7189	1623	6355	2940	5693	3051	3008
(2051, 897)	9757	4190	7876	8157	873	5290	7533	5563	4675	4191	7642	8200	1805	7538	2723	5907	8338	3278	8498	717	2145	2335	863	4124	5254	5654	2955	9756	7252	3860	7498	2417	7508	4403	8086	9749	9807	9649	3843	7391	7896	5804	1154	2784	1016	9226	1480	2561	3653	959	4852	2873	3135	9311	4375	2215	7123	2164	7185	5775	9559	330	0	5677	4234	4696	1841	3591	7206	7249	8063	6896	4680	1417	5311	1213	5064	9838	1247	6275	7473	5925	3244	8160	818	4310	326	2625	8401	4643	4746	3248	890	7986	9824	6300	1649	3066	7537
(3432, 3550)	657	184	1245	5247	2797	9555	6897	4535	7474	3742	6934	5506	7139	2832	2906	2557	7113	9126	5640	2227	3328	4013	459	6559	8290	7866	1087	1301	8504	8364	6709	1356	5565	6253	7876	4550	3524	3481	8024	829	6605	1780	8520	6350	7908	9727	3241	2645	3151	6941	418	7840	7250	4769	6921	3994	2325	4607	9446	3581	3969	238	4539	2277	4112	8965	7766	6400	3319	2415	111	8138	9082	4964	2341	206	1860	4761	599	2317	4373	9906	953	4040	3061	8078	9806	3854	7575	1483	5774	1280	3860	7501	7183	4900	5910	9074	8430
(3713, 2777)	7743	9739	5109	2904	4792	8977	2328	3153	8323	3506	2091	1621	1667	5028	308	3529	818	3100	3388	5732	9722	4160	6506	327	7808	6781	4668	5758	7367	296	4945	816	9118	2537	5608	1344	3231	3562	5056	9427	9215	3686	3274	6127	606	3508	2879	4562	5702	4479	5478	2937	1170	765	638	4936	7315	2597	46	4399	4031	9736	1637	7723	2169	5051	5949	9937	4898	5346	5774	7795	6024	8126	7207	4352	8907	930	5733	7864	6622	8600	7666	5154	4083	7090	8687	3677	1010	7379	7767	6468	8194	6720	8470	6655	906	8320	6481
(564, 2960)	5617	1367	1346	6501	7771	8398	2827	9639	2253	1380	1244	2320	5951	7974	2924	1948	5562	8292	4227	1266	4838	1321	2032	9194	76	1509	5872	5222	2760	1780	6456	2818	2838	6609	8661	8328	8845	5367	3307	1305	6394	4564	8213	4183	7928	2334	7680	501	1789	6304	8196	1742	2137	8720	5011	4516	1168	3960	6670	6120	4966	7547	4984	746	8598	1801	3210	8914	6686	7621	7814	3888	7241	9476	2478	1389	1602	9244	6962	5173	8113	372	901	2915	3913	9659	637	4935	438	7329	8038	3996	8499	5667	9131	3418	6645	7689	4192
(631, 572)	8802	6587	9628	4857	749	8311	164	5940	1350	5781	6950	964	5493	4285	6674	4783	7450	1491	1324	1851	4535	6400	114	7111	3677	9542	3071	8791	6175	9627	50	5257	6586	9813	9334	6870	2636	2509	8711	172	3316	4433	6908	6004	8690	850	4139	6288	2488	7510	5316	438	6171	9547	4142	1976	8162	5306	7484	7940	2891	6454	7702	6538	7923	9399	8084	509	2211	2990	7969	445	7859	1883	4347	9361	1454	406	7200	6428	7549	2765	462	4902	9082	1134	8863	4803	1815	4252	3526	2596	1696	5744	7135	9139	2187	5198	9213
(1057, 535)	4933	4787	9487	9692	4187	7042	9495	8290	1274	57	5842	1437	9356	8681	8031	7182	8709	1910	2633	9779	7848	499	3669	3375	8354	4721	9587	5561	1050	7210	4620	6818	9458	6265	7282	4904	5040	8969	6653	2593	7436	9113	2129	1877	6911	42	280	6154	6172	5797	5716	2283	6481	6875	1557	9011	1612	2683	7176	6241	4617	257	8935	5462	1916	32	7560	2334	5252	538	1549	2768	2212	2298	5968	6733	4478	2871	7724	7745	9547	4847	2282	9559	279	9527	2317	4718	6764	7358	2456	832	4584	2607	2057	9305	8134	7401	9105
(1061, 80)	7008	9450	3872	7440	1565	1537	2116	7965	4164	3635	5958	388	8666	4036	5018	3655	3995	6675	8890	6396	5832	9946	3547	8383	891	1995	3732	3987	6056	9419	3063	1245	367	4006	2338	1937	5672	5496	3464	6243	1101	8740	3044	6577	7893	6220	4361	2889	6395	2051	5680	3783	4640	445	3299	3776	3701	9332	6294	8731	2990	4377	2932	3426	4906	6795	4566	6104	5299	5604	1081	6588	5959	1635	1011	289	2538	1882	683	4540	2698	672	8549	2886	5690	712	6403	6267	3325	141	1147	8140	2883	1556	5965	2759	4569	681	7478
(1860, 1347)	5727	7206	1216	6958	5684	9701	4559	7595	7297	6819	7473	3433	9671	7538	6662	4770	9182	6712	8748	919	5133	1075	5250	5380	2156	2088	3174	2597	4199	8085	5196	4713	9153	5793	6400	8282	7060	9329	5818	5711	693	862	4958	2152	1631	5270	4296	4330	2030	5372	3569	3598	6693	9474	8543	611	3845	6716	8188	2072	1256	5859	8105	519	4325	662	4851	910	3525	6963	383	8069	5504	6373	4248	7734	9412	8561	3493	5008	9178	1697	4949	3848	420	4427	5323	4972	5933	6761	3648	1669	1650	3090	1016	5631	3784	2385	9765
(2250, 267)	6510	1541	6953	1200	6582	5442	810	9548	1199	4641	6064	7910	4163	1568	7684	8642	5572	7672	1194	8377	9139	6380	2870	5491	9009	4355	9327	4364	741	4381	2871	5659	2457	5407	6780	9860	788	9381	2459	1841	8088	9932	530	7160	2510	9232	5826	1494	2817	6958	186	8764	1137	7838	3372	531	6058	2320	7881	8326	4478	7989	1338	5186	1231	6384	5397	8643	5576	3135	5239	5668	1865	3030	4501	6460	1329	2812	5717	6586	61	9363	4126	2111	9907	3212	1483	3120	3247	3928	8354	7933	4777	3605	6941	2585	8138	1367	8108
(2627, 3332)	4459	2108	2190	5475	7824	9900	737	6338	9484	3954	6935	8488	821	3658	6339	6207	9204	4185	7290	7308	7581	10	9625	348	9140	6931	867	4584	507	8586	1677	151	2442	7752	9761	9532	4808	7998	2436	7799	5813	9619	575	9121	84	5212	5433	1205	7971	6862	6489	7976	9964	5939	8894	9568	9389	1368	6590	5313	1482	3304	1540	4012	6702	5388	100	2142	9897	6304	2160	5350	8453	7570	4933	9450	230	1625	5242	7991	8957	9586	8378	8401	3569	6219	3188	6398	8065	3245	8915	4576	9143	1159	5039	8698	4880	4792	4763
(789, 1347)	6013	7397	8266	2023	201	3098	880	3378	2246	7139	2568	507	2110	1294	8720	4866	1858	6869	1038	4318	3881	4745	6194	2458	6415	2229	1089	7521	862	9514	3336	9722	7606	5433	74	7092	2645	1872	7347	7	7805	1280	2687	1679	6079	6571	2561	8862	8470	8000	4955	687	2581	3704	7053	2468	365	5158	7754	4228	4002	534	4989	7080	4558	3194	4651	3495	925	8766	1100	9546	5622	1959	4787	8868	152	2918	6954	6941	7753	4271	2903	1032	585	5668	4521	5054	6046	4348	5313	1407	4969	2342	9117	8886	6903	9161	1496
(1755, 1469)	6381	7961	8476	3618	9549	3217	3405	3052	586	9770	2292	7940	6382	607	928	5835	4607	8619	8999	5231	1479	3924	4903	7027	7724	9967	7461	1549	319	8828	6044	6435	8527	828	25	7712	3471	5714	7795	4135	2611	5095	4353	6448	4416	7756	5992	699	4990	8703	5321	7918	8024	4838	3809	5013	1493	8923	8442	8284	6629	36	1844	8366	8540	9089	5371	1693	7613	2826	9283	6411	539	604	762	3050	468	6213	1655	7121	2885	8163	3157	5026	2121	3090	4679	2582	6175	7658	3381	7494	4634	1203	6953	8216	714	1619	1438
(1909, 1500)	5209	2845	6149	7327	4204	272	222	3940	3514	5765	2046	9586	3080	6878	565	8800	6690	5106	8920	5068	7272	3273	7126	1396	4323	6243	6074	1104	6672	460	6559	9577	1931	7522	2510	3047	1057	739	2482	8468	2541	6719	8564	1147	788	7023	8639	1049	192	9668	3159	3653	9808	2485	8922	8251	7700	4153	2820	2009	231	366	9183	1582	1892	3813	2134	1108	9871	9179	586	64	7878	4201	5330	7813	3029	8432	6127	4896	7298	5087	9686	8112	7627	7202	9827	5090	484	3270	3899	9001	19	1349	2096	937	2280	5797	621
(365, 669)	2037	7841	9620	254	3375	2875	8665	9303	3228	9076	6232	566	9373	1582	9840	9656	8999	8889	9286	5562	4491	5073	8224	7687	958	7524	5497	9562	8586	7364	7603	7620	3819	4652	9482	6194	200	1819	180	9166	449	8563	7752	1652	2906	7934	9658	3317	6931	42	5822	1167	9033	1235	1851	4544	658	3060	9133	9734	7953	6356	8694	1362	9633	5665	1319	6253	9061	8134	4519	8340	2147	6708	733	3946	6280	3316	7101	9866	7026	6225	2896	3342	9336	2708	7444	9686	5306	812	245	1817	60	8431	2616	3851	6679	6631	6110
(580, 2027)	1200	5964	3103	4676	6291	5432	3832	9428	311	1799	7877	6145	6865	114	3286	749	793	4230	2122	4138	4883	6268	5606	3084	8971	176	5792	9788	7259	3854	3005	3402	6864	9886	9664	8972	4075	2529	6741	7795	381	8168	4820	9331	31	9407	4003	7394	9654	2729	5303	3346	4638	2094	7000	8836	6765	2084	7410	4986	4302	5947	1712	3949	6456	9740	7999	7648	3701	8916	3711	9184	6603	9795	5568	7774	3186	4963	2446	3906	8460	8345	2402	3807	4466	5145	6664	6056	3559	5104	2038	2092	3045	7470	5559	9500	5777	8032	8252
(1074, 360)	9322	8343	5141	5176	4689	5889	1228	7720	2602	3245	3355	103	1696	1474	7015	1945	3851	5833	6328	6169	8933	7036	726	8706	3199	8894	9330	2116	3018	6913	1144	249	3041	7038	9976	5410	8929	7799	6668	6151	668	4300	9885	8496	3809	3561	7361	7740	421	4717	4969	5914	5802	4414	6988	3325	5283	644	5948	1292	223	3552	8575	7363	1555	7439	4148	4472	6961	3924	8904	1931	9318	1529	2783	5236	6372	5671	8428	4596	5535	5788	8317	4359	772	7629	2349	6456	1263	3282	5188	3571	8422	6755	9719	7676	9823	8684	4385
(1902, 1431)	2394	2518	2832	5700	2828	812	4837	2653	4155	141	4730	7388	8989	2528	8273	9312	1638	1213	3086	9267	789	7233	1257	9913	8662	2682	5960	5556	8457	4896	4588	1175	3457	345	8547	9879	5343	3	6190	5203	6714	5223	2214	8454	6523	2125	7566	9867	8297	6617	695	1989	8296	9054	2028	5732	5825	2268	2810	2720	2201	5544	8052	8252	6934	4229	708	4898	9240	3616	8507	1913	5708	952	1191	4780	2297	9655	7054	5001	2960	5605	7850	5438	2131	3455	5706	6792	5687	7408	9865	5742	8079	2966	3389	7916	190	9406	5118
(2333, 6731)	6406	7666	362	2687	4396	7456	4241	3751	3418	2407	7534	4453	642	7899	9664	3432	9762	2991	6397	1442	7624	1765	9873	964	8093	5146	629	3003	1866	6208	47	1240	2646	8781	7631	941	7315	9027	4482	5811	5255	6155	3853	9080	5821	4642	4886	8117	6749	1558	1066	9441	151	2063	4211	5089	574	8950	7748	3665	4725	7789	8004	3953	6937	8186	5941	6712	3798	7059	2665	2935	1280	3061	5483	7056	267	3621	9051	7581	6929	9648	2559	4590	6090	92	1437	4715	7990	2658	3192	7380	6385	9265	4140	4705	5795	6636	7383
(2808, 1890)	2611	3395	5340	2909	8296	9416	4264	5139	6825	8583	9878	6496	3495	1252	8618	8297	7786	6911	2725	63	9010	6353	9768	3756	6160	9027	4193	8131	3060	6251	6958	6788	9840	3830	1845	2098	7464	3421	7144	8830	7076	4645	4441	2632	5993	3460	9101	715	867	2109	3349	4991	3855	6822	5902	2674	486	7126	7241	667	1929	7942	6821	2406	9347	9181	6147	7172	4550	6089	6390	5951	326	272	4969	3137	2695	3001	4810	7021	6902	914	6140	6646	7199	3920	9114	1553	1737	9346	2755	972	6658	8816	2880	7494	3039	6523	2250
(3014, 531)	43	9609	5833	6049	8472	6848	9318	5502	5438	8599	8795	5020	5204	2901	8541	8797	8754	203	4216	3761	7361	5225	5404	5454	8611	9423	4206	3071	6409	527	8261	9213	2945	7782	6664	5501	8130	5417	7552	5480	6306	2875	8973	3458	2604	9067	2131	4132	2573	7795	1610	4939	6112	4921	9523	4305	8435	4320	4261	2308	8539	4014	5093	7802	7011	7448	202	1582	6800	5956	4219	7208	3103	1892	4331	1558	9467	8738	7647	5455	6217	1722	4389	2091	9861	5224	6149	9812	5288	3054	2340	1232	2422	754	3645	9713	5162	5996	3288
(45, 5)	6767	335	2588	8401	8894	2158	1114	9730	5894	5971	909	6171	106	7257	3414	3623	9095	508	3391	8827	6725	5429	1715	4992	2661	9292	3842	9779	3284	8468	1767	476	1442	5489	348	7180	8301	3699	7741	1277	2762	8612	3650	5405	7867	1926	5912	7689	7827	2832	1295	3697	5986	8956	8982	607	8914	2068	8349	115	104	7870	5510	7880	338	4826	2547	3320	5767	1232	3362	3350	1454	3693	6548	9504	3219	7622	2989	8570	5276	4156	7293	3415	4113	5568	5361	5119	9817	559	9487	5233	2219	2439	5842	8121	9648	3836	7608
(476, 398)	1306	5223	8184	4201	5617	7256	7651	3683	3721	9021	6984	8434	250	4517	5241	6707	5206	8809	6524	7026	2628	3203	6706	9002	3779	8303	7428	1772	7720	104	9878	8292	2242	8450	2156	9539	628	7496	9176	4969	5155	6186	9227	1544	7226	9868	1910	2023	9821	2713	8654	2252	7733	306	9375	5315	6137	9776	7507	9884	7683	6957	4533	2858	5127	2200	3868	3472	9606	1871	8162	4301	3145	5830	1616	5105	9151	7923	1149	7988	8733	5379	8063	7832	2970	5562	5851	579	5545	4243	4974	5019	9178	7033	6973	7092	2571	6491	7741
(876, 1583)	1453	1099	4615	931	4261	5839	7953	7783	8952	616	1616	5712	388	1002	1808	9098	261	9012	141	9366	8410	9137	4745	7649	6116	7269	6018	8414	7714	1788	7387	9319	3108	7903	479	6073	220	1157	4814	4167	4989	709	4047	5587	7582	2072	9786	8865	7132	1764	6786	2423	5659	7664	5357	885	5133	7938	3807	4114	1088	8556	1356	9490	7854	482	6991	6234	6224	1012	3673	4697	9552	6473	1766	6645	3543	9662	8404	7406	9667	5632	9156	5781	4212	2650	2763	2223	4990	9040	2395	339	982	1035	9666	2447	3978	1438	3043
(1180, 3236)	4999	9488	6647	916	9175	6707	5215	8936	8248	7195	8096	2278	7816	8732	8234	778	7804	9013	1112	8365	616	2443	3235	6948	9719	2232	3321	6451	8631	1390	8864	9956	7160	9834	2168	6851	3058	1281	4339	6323	2992	1179	1536	7268	1707	5817	9618	2026	7609	1202	9770	4927	6744	8028	3009	3284	1116	4769	1795	8796	2100	7745	2341	4774	9934	6493	8370	789	9459	5828	6912	2053	1756	9629	5852	9297	7371	5320	7867	7287	5764	6984	3115	862	8499	6834	5077	5661	985	4894	8784	2407	8768	7559	3709	2586	1397	5078	811
(1389, 531)	5665	4841	8827	2691	8027	9119	3596	2579	5222	3837	6862	127	4919	9320	3825	4361	5428	1308	2658	4351	5752	4802	3058	2836	1120	4295	7569	6708	7484	375	6496	7974	2600	3911	5143	6331	6200	3400	999	6376	3930	3519	1101	3259	7513	8192	8094	1260	5591	9970	5345	7898	6278	2698	921	83	5617	4806	1339	8764	6729	4770	8721	1570	1048	8544	7240	2716	2022	9015	9195	4073	7205	6120	9263	9512	8250	1400	997	7761	8146	133	4850	2958	3490	8631	4143	7528	3949	7738	6225	7152	6848	7267	1972	2777	5398	336	3866
(1858, 3957)	1901	3262	7346	9800	7094	190	1455	9338	2769	857	6621	1596	2296	8918	6282	5033	6413	13	211	7785	4816	8876	3283	3167	8887	592	8262	3033	9359	195	2105	136	124	1161	7801	1719	1496	5663	4564	4412	6966	1280	5334	6487	7873	8556	7075	9270	9504	1111	3054	4957	7835	1799	7271	6273	6012	3833	6479	2808	4592	714	32	2470	9345	5631	289	7693	797	7035	3919	9278	1696	3646	809	4108	4096	7891	1259	3178	9282	6846	6738	6100	3704	7462	8373	5297	4652	965	8844	7162	4176	7369	2836	623	194	4656	4129
(97, 677)	6922	4344	8854	1321	217	2145	6948	7279	9294	8785	1585	46	6928	2045	2745	1728	2079	6153	855	353	626	9393	2340	779	2156	4621	8029	9300	1328	981	2162	8199	2557	4018	9728	4977	4168	7382	691	9351	8629	3674	3767	4550	3031	5130	5688	425	7937	2937	4338	6288	2098	5649	2595	920	9389	3842	4082	4973	5221	3267	7899	2791	7406	9557	1896	5560	9376	6780	728	1906	5835	957	2775	9503	9670	6653	9134	9497	3143	2915	6860	4896	6236	1895	6527	9820	8888	7027	1221	8872	2426	4374	7476	6733	2048	2708	220
(2247, 1983)	8891	5501	9633	3882	923	8563	1169	5255	6917	2101	9730	4146	8304	3736	4558	866	5908	7968	6899	3016	7768	127	4891	6124	9370	3911	9968	4407	8710	5917	3180	1851	3496	7652	4413	5603	6817	69	9285	9637	5083	688	3123	2175	6591	2543	8855	5518	7370	9326	2949	5032	9680	842	4502	6447	9073	451	8413	8032	4412	3943	859	3962	9406	1596	6681	2420	1931	7645	1317	522	335	5655	2612	5249	4349	6647	6212	6965	3670	6196	9129	792	2351	5221	2771	5354	1833	2186	7804	5450	3433	5367	1715	9613	6631	2545	8322
(127, 5442)	7978	2542	6174	2220	5416	2089	1792	3970	4782	555	6470	1155	7576	3901	6071	9866	8594	851	9850	4810	1252	5281	9015	904	2836	6667	2652	3002	4667	9908	6555	9113	7656	8278	5773	3304	9619	2453	6373	1006	738	37	5864	7371	6425	3766	3712	6479	409	7333	435	9489	3586	3413	8130	1105	3262	7156	3163	4260	7621	7574	7027	5050	6380	6347	965	6261	5836	9547	6393	2101	1427	6124	8392	6613	4659	6963	657	7840	9360	7173	6638	2878	6343	4327	8241	1963	8148	9748	5723	3403	1258	5665	6675	7735	6145	363	6648
(819, 1431)	3829	6692	5649	9463	2411	2334	5458	6061	9885	686	2664	6545	9023	279	1646	5494	1014	6524	6179	8484	5674	3747	1308	6494	6718	189	4510	6826	834	3511	380	1118	2668	4597	5344	3042	5435	9883	4631	7243	1007	9092	9513	531	2291	6261	192	9029	8060	1606	1620	806	8390	235	6134	6777	9948	5727	1656	9286	7915	2274	1497	4518	7272	978	6280	7391	7386	7308	3362	3027	6876	3594	3483	4260	5786	4330	5243	5947	4285	8604	7727	1437	743	4813	6155	5315	4906	4144	3179	726	7102	198	2600	6212	6709	5177	2212
