3611	717	1
1571	1078	1
3789	5755	1
5153	3210	1
1854	160	1
2640	2551	1
619	39	1
4015	1157	1
5089	2761	1
1405	6096	1
1731	4733	1
5333	9475	1
9	1	1
95	66	1
1416	244	1
2590	2356	1
1841	4021	1
3230	7166	1
3838	2240	1
4153	7108	1
5034	4384	1
4887	2139	1
605	39	1
2070	5264	1
1822	581	1
2770	1515	1
3278	3894	1
3439	4034	1
3688	7313	1
4713	2048	1
2300	6291	1
4732	4852	1
5110	5350	1
320	18	1
2915	6817	1
2929	1664	1
3690	4034	1
3787	903	1
4323	7019	1
5355	7166	1
741	1563	1
828	4359	1
1109	84	1
1407	4963	1
4991	4184	1
5137	7578	1
2974	5100	1
4005	2193	1
410	143	1
1125	7258	1
1507	4193	1
2151	1480	1
4932	2193	1
314	79	1
4782	8554	1
5127	3949	1
902	364	1
2996	8573	1
3429	1985	1
3767	1815	1
702	2271	1
2437	643	1
3000	1307	1
3363	6540	1
3475	2083	1
4016	4316	1
5262	4433	1
2580	4507	1
1187	283	1
2384	6096	1
5269	8950	1
1457	3971	1
4006	1136	1
170	1868	1
868	7320	1
904	1649	1
1698	2352	1
2877	1481	1
4574	3150	1
264	4325	1
1011	5118	1
4357	1734	1
5036	2551	1
317	2003	1
4994	4954	1
2944	8152	1
3592	701	1
4847	4038	1
5043	2562	1
1231	4898	1
2431	467	1
368	2324	1
383	4286	1
1268	521	1
3841	4799	1
2847	1013	1
272	2100	1
1531	4109	1
1875	2637	1
2919	1529	1
4195	2141	1
4417	3252	1
4537	7876	1
4629	4145	1
385	8199	1
4206	1405	1
4995	3885	1
1544	701	1
2857	1941	1
942	9265	1
1929	1779	1
4766	4058	1
133	2582	1
2120	5118	1
982	6276	1
1151	4125	1
5348	6856	1
3012	4145	1
3587	5118	1
4720	3796	1
156	2011	1
2284	2029	1
3703	3795	1
4159	5876	1
3636	1229	1
3650	1832	1
4095	2943	1
4710	6015	1
5093	4552	1
953	5118	1
2114	5499	1
5337	4296	1
1316	5270	1
4704	6803	1
2309	8412	1
3479	4854	1
1195	5429	1
1697	1173	1
5096	3028	1
5115	4994	1
101	8543	1
695	7859	1
5013	2493	1
711	4722	1
745	991	1
1495	109	1
1582	3132	1
4122	4430	1
5141	4363	1
616	2128	1
4228	1455	1
3847	5455	1
4820	2556	1
1115	1941	1
2324	2369	1
2655	7375	1
3828	7628	1
4986	9517	1
1940	8074	1
3077	3195	1
1619	7808	1
2408	1908	1
3581	5409	1
4064	6959	1
917	8585	1
1502	561	1
1504	6933	1
2279	4552	1
3256	2086	1
5328	4206	1
3433	1807	1
597	6514	1
1089	8634	1
2224	2416	1
3106	1624	1
459	4959	1
4221	3795	1
1329	5118	1
1702	8289	1
2674	2604	1
3527	2943	1
3974	2180	1
1395	778	1
3022	534	1
5327	4712	1
437	5858	1
1000	9035	1
1810	4609	1
1837	2598	1
2351	4070	1
3099	7648	1
4068	4065	1
4968	3267	1
362	2479	1
2744	2639	1
3167	1440	1
4115	2320	1
5237	5233	1
3481	1590	1
931	5692	1
1002	2551	1
4150	3965	1
4664	9613	1
411	4198	1
3631	736	1
4154	4142	1
4866	7806	1
1202	2536	1
2903	5960	1
4370	1658	1
114	3373	1
176	340	1
398	3455	1
1150	2352	1
1240	7228	1
1343	4272	1
1376	4204	1
1818	156	1
2096	7165	1
2821	445	1
2854	7245	1
2871	5474	1
3008	2919	1
3371	4034	1
3408	7814	1
3861	961	1
3914	1042	1
3936	1059	1
4335	4136	1
4384	4017	1
4402	8805	1
4770	3895	1
4852	4937	1
5007	2479	1
5133	3013	1
112	7917	1
399	1882	1
1290	3736	1
1332	99	1
2505	1910	1
3876	983	1
3975	1926	1
1324	277	1
1947	8557	1
4246	2835	1
608	5584	1
1220	4865	1
4088	6744	1
2875	2763	1
3123	3196	1
3234	2598	1
3468	5477	1
5005	4047	1
2751	6772	1
3198	4475	1
278	714	1
652	1926	1
762	4085	1
2018	4440	1
1065	3373	1
1498	4986	1
4619	6978	1
663	47	1
1432	4963	1
3017	4149	1
3020	2313	1
1007	4733	1
1821	2589	1
3968	3278	1
4624	6699	1
5149	3122	1
5339	4299	1
1599	637	1
1772	143	1
1848	4781	1
2031	5172	1
3679	5412	1
523	4450	1
1183	5118	1
3659	7044	1
5131	6821	1
4610	6171	1
460	3600	1
620	7978	1
1176	3238	1
3188	6011	1
3517	1375	1
3829	9191	1
3960	1078	1
4208	4562	1
4531	9569	1
4546	6500	1
5126	5770	1
5353	4443	1
90	4296	1
190	3842	1
1005	78	1
2707	3122	1
3626	3028	1
4705	4272	1
5358	5035	1
150	5798	1
358	79	1
2181	7323	1
4909	4149	1
1107	4552	1
1370	1016	1
1417	6579	1
2671	5213	1
3744	4739	1
5016	2493	1
299	1128	1
1009	1042	1
1140	337	1
4931	5974	1
5346	6329	1
331	18	1
794	5258	1
5235	3636	1
303	4145	1
801	4589	1
918	2011	1
1309	99	1
1436	3752	1
4146	3830	1
2113	6748	1
2972	1036	1
3547	4959	1
4658	2001	1
5245	6425	1
5301	7870	1
391	563	1
1685	340	1
4347	8557	1
4606	7092	1
174	6345	1
1713	4986	1
4981	4121	1
1078	4589	1
1814	2029	1
4650	5688	1
100	2010	1
636	2777	1
689	841	1
2201	3455	1
2925	2604	1
2967	1318	1
3346	4547	1
3783	4642	1
4433	3996	1
4844	2573	1
1933	6149	1
5261	3795	1
379	340	1
1357	5882	1
2184	2029	1
2335	1267	1
4812	6789	1
355	3543	1
1506	8845	1
1687	8276	1
2048	2635	1
2258	6632	1
2287	3498	1
2433	2707	1
3742	855	1
4525	7029	1
295	616	1
974	75	1
2777	419	1
5427	6962	1
2806	561	1
5082	2713	1
401	5507	1
604	1921	1
1241	4781	1
3755	4455	1
4477	5275	1
5280	4107	1
1764	6184	1
3192	556	1
4415	6067	1
1946	6612	1
1994	2131	1
2337	2708	1
3414	4983	1
5187	6885	1
4198	4145	1
5225	5798	1
574	1574	1
3343	2158	1
1054	1547	1
2899	675	1
3417	3795	1
1366	5229	1
223	7016	1
1695	1042	1
1750	3716	1
2513	340	1
4453	1832	1
1594	4855	1
2401	314	1
2512	4661	1
3032	5037	1
3284	5797	1
3435	3004	1
3869	967	1
4245	7806	1
4398	5771	1
706	2144	1
2183	4682	1
3111	543	1
5313	6217	1
1482	4963	1
2273	7435	1
2755	5131	1
2948	7553	1
3195	4267	1
4203	4798	1
4455	5270	1
1610	398	1
2000	2941	1
2156	3158	1
3412	8083	1
3427	2710	1
452	2459	1
985	4985	1
2681	5059	1
2691	4552	1
3214	2909	1
4139	1293	1
4494	2263	1
449	5068	1
952	2803	1
1641	1681	1
2098	239	1
4148	4047	1
2603	1609	1
4038	7294	1
205	535	1
649	756	1
2941	2805	1
3623	7265	1
4907	2147	1
3752	5459	1
4135	8093	1
4424	2928	1
1683	1835	1
3552	5692	1
4420	9354	1
5024	3131	1
5125	4416	1
24	4733	1
110	2010	1
4715	2589	1
441	5769	1
640	229	1
1073	419	1
3647	7086	1
4060	4730	1
4709	6005	1
4783	4906	1
5157	5842	1
3129	8275	1
1102	2131	1
1135	4617	1
3942	5101	1
4369	6023	1
4504	3405	1
4569	2793	1
21	6456	1
276	6443	1
533	1883	1
1846	2941	1
2745	5343	1
2980	6882	1
3589	701	1
3939	1258	1
4197	3643	1
4243	3795	1
4328	6182	1
4671	2582	1
4753	2056	1
5180	4617	1
5277	5037	1
157	761	1
180	4562	1
1472	4963	1
1834	8920	1
3927	2366	1
4733	4854	1
4179	5350	1
1932	904	1
3616	3700	1
3796	4667	1
3943	4312	1
5160	5568	1
5194	3395	1
444	5352	1
3523	2086	1
4204	6606	1
4266	6054	1
4805	5327	1
5366	4998	1
3303	4990	1
4318	1562	1
4472	4585	1
4985	4405	1
414	2043	1
887	744	1
2099	6000	1
2436	5366	1
3233	3294	1
4258	1461	1
4391	3373	1
4719	4524	1
4846	7341	1
5122	4813	1
5397	9345	1
307	7182	1
1657	125	1
4004	8749	1
4544	4694	1
4804	2087	1
4840	7732	1
4911	2207	1
283	4440	1
1703	535	1
2937	1746	1
4117	5407	1
4192	7903	1
4678	7548	1
5394	7548	1
128	6981	1
2913	3277	1
3228	2598	1
3315	5395	1
4079	2201	1
4541	1909	1
632	7012	1
2528	340	1
4308	6142	1
4330	9569	1
4377	8558	1
3319	3894	1
3357	8079	1
3937	1062	1
227	5353	1
1484	3754	1
2661	3788	1
2783	9588	1
4209	7126	1
4633	6789	1
582	309	1
1930	189	1
3693	5087	1
3989	4291	1
5340	4623	1
70	8884	1
274	676	1
416	6514	1
1758	2218	1
2823	3213	1
3355	1400	1
4084	4064	1
11	1	1
1396	3711	1
2385	312	1
2572	8782	1
3634	5769	1
3840	5858	1
3925	6865	1
4028	1173	1
1204	4206	1
1569	2085	1
1686	5505	1
2849	5650	1
3569	3778	1
3667	3142	1
5140	6715	1
193	5590	1
462	3466	1
1158	2520	1
1450	2029	1
2074	4922	1
2133	244	1
2140	6537	1
2282	5327	1
3219	4272	1
3352	8559	1
4949	7909	1
79	5264	1
162	8103	1
674	5126	1
855	534	1
1081	1844	1
4401	3892	1
4975	8022	1
409	1193	1
723	568	1
788	8131	1
1098	4204	1
1277	2270	1
2260	269	1
2386	1941	1
2478	2766	1
3321	2207	1
3519	4959	1
4280	7215	1
4311	2686	1
4497	6971	1
4906	5652	1
5027	5839	1
5075	5394	1
5121	9590	1
5283	5331	1
103	8815	1
163	3097	1
341	7845	1
1189	5625	1
1313	5520	1
2200	251	1
3178	552	1
3287	2563	1
3374	2263	1
3497	9494	1
4030	3718	1
5372	7548	1
513	4585	1
555	3127	1
1284	2781	1
1346	6198	1
1458	5725	1
2080	9566	1
2095	3543	1
2132	4213	1
2172	4855	1
3424	5400	1
3979	2781	1
4387	2662	1
4570	5118	1
5035	6171	1
5334	5344	1
3	4460	1
302	18	1
366	268	1
1058	80	1
1086	6750	1
1455	283	1
1906	2059	1
4047	1207	1
4509	3795	1
4787	4963	1
4889	6659	1
5240	4768	1
509	3676	1
1083	6133	1
1470	2029	1
2508	340	1
3138	1844	1
3213	5531	1
3285	5733	1
4485	2087	1
4643	6301	1
4696	3136	1
517	4428	1
1471	2388	1
1532	109	1
2210	5118	1
2678	1357	1
2957	830	1
3283	2193	1
3773	884	1
3834	5118	1
4430	4145	1
4673	5652	1
4822	4066	1
4823	4783	1
5411	6944	1
1627	6069	1
2168	5542	1
2242	264	1
2922	6408	1
3472	1788	1
3593	5355	1
3870	7670	1
3931	5289	1
4212	3994	1
4432	1776	1
4765	2068	1
5215	4126	1
811	1322	1
919	3842	1
1124	4810	1
1579	6530	1
2209	4410	1
3040	2781	1
3097	7548	1
3281	8863	1
3644	2294	1
3905	3680	1
4464	5769	1
5106	2871	1
5212	5270	1
395	18	1
713	3740	1
778	1264	1
1442	107	1
2345	2123	1
2638	3419	1
2800	2050	1
3108	5118	1
3200	3946	1
3867	3796	1
5044	2697	1
5183	8253	1
484	1687	1
844	5917	1
1032	2193	1
1203	91	1
1365	4721	1
1378	1088	1
2207	2050	1
2485	6492	1
3367	2662	1
3672	8622	1
4109	3685	1
4854	5628	1
284	5798	1
532	5591	1
1164	1844	1
3540	3561	1
3671	3879	1
3770	5453	1
4237	2220	1
4571	3963	1
172	5692	1
1155	746	1
1198	8065	1
1538	2536	1
1744	1346	1
1843	1049	1
2350	549	1
2475	336	1
2612	3955	1
3528	2642	1
3808	2134	1
3895	4380	1
4194	4552	1
4397	5663	1
4993	4665	1
5010	6012	1
5101	6601	1
5200	3433	1
840	2044	1
1171	6750	1
1292	7839	1
2052	4525	1
2969	3685	1
3066	5346	1
3561	5942	1
4267	5118	1
4303	2390	1
4427	3763	1
5330	4334	1
5359	4904	1
435	4508	1
544	2213	1
622	1520	1
920	80	1
1510	3510	1
1797	4852	1
3678	770	1
4271	4316	1
4441	3684	1
4558	1930	1
4824	5988	1
4883	7349	1
417	5353	1
657	47	1
1250	5769	1
2855	2144	1
2923	3894	1
3409	4325	1
5150	7329	1
175	1281	1
421	1703	1
1016	2123	1
1132	85	1
2175	5786	1
2203	2296	1
2213	4552	1
2308	1614	1
2449	4139	1
3290	4552	1
3730	1941	1
3883	3040	1
4393	6211	1
4734	2127	1
1148	88	1
1295	2147	1
1298	99	1
1849	835	1
1968	1624	1
2927	9314	1
3536	677	1
3822	4291	1
4305	5596	1
4307	5531	1
4798	2086	1
4848	5995	1
207	251	1
892	5496	1
1100	1624	1
1272	6711	1
1824	2176	1
3248	6015	1
3872	2311	1
4302	3418	1
4557	4963	1
1369	7611	1
1696	140	1
2302	2265	1
2410	3177	1
2530	762	1
2896	581	1
2900	1134	1
4041	2781	1
4188	4760	1
4591	5757	1
4645	7707	1
4717	3943	1
5109	3526	1
257	3082	1
315	691	1
422	20	1
665	90	1
950	863	1
1055	5236	1
2316	536	1
2341	4546	1
3093	5787	1
3279	5652	1
3826	8002	1
4536	6606	1
4559	1933	1
4582	3168	1
5318	8195	1
867	6551	1
1201	1941	1
1431	2018	1
2411	9386	1
3267	5293	1
3376	4272	1
5022	8204	1
5065	2639	1
92	7404	1
255	3614	1
463	411	1
954	1456	1
1130	283	1
3143	5526	1
3226	883	1
3470	5397	1
3566	3331	1
3879	1039	1
3977	7274	1
4149	3224	1
4617	5118	1
4826	5264	1
361	1744	1
3046	5727	1
3323	2612	1
3772	4272	1
4922	2193	1
4942	4126	1
1215	3300	1
2581	531	1
2953	4325	1
3268	581	1
3347	4272	1
3457	2086	1
5310	5726	1
5341	5584	1
805	5258	1
973	4316	1
1227	93	1
2689	5926	1
2879	5353	1
3541	6714	1
3544	2039	1
3725	4963	1
4309	1542	1
388	1564	1
390	1844	1
448	2321	1
495	4410	1
655	6279	1
697	4640	1
1222	3970	1
1435	3992	1
1723	5800	1
2078	5579	1
2193	6750	1
2399	313	1
2456	328	1
2462	7682	1
2731	2239	1
2749	2029	1
3070	2029	1
3087	2270	1
3491	3727	1
3578	4695	1
3642	1074	1
3735	4145	1
3780	5086	1
3971	4115	1
4007	1138	1
4166	9631	1
4214	5655	1
4388	1682	1
4560	1934	1
4899	9085	1
5032	7444	1
5350	4404	1
370	9214	1
1221	499	1
1522	1529	1
2163	251	1
2794	434	1
2905	4387	1
2932	6412	1
3405	1928	1
3467	6674	1
3520	4983	1
5298	8103	1
5320	5858	1
986	7166	1
1048	6392	1
1152	2363	1
1194	3729	1
1233	8612	1
1236	5061	1
1681	4865	1
1831	287	1
1881	4440	1
1965	2771	1
2202	4325	1
3322	5774	1
3458	6522	1
3799	904	1
4131	4906	1
22	3437	1
171	1258	1
1363	2419	1
1882	8573	1
2103	2582	1
2127	3894	1
4175	1346	1
4189	1361	1
5361	4518	1
23	155	1
210	5352	1
233	1941	1
1084	6152	1
1898	177	1
2026	5710	1
2893	5355	1
4291	5118	1
5174	3823	1
670	549	1
1777	3177	1
2061	3584	1
2651	4404	1
2657	2507	1
2716	5800	1
2992	3385	1
3516	4552	1
4257	5209	1
4701	4589	1
493	2029	1
2154	8376	1
2653	6447	1
2730	1543	1
2921	1194	1
3181	3543	1
3756	3690	1
4286	8079	1
4961	2263	1
5263	4488	1
402	18	1
934	8496	1
1468	1941	1
1747	8543	1
1948	202	1
2170	2050	1
2264	6602	1
2511	2135	1
3042	3779	1
3172	1655	1
3266	5318	1
3300	4145	1
3318	4906	1
3345	6176	1
3661	2541	1
3729	6012	1
3732	1433	1
4252	7447	1
4315	5837	1
4443	8332	1
4831	6067	1
4948	5843	1
5259	6959	1
5388	4800	1
67	7443	1
349	4488	1
541	1681	1
601	39	1
787	845	1
1093	3178	1
1169	2044	1
1554	5258	1
1757	8573	1
1760	142	1
1820	1801	1
2188	2086	1
2299	445	1
2376	6232	1
2517	9110	1
2586	5115	1
2614	2126	1
2759	5628	1
3196	6373	1
3227	3184	1
3311	4906	1
3419	5651	1
3583	3763	1
3602	5497	1
4011	9279	1
4416	7017	1
4526	2141	1
4928	4719	1
4966	3165	1
5045	5718	1
5241	8118	1
265	1258	1
891	6957	1
1304	5322	1
1367	6292	1
1516	2044	1
1584	3538	1
2177	5499	1
2182	4369	1
2295	7170	1
2448	328	1
2457	5525	1
2597	7609	1
2786	1327	1
3292	4646	1
3293	5888	1
3327	5843	1
3395	1173	1
3418	7657	1
3451	4257	1
3504	1844	1
3726	9314	1
4058	3900	1
4230	7806	1
4255	2164	1
4507	1846	1
5138	8617	1
5270	5264	1
400	3966	1
468	5338	1
688	6991	1
712	1042	1
1473	3795	1
1474	8687	1
1756	142	1
1801	1548	1
1913	3584	1
2158	9888	1
2555	567	1
3117	5455	1
3361	2134	1
3362	2084	1
3500	1898	1
3509	8928	1
3577	3847	1
3775	4145	1
3803	2087	1
4348	2086	1
4354	6099	1
4356	6408	1
4382	5223	1
4777	6232	1
4785	4852	1
5028	8689	1
5057	9035	1
5094	5527	1
5136	8623	1
5198	3427	1
72	4552	1
514	5188	1
645	2354	1
777	7297	1
1184	5800	1
1577	1440	1
1759	5303	1
2039	2086	1
2199	2043	1
2440	7512	1
3692	6018	1
4522	5644	1
4729	2050	1
4903	3728	1
396	18	1
512	434	1
664	8131	1
684	549	1
906	9295	1
977	904	1
981	5390	1
1534	2871	1
1601	111	1
2807	435	1
3090	4586	1
3257	904	1
3454	4570	1
4155	2943	1
4225	6627	1
4596	2881	1
4675	4921	1
1142	7343	1
1261	2193	1
1355	660	1
2046	4654	1
2065	6001	1
2083	568	1
2256	1624	1
2780	8002	1
3329	6792	1
3503	762	1
3930	7963	1
4341	4963	1
4519	5043	1
4689	6849	1
4692	2043	1
4718	2050	1
653	5084	1
1133	3510	1
1337	883	1
1576	111	1
1749	4508	1
2190	9962	1
2206	3240	1
2527	5956	1
2829	448	1
3309	3795	1
3681	5455	1
3885	5786	1
4124	3558	1
4180	2252	1
4285	1941	1
4482	2129	1
4492	5352	1
5071	3431	1
5173	5710	1
5177	8623	1
471	1984	1
1060	2703	1
1182	4552	1
1312	1926	1
1448	2697	1
1720	6069	1
2656	2893	1
3037	751	1
3601	2815	1
3832	4985	1
3921	5837	1
4349	6528	1
4353	7162	1
4722	8573	1
4755	4290	1
4802	6401	1
4803	4481	1
4925	5455	1
4936	6018	1
13	9366	1
451	9915	1
1362	6031	1
1835	7595	1
2033	851	1
2374	379	1
2700	392	1
2883	6373	1
2891	1959	1
3018	3166	1
3201	4934	1
3332	5118	1
3605	8573	1
4515	2748	1
4716	4906	1
4885	7280	1
5102	4404	1
5190	5308	1
5428	7040	1
432	7301	1
681	6073	1
1727	204	1
2392	312	1
2747	411	1
2824	8150	1
3291	4629	1
3574	1353	1
4786	3359	1
5154	6260	1
464	3938	1
487	2127	1
1489	1039	1
1539	3094	1
2211	6695	1
2754	1844	1
3059	4552	1
3061	535	1
3613	2725	1
4069	6322	1
4296	3879	1
4332	6582	1
4396	2880	1
4486	5810	1
4930	4852	1
4978	4174	1
5196	9539	1
5291	6460	1
5321	9347	1
5384	4695	1
5400	6357	1
442	4865	1
746	1896	1
780	1985	1
915	4334	1
1046	1036	1
1429	5298	1
1655	5921	1
2288	3455	1
2535	6301	1
2960	581	1
3190	2156	1
3210	2977	1
3297	3385	1
4304	6000	1
4838	4204	1
5100	4070	1
5249	6301	1
334	18	1
450	9367	1
531	1413	1
937	5652	1
989	8634	1
2576	2342	1
2819	1945	1
3394	1205	1
3648	3455	1
3911	9574	1
4613	2129	1
4983	6077	1
5151	4381	1
1126	85	1
1430	2087	1
2216	7253	1
4034	1178	1
4314	4410	1
4399	4525	1
4524	7452	1
4555	6211	1
4970	8665	1
5362	7404	1
237	3498	1
1456	107	1
1467	2174	1
1679	6253	1
1742	5327	1
2171	3173	1
2352	2050	1
3741	9187	1
4078	1250	1
4597	2235	1
4737	2050	1
5012	6882	1
5118	6782	1
5156	3168	1
1331	4410	1
1356	441	1
1724	142	1
1838	3182	1
1891	3419	1
2274	568	1
2833	4206	1
3324	5833	1
3406	5264	1
3630	5770	1
4383	9480	1
5081	6803	1
5210	6622	1
764	3728	1
824	3894	1
865	3387	1
1620	568	1
2024	5442	1
2558	2087	1
2746	2493	1
3295	568	1
3608	4058	1
3804	6627	1
3807	8582	1
4080	1252	1
4835	2437	1
5203	7362	1
1003	2085	1
1196	3842	1
1283	4739	1
2106	1042	1
3208	5118	1
3216	3757	1
3554	5100	1
3582	6301	1
4022	5842	1
4649	5992	1
4810	5455	1
5124	7492	1
5135	8047	1
5185	3341	1
98	7	1
1008	79	1
1447	107	1
1796	2087	1
2006	2050	1
3784	5519	1
4205	2572	1
4374	4618	1
4568	6402	1
5195	4706	1
87	5770	1
1293	9343	1
2474	336	1
3039	535	1
3247	3987	1
3304	7371	1
3364	2044	1
3492	8204	1
3928	4855	1
4112	3348	1
4763	7976	1
5342	4304	1
242	3237	1
485	568	1
1287	5100	1
2047	584	1
3058	4983	1
3317	3455	1
3723	6659	1
4056	2128	1
4539	1903	1
5097	6349	1
211	6023	1
634	250	1
823	251	1
1159	2265	1
2179	4238	1
2560	5411	1
3023	537	1
3558	5663	1
3584	8978	1
3740	854	1
4634	7796	1
4654	3480	1
5104	5726	1
480	6718	1
766	3229	1
1825	7332	1
1850	5223	1
2017	4488	1
2152	4963	1
3135	1865	1
3238	5118	1
4211	7245	1
4775	7748	1
5164	7625	1
5416	7718	1
224	2444	1
1047	2004	1
1179	2043	1
2162	369	1
2355	3685	1
2451	1984	1
2629	2011	1
2924	4356	1
3708	6939	1
3833	5480	1
3955	2191	1
4326	5731	1
4573	5667	1
4792	2086	1
5009	2480	1
12	676	1
181	1363	1
250	7773	1
330	18	1
1344	2087	1
3539	2050	1
3824	4806	1
4032	1173	1
4160	9613	1
4458	3419	1
5255	3762	1
5258	5659	1
16	2	1
518	8074	1
1444	7047	1
1741	3621	1
2124	5101	1
2464	2132	1
3273	1582	1
3716	3707	1
3721	8573	1
3806	1941	1
322	8132	1
440	140	1
516	4226	1
2019	4881	1
2143	9224	1
2670	387	1
3421	3503	1
4244	6387	1
5083	9753	1
1537	5231	1
2510	4552	1
2697	8588	1
2958	1527	1
3145	2845	1
3620	4272	1
4141	9479	1
4817	2087	1
492	5719	1
1037	3550	1
1452	7274	1
1714	5730	1
1733	5280	1
1762	2345	1
1890	2147	1
2455	5355	1
3399	708	1
3532	3703	1
3757	6896	1
4185	4552	1
4545	6564	1
5392	4923	1
1704	1055	1
2157	249	1
2166	568	1
2559	4630	1
3809	5257	1
4295	4552	1
4984	9151	1
638	2043	1
903	76	1
2129	2536	1
2160	1823	1
2458	5101	1
3312	5118	1
3325	9146	1
4100	1258	1
4226	1440	1
4298	1524	1
4962	2265	1
1867	163	1
2169	7869	1
2620	587	1
2907	904	1
2978	3758	1
3157	6346	1
4027	3213	1
4913	2905	1
5080	5084	1
5253	5295	1
768	3704	1
888	4440	1
1347	5209	1
2364	312	1
2497	340	1
3229	4327	1
3259	568	1
3298	5264	1
3720	829	1
3731	6213	1
3972	3419	1
4518	8935	1
129	83	1
244	7827	1
1035	3628	1
1440	1165	1
1654	122	1
1896	2128	1
2892	2200	1
3370	3201	1
4495	4733	1
4825	3594	1
204	2598	1
241	6092	1
626	4552	1
1020	1117	1
1465	2891	1
1985	1693	1
2101	4145	1
3115	2050	1
3407	3220	1
3697	5037	1
4368	4986	1
4554	1926	1
4566	2087	1
4890	5367	1
5290	6761	1
606	528	1
704	2648	1
2027	561	1
2383	4865	1
4	6023	1
304	6701	1
325	18	1
1232	93	1
1629	1101	1
3051	4545	1
3696	4010	1
4025	7053	1
4851	7678	1
4873	2132	1
5165	6612	1
41	1681	1
200	4268	1
328	5220	1
404	7203	1
1763	142	1
2009	6698	1
2040	219	1
2205	7375	1
2289	281	1
2906	1972	1
3224	2804	1
3307	7787	1
4046	1941	1
222	1217	1
726	251	1
797	1598	1
948	2156	1
983	3373	1
1031	8882	1
1466	107	1
2263	269	1
3762	7564	1
3853	5999	1
4003	2313	1
4089	3373	1
4174	2860	1
4359	7490	1
4521	5936	1
5148	7784	1
5267	6435	1
5399	9254	1
587	423	1
1027	2245	1
1274	1694	1
1379	1941	1
1439	6419	1
1526	6000	1
1529	938	1
1840	159	1
2259	4782	1
3649	747	1
4421	2669	1
4527	7909	1
4871	2131	1
469	326	1
763	142	1
817	75	1
1950	2267	1
2340	1461	1
3920	2086	1
4090	1258	1
4118	2043	1
4406	5293	1
4640	8011	1
5193	8752	1
5437	7392	1
179	3894	1
262	4268	1
297	1124	1
935	283	1
2016	215	1
2144	6514	1
2370	3892	1
2421	3726	1
2564	6118	1
3632	3920	1
3687	1267	1
4008	4906	1
536	620	1
1069	1844	1
1104	7255	1
1112	2710	1
1478	1616	1
1807	2808	1
1877	2050	1
2442	7053	1
2782	425	1
3035	6408	1
3514	6393	1
3546	2598	1
4317	6789	1
4449	2193	1
4490	7691	1
4702	2744	1
192	1076	1
403	2144	1
458	85	1
885	67	1
1028	1910	1
1578	9080	1
2538	1349	1
3663	3263	1
4724	2050	1
4811	5118	1
4940	2202	1
4947	2583	1
5285	4242	1
648	239	1
1041	340	1
1341	3027	1
1394	885	1
1745	7375	1
3007	1542	1
3068	6730	1
4210	7459	1
1162	568	1
1725	549	1
1730	4238	1
2936	551	1
4813	4334	1
5307	7224	1
173	3634	1
1199	933	1
1682	6540	1
2189	677	1
577	37	1
972	75	1
1066	445	1
1491	974	1
2155	6031	1
2949	7371	1
3627	734	1
3727	841	1
2993	1624	1
3294	568	1
3760	5266	1
4394	4589	1
4631	7044	1
4919	5811	1
5368	8753	1
1688	4589	1
2194	7787	1
2368	4258	1
5021	8573	1
1390	3728	1
1524	3516	1
1651	3464	1
1887	175	1
2180	1346	1
2254	1686	1
3218	2129	1
3262	4906	1
3715	7806	1
4977	6054	1
5171	3466	1
5299	4113	1
82	7228	1
1067	5757	1
3505	1832	1
3875	7017	1
4253	1461	1
4513	5037	1
5412	8677	1
5415	7522	1
5424	6514	1
226	4241	1
3136	6997	1
3506	657	1
3820	9181	1
4366	6292	1
5229	6362	1
354	22	1
537	3576	1
1117	2265	1
1208	93	1
1235	340	1
1459	4996	1
1546	4257	1
1715	4036	1
1868	7092	1
2077	5800	1
2115	8167	1
2197	4525	1
2225	258	1
2342	6089	1
2822	4968	1
2848	8703	1
2865	3829	1
3328	2050	1
3956	3758	1
4655	5411	1
4836	5179	1
4965	6868	1
4972	7838	1
5077	2815	1
5113	2919	1
1289	99	1
1669	1039	1
4250	2147	1
717	5663	1
1427	6634	1
2022	1194	1
2547	2943	1
4412	1725	1
5352	7343	1
81	3278	1
585	2360	1
659	47	1
675	4070	1
2165	3259	1
3245	904	1
3288	568	1
3733	4213	1
5054	4384	1
671	4923	1
1149	2209	1
1990	6685	1
63	975	1
236	2707	1
947	364	1
1828	1877	1
2045	6487	1
2097	6848	1
3461	4261	1
4142	1298	1
4342	2129	1
4379	7053	1
4612	6725	1
4743	5499	1
5011	6407	1
5234	7825	1
356	217	1
3308	1941	1
3396	8226	1
3830	5191	1
1006	549	1
1480	6612	1
1899	6303	1
2644	5719	1
4186	6292	1
4378	9564	1
4767	2853	1
4789	4426	1
5316	5882	1
591	1991	1
1080	2375	1
1136	581	1
1213	9222	1
1986	6725	1
2041	4918	1
2816	5101	1
2894	9877	1
2971	1844	1
3062	5652	1
3151	581	1
3264	4369	1
3579	1081	1
4721	8573	1
5129	5597	1
199	17	1
511	4032	1
799	4272	1
3150	4855	1
3206	3931	1
3677	2480	1
3682	4721	1
4293	2488	1
4604	2125	1
4656	5917	1
1147	5770	1
2820	5628	1
2834	1088	1
3397	4373	1
3800	6110	1
3953	2550	1
4329	1579	1
4599	1941	1
5060	8723	1
5281	4959	1
5315	5027	1
446	7814	1
2506	561	1
2551	2086	1
3253	1234	1
3344	1624	1
3383	6762	1
3640	4963	1
3781	5371	1
3795	9564	1
4364	9187	1
