(525, 11169)	11486	10289	4745	5702	6412	5083	3738	11191	4616	375	6534	6304	11441	7169	443	3732	427	1542	9977	9826	10312	2390	4832	7095	10573	9430	10864	9709	4929	5774	3053	7842	4965	6050	5728	4870	6392	11050	2909	745	9854	5813	8729	11215	3536	9738	2280	4508	420	11166	2267	4512	8120	5381	7363	1260	8954	1589	4250	8413	7236	454	9267	1521	2682	9160	7010	6910	1321	9031	9589	11218	7511	3398	5109	5329	2101	1485	5914	4597	5084	4214	784	2623	8870	655	11812	9227	4421	7427	320	3410	1631	2282	11789	1250	11241	1127	10620
(45, 2752)	9781	4428	2662	2739	11262	10715	5193	311	2387	7015	9535	5536	1533	11018	405	6098	1030	8767	5862	7437	8762	8340	7060	9763	10131	11706	5325	5443	5601	7845	11413	2264	5042	10748	7582	3192	5926	9243	5417	10631	3899	8379	7852	4160	8774	250	7723	1371	6088	4713	2817	9395	7119	2014	270	1924	10987	11408	2892	8911	10657	41	3145	2252	9711	5667	7741	10436	4212	993	1978	9635	3886	3314	1873	7977	2064	383	1019	9774	10530	8921	1230	1427	276	1874	7562	9931	5506	7992	3462	1468	3223	5942	8922	9144	298	2413	6818
(183, 7937)	4504	6828	4268	5102	8281	3798	32	5828	6122	5210	4158	5453	11956	11702	3586	1596	3763	3797	6026	8751	2085	5514	5791	1581	8722	197	11441	2505	2904	8320	636	11087	5392	9442	12000	3749	7762	1531	10573	7802	336	11851	3978	1638	3360	9556	6039	10481	8872	8791	2283	7993	6493	2160	5834	8119	7804	11241	2270	6547	9427	4661	7458	8904	1192	11344	1027	6323	11735	3132	6642	9343	3059	6561	8425	10403	4486	7336	9698	1673	4641	6247	1184	8553	170	4684	2126	1287	3837	6426	11014	6755	2989	7011	3127	4972	4026	10103	10014
(1224, 2219)	6210	7504	9835	6974	10660	8649	10263	7917	1916	4701	2309	11961	1277	4751	11593	5160	10322	11693	7666	1776	9855	7811	3835	8297	3799	2233	1946	5008	1111	10745	11107	3089	1131	1959	9958	806	6906	7477	10687	6359	8142	8378	3368	5017	2990	10740	7643	10050	2273	5020	10450	598	7346	7773	3572	478	263	3781	963	7818	1518	10867	8277	3933	11697	529	9377	5804	11229	9719	10975	11957	1176	1903	4584	1889	9605	7518	2890	8146	788	3518	7625	7511	1504	8967	9212	7487	9847	8657	8788	9048	4176	6311	9003	2674	6966	4482	3000
(88, 1505)	3839	11007	3738	6723	10079	2359	2381	9810	6382	8311	3581	9935	1643	6896	8796	8189	6136	11508	10458	3401	5132	6947	2834	2038	3346	9063	2905	1402	7220	1054	676	5492	10449	671	4614	3040	2026	1161	10678	547	6275	2265	7471	3986	8769	11697	5560	8820	11700	3890	11931	10568	1405	9824	1895	7402	8944	2863	9855	14	3679	7690	3093	7140	5309	7375	9232	11733	10518	10636	1	1288	11802	4673	5567	3788	9256	1995	7977	10734	11201	3809	2643	9773	11774	11262	7108	2420	2199	6811	413	311	3085	11396	3863	11119	11339	5533	10939
(1177, 10517)	6551	8177	3353	12007	11768	11409	10040	9671	7802	11635	9080	9337	7019	11346	6228	7436	3202	9855	3592	5844	3237	7328	297	7956	9573	4472	921	5979	1684	1716	3675	10733	1917	7854	3419	9009	4747	8235	9660	10001	5200	514	2475	3754	9416	2040	1251	10048	10520	9069	4723	5868	3621	5069	6718	1179	3660	11782	5686	10578	4879	11751	9367	5998	5736	7978	9539	6146	10202	3381	3052	1829	2754	5197	46	8831	6709	2983	4248	7452	8104	4818	5670	9743	10692	4161	4909	11807	8608	11924	11238	6591	2072	8992	9890	4425	265	11958	6423
(6, 2156)	868	10916	1142	5813	9791	10932	2218	4849	11121	2302	6910	3430	796	8341	287	7619	11300	4087	11002	10631	3424	9793	2103	818	9954	4347	9205	2428	11896	2487	1030	10042	7267	3023	3872	10463	8212	5822	1977	4452	7523	1470	7766	8592	10702	1071	7822	3071	707	8496	6731	1441	4367	3215	4620	10357	7713	7675	4501	4605	374	6685	3777	8723	9121	6726	11410	8219	6392	5635	3592	11328	284	2434	9865	7197	1486	10022	7092	9650	7352	5463	8276	4263	8433	12004	7150	6073	520	171	10330	6260	4909	4134	4926	11309	8335	10216	2144
(1202, 7595)	10970	7156	1493	2909	6347	2253	4669	2477	5427	1879	11960	6289	3678	6070	7239	8865	9039	4712	829	8577	5220	1037	9261	506	8914	6810	8660	6276	1823	7948	8827	733	4428	3590	5346	4638	7897	70	2232	9284	8815	6844	5617	11622	10748	3288	7744	5816	5371	7613	5443	10019	7412	9444	2043	3137	4582	11975	11554	7389	2649	10422	8080	11873	11259	4446	7247	5059	6851	9140	6494	1466	4897	5426	4477	1922	6746	8910	8403	10719	6797	11620	1122	6086	795	9562	1203	331	9320	2545	7584	8207	11681	8925	9461	8159	6187	1422	6017
(783, 10686)	4353	8712	844	3714	2790	652	11846	7740	5443	297	4377	5520	864	2932	820	4460	891	7354	1757	6081	2744	6736	2095	11006	5223	7716	3653	8952	2053	4726	10065	8380	8045	10274	6820	2663	2506	1185	10562	5565	5316	11378	6755	3954	9120	1980	6058	920	3098	1492	4928	7523	3619	2342	6402	6889	4434	1413	1778	465	10671	4301	5380	1812	11380	8834	11464	1984	5770	5672	8321	9237	11279	7875	10139	2709	2821	9342	6580	11336	3279	7047	1239	12037	11950	9160	11728	8718	10878	5796	5928	8758	6443	9385	5211	7361	1588	8882	6904
(249, 4774)	9157	8999	5580	11282	4100	4816	2039	2918	11786	2840	11942	5066	5645	3478	6907	8482	6735	7583	7716	3248	5800	6153	6208	3645	8316	2187	273	2115	10303	6115	2225	6354	6787	1057	9393	7446	1546	7153	9328	835	1582	9688	8190	4217	4743	4284	5652	6700	6840	675	9449	5298	3349	199	221	8778	867	8724	9112	1922	6216	11690	6367	7536	5799	1101	2533	11745	1569	5380	9238	7874	2176	4852	7847	3853	3613	294	8884	10383	10375	4248	5361	133	8115	11004	837	700	8216	207	11628	1450	7314	3669	9029	3056	10606	435	3561
(50, 7136)	9097	2736	2057	7981	11148	7285	998	10763	11239	10764	7047	9655	234	7820	7469	10971	8369	10602	9036	6575	10134	7626	4140	8036	5512	7517	10014	1753	6664	7470	1613	1177	9278	7951	946	6344	6894	11838	1643	5816	9183	2698	7101	10068	8567	2016	3645	10054	5622	1793	473	6241	9041	1535	9838	1262	2180	9978	6530	128	10070	6957	5429	7869	10142	1275	1265	9528	547	612	3309	2207	4818	7756	247	6423	8839	1566	5470	11097	9821	423	3533	5438	11301	7557	11741	9632	4131	6941	9695	6215	3168	4194	2352	6976	7444	1245	6486
(102, 2082)	7913	9256	5672	10461	3627	4075	4555	10569	4186	3945	2187	11614	8789	10532	8457	7549	321	6837	6948	10107	4941	2793	4264	2621	10401	8352	8246	10111	3756	1477	6527	4115	11432	7283	3437	7992	6666	3953	9483	2318	6806	7761	6446	3283	1664	7806	7379	1887	7779	7048	8709	9050	2268	1623	8321	9278	6026	3987	7518	9222	6211	11713	7367	2652	2899	1354	6388	7140	3888	10939	2300	9017	10723	11608	11800	4651	8634	7015	494	11836	11667	7866	9860	2361	3986	11770	6256	4231	11894	10197	4753	4152	1599	10959	5170	4716	5953	10390	11930
(467, 3866)	6182	5036	11751	1276	6839	6811	3896	9992	10878	10668	6822	1491	3921	10299	9995	11063	8831	922	7602	1094	11688	1865	8947	3168	4980	1641	3461	193	6829	5768	10813	666	7077	6919	3495	10532	7202	11009	3861	11789	4024	3243	11244	2657	11743	10072	5618	7270	9224	5749	6911	5189	7541	6538	460	385	6465	7228	6194	8618	865	9421	1673	2042	2536	7050	9679	10778	3492	1532	1375	11208	10235	4991	5201	3053	7987	6217	6042	8749	1281	4234	2341	5558	4959	2909	4148	11754	17	7508	8624	4369	2081	9433	4226	905	6317	10559	8881
(394, 8133)	8285	3686	8315	5755	4864	6914	2881	2384	3290	9865	253	1420	11388	293	11068	6612	2844	4237	8909	7885	8751	672	11166	5056	10110	10114	4605	6771	9349	12025	8104	1777	7590	8359	6498	2335	1878	5542	1203	4003	4682	7309	9429	5435	8210	1869	8533	5871	9211	388	8635	9601	2599	3541	11282	6694	6544	1682	11778	4786	4249	8670	10770	8230	9891	10274	11963	9966	5085	7340	6721	3732	448	6395	5433	1909	10269	2775	10624	11193	6646	6860	9231	7128	9054	2294	5258	3909	8728	7957	2441	2950	2953	2164	6013	4768	11536	8793	616
(540, 11157)	9786	7616	403	5500	835	4963	9933	4097	2984	934	4267	3370	10481	213	5357	10226	725	9738	6903	11745	9598	4260	9641	5179	2418	10707	41	8576	2090	3025	2260	9283	1517	400	3524	1483	10229	5754	7703	10833	10908	4303	2516	10644	1376	9734	7377	5553	8776	9015	182	4890	4085	11621	6351	6945	5866	8802	361	10603	1439	7692	7029	10571	12035	4679	8777	9436	1821	6840	8610	9871	3988	9965	1064	1333	10435	1844	1082	7460	7756	10080	4896	11940	5473	3485	4172	4088	10316	821	10412	9438	6943	2816	1137	7251	8888	4037	5798
(285, 168)	11857	7387	10964	4264	5019	3351	10037	1963	6878	10197	7756	35	11388	7631	7678	2837	3543	8554	11705	8609	8058	169	10193	9585	4894	8201	4638	488	7247	11443	483	11184	487	11261	9622	4883	8322	2305	6516	97	7114	4061	10526	1523	7365	1048	8769	5791	9268	7303	4437	714	6786	11465	1814	4174	8391	8400	11949	5024	5389	9996	194	4916	1226	9643	9563	8866	5620	9082	4812	8523	7733	7884	3324	1259	1678	335	6326	9938	9239	7568	11090	11632	4582	4749	39	9165	11110	7346	4713	6399	10977	4311	5539	1822	11821	2274	3517
(690, 4097)	11954	7195	7593	2846	4030	9898	8081	652	1813	8219	2896	1953	9508	11134	9059	11061	11972	11008	7203	10842	1770	4406	11692	2138	2528	5202	4243	2415	6574	5161	8940	11841	72	11501	7015	10010	10173	5157	9357	5516	248	8959	10534	10742	7135	4284	4596	3395	2662	3820	7705	11561	3989	10054	8148	3568	3650	9201	8517	3269	969	6984	3450	5836	7243	3313	10825	7271	4577	400	2432	3301	1047	1635	5293	8460	10265	5435	7791	3408	276	7142	6041	3560	577	7499	11532	2518	1536	3691	9258	3841	6307	8437	6282	1194	6152	1737	7265
(182, 3800)	9153	3386	1177	7345	9263	8431	4264	9538	6684	9918	2290	2067	8860	3888	1820	7952	6753	3302	1895	5401	9023	9248	9579	1358	753	10978	6214	788	184	11122	566	10220	5542	5222	1446	1004	9891	9130	8485	6320	6013	11245	5375	5168	8347	9343	11870	6647	9810	3098	11564	1909	9808	1282	4887	5576	2093	2261	7590	8180	2236	11795	9399	11118	4192	10588	4434	6848	3122	4670	11506	7868	8508	486	6371	9033	666	8091	76	9007	1537	6690	4700	8317	6270	9334	6417	2158	3401	8628	10030	2115	5208	10840	2665	4528	8247	2836	7472
(20, 1752)	2465	5539	11585	9185	8620	5060	9616	8080	3034	4540	2400	9401	5042	3893	219	9785	8496	4386	814	8007	10564	5443	4245	11441	8476	9977	6725	4896	10995	2061	55	1364	8438	2115	6480	1395	2217	11315	11268	6629	4563	3923	1613	2425	10380	126	9466	3769	6172	2882	4168	4477	10508	10148	5519	2911	10950	4840	5711	8857	11665	2727	5051	9702	6234	10573	8711	6911	2013	5588	5307	10313	2710	8151	9465	10862	596	5642	10176	2179	4994	2749	9539	10124	1566	4007	11897	8863	6693	9709	7491	3012	7919	5364	9719	4480	3552	1816	4832
(106, 7356)	5811	108	7618	5603	3923	1692	6417	74	1873	11400	10675	2749	1007	1358	2990	11291	6806	6187	10151	4467	8533	11701	7358	3281	7099	10329	7345	2102	7667	2541	8575	1911	11793	8262	9489	9240	6026	10402	7384	5391	475	5942	10956	10590	2249	5598	3828	11821	8461	7305	11122	1014	4180	9233	9530	5994	8996	12010	2615	4372	6797	530	4361	7144	4781	10413	5260	3946	2200	11287	10147	4942	4102	5253	9593	10290	3317	2755	495	6552	975	10844	7271	3761	3224	6841	909	980	5325	7134	5904	9982	5931	1069	8640	11962	8874	704	10275
(277, 5538)	11109	11186	10993	8558	5186	6155	6197	8666	4368	11060	10794	3414	10186	9706	3773	11425	8981	8869	6579	4752	690	473	1317	1800	7817	5747	3873	11996	2515	157	11040	2955	2746	545	364	4905	5273	5133	1630	8116	5426	11354	6159	11523	5474	3244	2486	5187	2423	437	2241	2758	6498	5716	8148	650	1117	1328	4773	5654	1314	9073	2257	1448	8176	3218	3965	2971	4409	2021	2152	10888	3334	5309	7166	3469	7399	4801	8203	591	3315	10059	3253	10555	477	5481	104	2540	8448	4634	4015	10014	466	4962	1861	11468	10146	7535	2749
(726, 11007)	1148	2490	7729	5357	7641	6090	9625	8923	1681	3536	3176	9066	6954	10532	11956	5591	5695	6593	11059	1506	2726	455	11161	7277	10901	11848	259	11622	1408	4533	3590	3541	3371	4059	7139	9351	10792	11413	5955	6274	2592	6475	3294	8533	1403	616	10753	4281	8974	10389	4879	5101	4795	11610	2854	5363	9692	5083	3949	11418	8715	11319	2385	5252	1443	6580	4738	9288	6747	9104	9416	96	9567	6816	6722	3001	3166	4475	3805	7520	968	8338	6384	6939	1664	300	11213	8056	1366	11977	9830	4864	427	1067	5383	1744	8548	8492	4555
(126, 1945)	7463	5086	5285	4578	2112	1144	2937	7649	3435	3342	9564	2636	11490	10289	3150	1897	9886	313	11027	4151	10036	6159	11742	829	4921	7812	11210	4553	5744	7201	11090	8200	11475	36	954	10221	8174	10576	11669	4665	5050	5407	2138	10177	11020	4871	6233	830	6775	175	7789	9118	1052	343	6965	5220	7352	9636	7297	5604	1989	1920	4259	8111	6505	5581	5115	6818	2508	5802	4805	7532	4804	431	1953	386	502	4287	9083	4762	1491	10149	9622	8543	4112	3927	7886	2504	3954	11156	5109	5452	4229	4076	4046	6559	3929	10315	8317
(1119, 3810)	11587	4	7042	10376	188	8280	7655	7748	7380	3775	8820	1324	1049	9022	8859	3646	6556	2368	2561	8742	3705	166	11123	1134	9532	9216	4441	6491	10516	8335	10453	10136	3824	3546	6500	3832	4304	5650	8771	6804	3959	6156	3639	3891	3408	1877	6610	12007	2209	11183	834	1898	10007	6479	11777	6789	2066	3517	6667	10401	7304	10491	4649	7676	7433	9531	5227	2305	4552	5321	1473	4351	8470	7300	3754	10789	8351	4207	6249	3626	222	1292	6213	9794	5159	6297	8554	2080	2738	11640	5526	8864	4911	11618	4620	5126	10259	4783	7497
(774, 10154)	8505	474	8198	11750	3701	9060	5321	2941	3883	2502	3947	7005	9498	10674	2834	7096	10422	7370	5006	355	1009	10271	11902	8419	2852	11119	9769	3991	1652	1857	7452	3572	6659	9547	5663	3488	5564	11538	1083	7619	7213	2584	9111	5961	10885	9296	2184	11930	700	10773	10132	8942	6880	11802	10130	5500	5769	9504	3854	6852	8794	6272	342	6079	1425	11935	7583	11435	6200	3810	11515	3131	142	339	10098	1453	5097	1801	10103	7264	5396	7103	1340	7856	2436	9696	7201	2952	10060	9917	2832	7872	7114	1268	2024	10108	9195	4137	11107
(919, 6141)	11507	7770	1860	9969	4526	10112	5851	8681	6254	11696	6280	2661	407	10127	3001	7596	6604	3168	200	7986	7870	8996	9469	6633	10936	555	3943	159	4832	9749	5235	970	3726	2441	175	8076	9448	7700	11497	24	4929	1200	7180	7010	636	6086	3750	5205	11481	6493	8047	764	8802	9954	2607	2800	10730	6719	155	272	4289	6773	775	9939	9389	2747	4778	2205	1117	9595	4337	12010	702	4987	1676	9535	8080	3360	2822	1375	6116	10805	4217	9461	8842	3076	7372	12027	1152	128	7605	6973	2818	10374	1512	9520	10471	3074	1330
(867, 8194)	2785	1457	8179	8840	2070	6940	916	7223	467	2637	4009	4812	8048	11366	2966	6206	1342	11460	3154	6709	5853	2388	5981	10171	5173	10437	4452	8558	11485	6329	1147	2354	6638	4250	10829	6874	5084	7238	7452	3946	4842	7861	6031	800	5417	11868	3475	1579	11844	3862	9459	2473	9597	3164	2421	9174	7998	1029	6582	4922	318	5193	6509	6999	2076	6496	4551	7917	11212	10812	7989	7774	1401	10395	5745	848	10379	10720	10660	1657	2347	9033	2807	8793	1798	2204	2107	9690	3287	7189	4975	10227	444	110	11561	7448	5821	4870	8651
(717, 3339)	10670	10870	11302	7022	1278	10405	11264	8548	1865	6779	7942	8598	2400	1668	426	6515	3657	9783	738	11867	4224	11430	9904	704	10121	9302	2026	8093	11378	11346	10075	8697	3367	7001	2022	3608	10263	4982	4330	6852	2812	2247	3705	6926	895	2789	4577	10505	2288	10888	7825	11408	7686	6570	7330	3187	6494	10251	3392	4892	8668	7997	4156	9485	4254	9098	6313	6682	9893	11018	2527	439	3066	2415	4714	7197	10689	754	11665	10485	9892	964	4878	2882	10476	106	4389	1078	5263	2868	4371	1027	1741	2673	2707	4632	825	5732	5791
(33, 857)	4904	10730	10205	10486	916	6862	9553	2902	4950	3980	8014	8922	5676	2671	7977	8788	8374	6995	3278	10080	6997	7591	3290	6035	4405	619	6627	6359	2885	10266	8910	1248	7137	6521	492	2001	8316	7119	7535	10600	1843	7969	1166	8805	11646	11004	4022	6229	10488	1171	11938	1122	3824	3529	4747	771	5849	201	4734	10655	9033	8879	871	9976	509	2913	10914	11431	2846	2471	8550	8546	3269	5016	8402	4551	7928	11901	4882	6351	9488	3728	10291	3740	4816	9221	10499	4455	10928	4675	11469	8338	2210	11111	2378	9679	2783	8654	3150
(1221, 3870)	11624	4653	5274	11112	2514	4722	2145	3758	9900	2776	11089	7678	10933	10371	10678	8274	8038	8002	5794	1657	2100	11095	2066	5425	8954	10127	5401	4778	9323	8219	6200	5907	10710	6008	4972	4089	9496	7588	1630	8033	5656	7583	4642	7431	387	708	614	6570	6357	2243	1029	4472	10668	1452	7878	11608	7833	1934	7945	846	4449	4875	3869	2248	2867	10380	3544	2563	8411	10955	4688	10817	11244	150	8450	4462	1353	2957	1900	6904	9805	5583	11358	4520	9559	9850	5041	6435	3023	7570	981	7190	4782	2764	5890	3917	3509	10605	6649
(490, 7930)	5786	9181	8062	3340	1494	11715	9234	1289	4817	3338	11181	8124	6140	7155	3929	4685	4958	6699	3204	3764	6037	6389	4662	9532	4445	427	8181	5429	5379	9346	1573	4312	2463	9719	8096	9718	1353	3963	6797	9221	7532	3806	8266	3008	5222	1436	10997	2054	265	4621	1977	6288	7426	3532	3238	1958	8288	7988	1998	9263	3577	10000	6850	11394	11300	10940	102	7412	6433	11317	1510	2238	3029	1115	5918	4330	5755	5015	9487	7264	7996	11440	350	2684	5047	6902	8512	6940	203	8111	10256	6334	8431	7610	7506	2828	6016	2193	8950
(1196, 4615)	1620	3342	4003	731	10804	8433	4153	5365	469	3285	9292	7031	9733	10918	296	4337	9030	10022	9725	3305	7784	1217	10948	11817	3699	5194	7677	6406	9192	10533	3418	11996	5097	2313	10133	839	6676	9625	2993	1250	6851	4119	8725	5330	2687	3371	6915	8986	6216	9669	5419	9260	10292	801	10265	9232	8720	471	1614	339	334	3630	4711	2724	1553	8123	5640	4961	7604	5678	2776	5759	2942	9573	9210	2754	10770	5603	3769	5160	4265	9638	11397	2550	5849	8485	1878	4210	7817	8406	8702	273	2677	7917	58	7813	3977	2473	10830
(1225, 8597)	8085	4076	6821	4164	6541	2995	11690	578	9639	9989	8490	11241	1282	7045	10556	8593	577	3667	8913	1411	1129	12026	9753	1721	7978	155	3324	10139	10324	7587	3058	6223	9826	10753	9005	7545	6840	11657	6330	5294	8889	10781	8557	429	5118	7845	11226	3111	11331	10478	6774	394	11592	7534	1289	10991	926	568	8164	5220	8698	8306	3325	5839	1297	11536	11329	1395	10477	1262	3623	2454	2382	3145	7469	5399	1520	5005	1001	8131	10051	6031	3252	10199	6402	8712	10469	3012	5971	1797	4233	4452	2255	1055	10561	3796	8074	1796	289
(1146, 3090)	11372	7925	6684	7742	5802	10148	7487	6128	1351	10660	9906	10223	410	8203	532	9955	8226	11530	10213	1650	11364	9984	7778	9872	10311	4356	9102	9469	2407	6866	11112	8726	7649	8076	4383	11737	8579	4087	2886	6394	10315	10363	8146	5085	10181	463	5547	4310	5074	9351	1839	2244	11328	7993	968	5324	2305	159	2804	802	1494	8951	6017	9349	1370	11631	10818	1018	8783	11443	7653	4025	9551	3465	6172	9774	3178	9944	9626	5101	6005	5400	8831	2351	2347	5334	10876	10747	3116	11428	11419	5682	11056	10088	1611	5424	9499	7232	397
(644, 6764)	8852	4555	10166	9212	4191	11133	6079	4360	2757	4913	7132	7636	7918	10297	4809	6560	8389	466	10580	7755	789	2546	815	9117	1779	129	8940	2979	11216	8960	5760	8934	4933	7347	11173	3274	5130	8315	5135	3841	9715	5564	2694	3002	8453	1161	4226	1101	11065	10289	1165	4811	7856	6640	11490	5478	8262	1755	719	163	7647	5842	11369	3732	9099	7218	4794	5683	5269	4932	8051	10429	5631	3287	11829	7185	9294	11589	8124	6059	3284	6977	189	4313	1495	8837	7597	9201	2505	2606	3140	4725	4768	11434	2869	1124	5485	6597	4001
(98, 3804)	5496	1944	8875	773	5093	6968	4926	2566	6874	5471	11963	11798	4165	3668	8256	8585	8131	5000	5456	3913	9846	6143	8683	4527	1562	1123	7475	7263	1487	10761	4067	10641	3939	11130	5789	11961	6141	4854	134	10661	5978	4867	5680	5574	9645	10100	972	2193	712	3197	8974	8971	11011	9508	230	2669	1801	6091	10461	2132	9755	5394	3500	7893	10444	6556	4308	5379	8710	4605	1973	5176	3917	11215	11606	9199	3052	8852	776	9896	3955	9270	7677	705	8032	8626	1785	158	7102	8808	1861	11304	11775	4327	7148	11544	2386	4416	11658
(1148, 6604)	9951	4170	1304	11578	3537	779	4036	7907	5536	8605	4485	1225	6082	938	1784	1305	11548	6463	8006	10389	1991	8570	8979	6123	7109	6934	8651	4428	9508	7327	6209	2052	2180	10561	5087	1791	2020	3556	5448	3033	3045	344	2152	10956	10469	9901	5734	9526	9135	8840	872	9060	7082	3241	6656	3023	4067	5674	7341	3540	2872	9502	1150	10451	2010	1428	415	1730	4104	2808	4573	8568	8030	8041	681	6253	8488	6201	5201	6002	6031	5879	11917	6193	4890	1485	7487	6877	9539	56	10992	11775	11898	11197	6758	198	3693	11271	2416
(387, 745)	9098	1533	2063	10073	9656	1007	8267	1390	6751	11727	8619	2021	7627	1381	6200	5574	8785	1171	9027	7185	7317	10574	4123	11805	7065	5516	4146	9863	11458	10188	8230	10875	3518	10795	4813	4480	10081	10357	710	4416	5809	3670	10817	1034	3479	4150	4174	6914	7576	4991	6430	7216	3689	7088	11197	7302	7164	9423	1591	7131	9738	6653	301	11917	944	11239	2754	8362	7200	11927	5833	9119	760	2044	4683	9459	5178	10659	1325	9645	8141	7040	401	3061	7094	7491	7095	131	11865	8222	3973	8832	7268	143	11439	7928	2453	10712	11155
(599, 4477)	2547	2426	11673	6080	4758	5279	5831	877	2751	6674	11127	9075	10870	6641	3318	6821	6888	11880	3948	1557	10111	11861	3057	8330	4183	9820	1674	10989	6582	8421	3784	9285	4487	2922	3748	718	7376	9670	11172	10748	7467	597	6952	9622	9755	7235	721	9480	2622	2575	2642	296	2245	4845	3221	7125	10390	10972	6032	9737	11569	9654	5192	9891	4534	8193	1383	8048	10546	3005	7273	3560	8200	8773	4707	8331	10566	19	8555	2655	9640	9691	8244	9825	8600	10765	3435	873	11720	9945	9444	1045	10538	8348	5809	111	4285	7275	2029
(606, 5215)	10375	5393	976	10580	9232	8815	6747	8197	10583	9005	4370	6504	10342	4614	9311	5504	9499	7251	634	4371	10183	5076	6621	2680	8735	9655	3096	4721	793	8864	3644	11506	8165	8602	7284	4799	8334	3963	3602	7170	5499	7734	4126	1858	4995	4378	6426	740	9961	11887	9032	6384	6792	11758	11231	9854	805	1766	842	2728	7691	10118	3655	4866	4554	10310	11289	7827	4814	4448	4707	6484	6702	1506	3698	8711	3136	2061	3871	8787	11596	6130	8738	4775	10416	6187	559	10357	11208	5544	2887	7196	3504	9831	5304	12043	3672	6467	9463
(157, 1901)	10381	444	8358	3973	425	4833	2441	11035	2638	3430	2982	847	8831	10798	501	528	9821	4643	8734	6810	8863	7274	5491	7944	9407	6294	12025	6155	10799	9445	11926	11424	1319	5417	10607	3086	7523	6817	8751	4735	1838	242	4615	5336	6067	6570	9758	1789	4274	9110	11548	5647	2698	3578	527	602	1544	3988	4808	2171	5881	6492	4981	11572	10768	7161	9731	671	5290	1751	8234	7217	10254	6841	7027	3661	1040	4129	11879	167	9475	10560	3896	701	3335	10638	7712	9419	5420	6248	11643	1923	9253	9578	10965	6752	7493	2391	798
(1131, 10490)	8252	9151	3241	4366	8274	5065	4921	8515	8628	9071	4726	7631	1754	6450	5685	5979	9533	6595	6541	11017	5522	4721	1408	5831	8817	6302	5004	2798	9696	7014	3829	4343	7900	11421	1062	76	9845	7543	5605	11960	10919	1550	6713	9811	5731	6964	11125	6774	9043	709	7367	11944	9570	2869	11392	520	7356	10071	11240	10632	8531	4707	2921	11035	6548	402	4583	10697	4401	7897	1398	3573	9798	1917	9611	2534	11117	2187	2460	1980	8984	4956	5317	4378	790	6062	5156	7214	8259	903	317	5425	11144	5202	8426	4439	438	8239	9908
(311, 6309)	2109	10135	5023	10625	5043	537	10683	275	492	3384	4450	10317	8687	6047	7444	314	7027	10419	9344	6460	2878	6604	2953	6398	4393	431	11117	6675	9786	3960	6787	323	9119	7358	772	2655	3139	2312	147	8423	11115	10125	3507	11381	1694	5543	4229	487	3834	4969	4589	7499	11740	8211	7220	7829	6107	11031	6651	9160	6296	5120	3426	9105	11039	5976	11019	5997	4488	522	11202	11191	2865	7794	3165	12037	10552	4702	8258	2283	1289	309	11286	2602	3673	9006	11931	11543	9167	10179	7841	11129	668	2387	6823	6750	6691	9712	3004
(492, 7599)	1310	11365	5524	4113	4924	7783	4622	1686	2334	8477	1387	2260	10910	4491	3638	7280	5273	6636	1383	4977	9667	1658	9120	9034	7650	7712	11722	2930	2378	5496	1521	1995	8478	6236	11299	6474	4722	2504	10005	5404	5644	10309	7046	1302	10450	11030	3589	5461	1202	10969	3989	1443	6304	8308	11125	6914	4319	2518	11127	7222	4123	1301	9485	5824	10161	9870	4343	8754	9233	4785	11893	9560	11078	9844	5653	9205	3856	2116	5255	5483	9617	413	5727	9239	8092	11017	11886	3990	4095	11242	4414	8040	698	3396	10545	9148	7921	3309	5028
(1150, 6738)	6915	1568	3223	974	270	1446	5779	8042	5407	9557	6339	4572	4984	4778	10032	11368	5833	4861	4816	6687	2739	10224	7158	5975	8570	2672	6109	8382	9795	537	715	6633	7403	1614	7939	11001	5245	4108	5493	9545	8258	9235	1071	10249	9702	2211	155	4669	2818	7788	8320	4885	4243	9566	3368	4424	9260	5598	11511	6714	10541	9310	5148	1106	10851	10313	4149	8252	7392	3895	346	9876	7956	9417	5426	4167	6979	8652	5933	11241	7360	4079	11015	1787	6283	9604	3693	7704	6448	6292	3832	11966	2453	2219	10686	10733	7510	8798	1398
(663, 4782)	3820	7428	9310	3970	4876	9	6588	11926	1310	10612	3496	6207	886	4271	9359	6304	11136	2035	5868	11114	5888	3009	7290	2416	2617	8686	5265	10200	7083	5699	7330	4474	9728	11268	9350	2649	9422	42	3720	4097	4699	3872	8850	1485	11574	8552	3022	5929	867	7410	1759	9839	3411	7470	1471	6223	4778	1942	9101	3670	8222	7021	362	1937	6426	3572	11900	10382	10681	6133	2585	9430	6268	10937	6692	5548	3301	9869	5513	4388	2041	5693	10206	8967	9209	652	9392	6570	3594	8519	3613	8479	7796	9717	3709	11664	155	8541	5291
(1229, 2174)	3770	11096	6040	8409	9041	676	9675	9285	11858	2461	1050	7022	9136	10401	9388	8648	3519	5324	717	3749	8677	10068	9090	3377	2748	5703	10834	5601	6306	9154	10535	1104	10022	7842	8249	11208	3710	10545	11342	10919	9996	11494	5249	8597	5690	8568	5594	7065	8278	5191	2322	10268	199	5133	9596	9133	9396	4818	8652	4932	3455	3777	8694	10669	6020	3520	8324	10528	6619	5412	2490	201	6018	8592	9392	3272	6907	10755	10500	7980	7782	4317	8108	5675	7197	10695	3511	7494	1587	6029	35	1678	1176	2446	7856	3563	9614	4424	4100
