(1486, 5491)	19519	14379	24983	17352	17765	11010	26725	7437	5918	19456	2201	26253	1451	25669	19404	1604	11528	3950	6864	7739	26170	6840	16146	1944	15502	8175	24381	24201	3414	2748	19470	6776	10570	24028	15963	26907	10196	16385	11082	4976	2269	22339	19143	13690	5892	24415	1052	3767	17724	1977	3290	19094	5633	17181	12090	9084	24370	25497	4477	3281	8326	14259	26778	24947	12546	26174	15460	14981	25116	12716	9879	10979	16973	2587	15372	3995	5737	2252	22288	21505	5828	21681	24053	24111	25211	10738	7503	3364	27536	21534	22491	7277	14809	1954	9514	18137	15706	21778	11673
(2426, 8235)	12507	18836	21564	4807	21453	23795	26249	17513	16026	6345	11080	5007	4391	7474	24216	23294	27566	1287	19719	2510	10794	21563	8081	14697	15037	24706	23947	860	24210	6481	18222	12422	11801	8769	14143	25403	24432	16521	11106	9577	5148	12750	11339	9304	25944	4534	6510	17779	11326	10	10995	12510	20538	9490	21140	20038	10102	19247	23391	24514	21676	3218	912	19423	24568	16018	4959	26468	22744	2589	23198	13710	2496	10736	21498	12803	1636	14098	19620	6082	23328	4392	5986	8212	6528	18465	27021	14860	22478	5235	12187	10270	25657	9488	18440	9251	20073	17305	797
(3695, 2323)	8192	11214	24814	7139	8595	21149	14457	26636	6834	6369	27018	4493	18761	19058	12083	26529	25238	7317	24834	17359	14920	26136	7155	24860	18573	18424	22966	12829	18993	14922	3239	21337	3630	10722	17103	6448	589	22362	13428	11928	12547	16408	5435	19773	5986	4419	2750	26810	21601	18612	22599	21283	8576	14198	14483	23178	20420	14243	17660	17135	18961	22630	26013	11962	3427	1762	1945	2741	25036	8012	9943	1724	21797	11883	7704	661	11130	1320	25542	6931	16631	24331	655	2764	8716	25865	23949	5704	4937	5069	7584	7398	19979	5	19085	18202	23961	22030	6875
(2040, 3767)	13531	5207	11766	3466	19373	16422	23001	4509	6093	12924	5468	19197	14830	2044	18149	2198	10638	2132	11910	1365	5305	27515	5951	4180	6166	19713	20677	17044	11783	14048	798	27351	7516	21510	19094	5053	2403	1609	6804	16145	14913	11061	7163	27541	20070	13826	14584	3037	7409	2581	11048	2728	16043	24890	11001	6178	14044	18757	1962	12247	11414	27405	1871	10377	7862	10536	8433	20705	5963	274	2143	438	19632	11809	20924	15176	3367	23542	21172	9974	10330	13731	22760	16501	20461	7603	26132	3603	7564	6886	17169	1935	14693	27064	4425	25803	9760	8102	21733
(2059, 3555)	13434	8944	19387	19311	7445	10605	25120	16179	13076	24550	7790	22107	8148	11660	18688	6837	24079	14345	4012	21345	1122	26131	22682	26086	13017	1226	22404	2105	9316	18395	8247	27591	26246	15720	27105	15064	132	8171	27034	10584	26774	9125	1573	2861	16468	21019	2843	27072	14551	11695	5897	23462	16496	24586	4774	7362	17366	25223	25216	1673	14486	10999	24867	25635	6104	19170	4618	15648	17595	13081	9389	24531	20475	15380	25791	11319	17787	19030	26177	25335	12742	22365	18552	22498	25953	5790	5219	23446	23401	25153	3684	11613	4557	4352	14542	1130	19631	17100	15393
(2865, 13074)	25433	5509	18319	6285	6699	17032	23309	13226	2051	4370	23087	1756	13837	9129	3328	13583	19117	22876	9319	17914	3709	23387	9118	13134	18484	24099	11779	12870	4869	7165	14712	12666	9163	1975	2132	18364	24530	12984	21706	88	124	21031	11568	15923	24298	24949	19950	10136	18256	11135	6987	24162	22496	12942	22178	14073	23410	22767	16454	12201	6703	13641	18244	25327	10034	18739	9845	22071	18990	1250	6671	27249	12018	21211	24174	9776	15841	25350	7772	7868	934	16695	26844	22730	16981	9237	1406	2609	5710	16720	26300	11556	17859	2063	16476	12782	24712	5711	20029
(2373, 9750)	1500	8874	21186	8597	21069	24235	8322	355	10115	25529	24921	26676	5368	2417	27429	11983	8637	8632	24013	9814	6153	6240	5612	2912	20449	24393	21135	9599	7362	27240	9841	22555	21833	17932	978	5727	1565	24295	9337	21173	196	11592	10324	7131	5922	10050	2348	15512	17616	26259	16530	4574	14391	13181	5075	19086	7424	3502	15776	2320	22151	8931	4394	2490	16473	20359	6130	19859	19929	21369	9895	24477	25412	12208	15684	26100	24125	9969	25194	2273	22884	23254	25018	23069	23584	1486	3839	10369	7729	22286	65	7572	4059	19451	4837	6633	21139	2219	23965
(310, 18895)	18568	10842	8939	8518	19855	22975	21114	8758	7770	12783	21947	23939	12527	23186	6680	712	12545	27011	18546	6147	21121	12445	7150	6290	15451	26324	8006	24475	1671	26378	27599	10001	27275	20169	10633	7809	12741	2224	14461	2562	13888	4278	19572	13916	2312	24473	11658	20403	24252	26081	7738	1138	1743	23741	22747	9606	9687	21561	18907	11274	14100	17493	24352	6977	6390	17161	15923	22488	5232	27161	27533	25467	18851	9994	17363	4000	7806	26061	12347	20207	25870	19163	25775	14912	22309	22194	26054	27563	21157	19830	4107	26917	23176	4075	20808	24716	61	26404	21665
(1047, 11036)	13427	23043	18989	1544	3021	12879	6734	10623	6093	26657	13779	11666	20352	15915	14152	14292	6647	21345	468	18894	25217	4390	12171	6212	25541	26008	6499	19102	3728	9776	16278	1913	25994	8894	14133	11995	11763	26928	13144	16642	5561	12878	18458	7833	1939	17385	8644	17709	7168	5518	23546	13009	16408	27413	20646	19306	17123	21927	2576	14362	17906	1456	4636	8461	25582	19423	19976	9309	20593	23566	21359	17757	25789	5408	11155	18243	3491	5236	7446	22724	19818	3160	2856	10648	2729	10081	24537	3099	8010	1463	17070	6272	9158	8133	3266	3163	15418	11070	25413
(2037, 11065)	17352	6786	24254	23886	11758	899	17300	7882	3846	14815	11167	3712	14888	13476	21499	12906	7033	20738	4879	2299	19216	18003	8689	21650	8846	12570	16524	11742	5650	24851	22023	20424	21406	22401	3325	8453	23668	14853	14997	5382	13112	21324	25319	12071	23484	17075	25181	11810	13229	20040	12623	26843	12545	21169	2200	14589	24364	2433	20316	11190	10176	23728	3502	26268	754	10494	19519	20548	22246	4428	26509	23994	20989	19696	19272	10421	15954	26427	11448	5144	8072	1365	8050	11286	2395	6770	25120	17012	22329	25720	11502	18180	5625	24739	23613	24482	23649	10972	8147
(1778, 8077)	11330	19871	17030	11298	9059	15703	24280	18095	11237	7115	12486	8790	15053	2484	18410	20596	22831	9467	20628	1721	7065	5129	8288	1693	13275	24206	5117	4627	10026	18190	1451	2986	24179	4826	21268	22486	3292	1340	19451	9809	11486	26686	21324	19235	19266	8799	25379	13984	4948	26146	25559	25503	15450	7161	13341	15888	1389	11952	10925	20888	15456	20957	21388	11824	5988	9744	26581	26469	17123	4342	4965	19400	8377	11425	15837	798	10966	16173	25337	12568	11308	16919	24971	24361	11172	11688	8192	17932	9616	20301	25658	7227	23661	20642	3491	5654	25974	21554	16274
(4432, 16375)	14759	3839	16148	24851	16688	26976	23349	12908	23550	13378	13980	3797	999	17007	25559	22053	17990	17513	14163	6928	19331	24584	24384	4738	16399	12729	5827	14110	15911	12204	14732	8878	4066	1726	17510	1076	18036	7701	8470	5523	22308	934	7068	15501	12015	22598	17903	23534	6224	26705	23940	6907	5604	1859	15576	19692	19724	5163	6763	10675	19603	4638	6890	10452	26020	14785	11781	19150	5909	5533	16894	1647	25830	26859	16041	20957	26819	27581	25044	6753	26079	11334	21186	16587	16807	21730	8627	21614	20814	25885	12855	26784	3099	25646	10191	8120	10323	12434	1028
(5459, 16208)	10714	24685	13602	1542	14172	302	17769	18047	11758	14737	1750	13738	13853	27064	7294	9171	6073	25111	4770	4888	9428	21474	26392	9069	9717	12174	10644	15264	20560	4985	5557	26517	24295	14290	6167	8809	11229	10856	17784	16403	18164	10656	25069	14329	11083	11209	4132	4306	5445	7651	11716	12034	15300	283	371	10654	18300	920	2349	18227	26426	1488	3954	8045	15227	15355	20270	1507	2741	26838	7297	23604	24236	21208	18736	8951	15827	9247	20297	13269	5949	18814	24156	4193	12543	21092	6701	6976	16060	26507	27294	2939	25678	18625	2086	4170	3	24921	20628
(67, 3490)	13601	11419	22939	9665	19445	22335	20266	25277	11771	1293	25927	25867	1135	23324	13403	330	3145	2394	25510	18576	14407	2258	8407	3848	17547	9638	25541	23840	11159	8435	6857	9244	27055	23158	25145	9502	16985	23957	8478	21975	4830	15445	17172	20866	12542	13003	25773	9351	5994	12935	19049	5240	10994	16841	25366	25323	16824	9619	14828	16991	17494	16535	24268	5842	19365	362	22973	27366	8773	12252	14768	8595	12295	14187	20920	23497	27094	20655	8796	22801	11540	4463	11809	1611	143	25740	19304	476	24500	18686	7398	15791	14648	26525	5145	6895	7795	16441	27601
(3096, 19978)	5095	2124	7447	10339	16485	7412	8003	23015	1800	9106	7291	22634	12419	20778	25984	15727	22122	5002	13525	10989	6995	17682	3916	8632	32	14085	14751	6656	1820	14172	1082	92	13450	17342	24298	3306	13657	21020	24849	12429	25743	15864	13043	13836	19234	11568	7048	14721	21680	7074	2170	7919	22897	21995	4687	5582	2465	4547	19971	5604	19641	15309	19692	9332	18805	18989	25982	20012	17161	16262	13847	11027	27201	21394	1787	7738	12933	23285	23172	13688	440	3213	8179	23686	8144	13908	23082	17290	5640	22919	4673	14332	23983	11306	18621	21958	6035	23433	16706
(4958, 6784)	12284	19301	5982	5543	25348	24682	4680	7641	16855	16901	21868	27554	22925	24368	21216	2248	21979	12346	17040	18264	24211	131	24936	16878	19253	3660	1800	23354	16099	11573	9962	22720	5609	1385	8731	14611	4691	2313	17944	22926	23284	2096	23976	24269	8047	3750	20274	25071	25946	12883	6825	26123	24028	19797	21163	3341	11767	10708	25458	16034	4395	16764	9099	11121	20952	6797	5542	3285	26168	25898	18078	7357	12442	9329	15552	20175	7543	12180	190	22699	5080	8722	20080	23196	21763	17266	21666	5457	12630	3710	3711	21271	14040	16399	9968	16200	8299	8970	24663
(4222, 23852)	14275	3661	3128	22840	3573	12219	27388	15275	9134	15670	16137	8626	15621	26099	17605	13129	9253	1806	16658	13072	20377	11366	19419	1511	18169	16564	11969	16585	27357	8797	13390	11740	4801	12894	2805	656	15137	23809	12446	12060	19261	23060	23026	16851	4006	181	17854	20956	24515	9848	23333	22261	18357	23315	6239	1771	13491	23639	25041	9485	1991	106	22375	3353	6108	22308	23175	18178	17371	13963	14399	15040	4961	10834	12294	7749	26065	13678	14859	15845	10739	21079	297	8960	27371	10231	10621	15343	16376	22299	15516	3613	3090	27148	25719	14113	23117	24498	19196
(4606, 18691)	25993	15750	26246	4756	8867	3056	14777	1455	16572	6164	20511	5767	3394	13480	6622	20603	2608	9893	22063	23297	18720	10153	23067	7517	22768	23302	13685	8856	21575	23403	13321	20631	14246	8861	9215	18982	3540	1484	10435	15601	5116	8435	5625	27192	25617	12552	5054	463	23315	3859	23294	10356	839	21868	10833	7515	2360	1965	129	1738	12058	3702	18654	18962	15574	25898	23562	8302	20571	21045	24751	21542	16913	11582	14184	20114	4336	5843	25416	3789	27225	785	9955	22211	24669	20147	17483	26788	3867	8636	1	2636	1614	24923	14781	3049	21596	10235	21380
(4052, 7229)	14102	25482	2741	22208	22467	26687	3766	988	1333	20727	9442	21672	11627	12025	5544	1631	5857	24484	24072	19469	2701	2019	17905	12193	20503	4169	23998	16885	9917	11227	22873	23571	17767	21647	20864	7387	25342	8422	68	20774	6296	6847	987	2504	9791	26713	18277	12475	6285	14243	1498	11107	22542	19782	15635	11378	4427	6511	11224	10077	8941	20624	9353	20439	11685	11565	22609	16585	25483	14249	24761	22729	22466	16523	25065	13162	21664	8284	27266	10807	2588	12839	24215	2296	17882	1656	14486	18451	11058	21127	9319	6188	13700	7522	19157	13277	27020	2007	19068
(5473, 11026)	18589	14691	27124	2852	14084	24022	21764	18847	27526	11899	1915	7684	5343	6822	1051	5550	6945	27606	15506	9370	12795	26611	27170	2168	23903	15870	3634	23793	13545	8693	4918	10221	15864	882	1992	22195	16550	22505	22784	15982	20704	7070	22907	25815	21500	3467	17434	22618	17854	6007	6646	17542	17880	5022	23366	10236	19049	13872	22289	1822	8162	25867	8618	954	25390	25955	26558	5122	16718	23384	16579	15245	24101	10892	18534	4075	5807	9506	17910	7202	22910	17824	17082	24918	22056	7636	12800	25578	19127	12036	2794	10511	3026	11999	25045	7880	22128	21308	1541
(1783, 6563)	9077	26535	4439	3801	13467	17709	22158	7866	7745	2759	23083	24481	1957	26598	3111	4028	21974	16919	26801	18925	15587	11460	19970	24623	7233	708	4575	10495	15614	22890	15741	19585	19213	8469	3249	11510	10744	15653	11867	5211	15010	13600	10381	11962	15839	16614	20698	27238	14768	11616	4947	19944	23656	21909	20394	9640	6581	4695	23533	6834	23962	21813	10459	11742	2654	21922	20871	25799	26707	14262	18475	2970	25544	16293	12699	7294	25933	20115	20752	2555	4247	4058	8244	14020	21966	17485	18250	13817	24349	10236	9560	18648	15172	20508	21872	5637	8421	6826	12349
(2926, 13371)	23495	16527	11626	15927	11473	5433	12337	23685	18338	14632	22104	3447	1804	15349	25990	15535	13607	5927	12266	24852	23069	19951	3610	12929	27543	19699	1553	460	26183	25256	2534	26980	24778	7688	1485	1377	10338	13709	11348	18342	20689	18841	7348	16319	23300	14688	17393	3573	20759	15734	16392	15136	10257	1343	9480	22565	7765	9961	27381	21385	17907	21170	8832	11558	6599	21330	26934	16198	11882	25337	9215	21578	5066	14555	13568	12919	16656	26830	23610	14610	15157	18589	19605	1283	10926	11598	2388	6552	13245	9888	5945	10107	4723	15691	22973	23479	6034	7698	10294
(171, 1193)	13399	21088	22283	979	24678	12407	20731	8049	16180	9811	21526	20903	7950	5606	7500	19485	12790	22169	4262	709	4711	7322	26553	750	26149	19252	26436	12189	19475	4846	25958	19669	8837	15478	9988	20233	5859	11449	3965	3052	19070	1007	15795	24078	26134	11526	26722	20632	1744	4926	26878	1274	937	21913	23248	24924	5994	27284	14908	10960	11038	3761	16847	3754	16890	178	3191	6074	21923	690	25854	13823	4012	327	14199	519	24320	22285	21648	2814	1568	8851	9260	5599	18026	18578	15201	14480	20363	8999	12401	14559	9977	17827	17092	17116	1390	10072	21513
(3444, 9170)	5912	26532	5555	9728	7731	4527	18383	13836	23194	21204	25048	27077	2985	6918	3864	252	10404	4824	21501	12201	26836	27056	16301	19575	1615	21198	17953	27145	13954	17394	10790	19135	21979	27016	23999	21688	18445	22954	21418	13596	20033	14863	3487	17758	14263	2983	15670	21340	11717	15030	4895	21251	25926	19000	3021	10624	7228	21095	12514	8886	8533	16155	16031	11800	14201	20163	17694	12377	10811	20142	4609	14906	2883	21607	23228	18830	14648	12293	26601	4013	26006	15141	17337	17242	16620	7932	5855	2466	4729	21612	23140	631	17916	23161	12240	16769	21414	12697	6882
(4372, 19478)	15657	11105	13945	26880	18075	4693	8477	14060	10603	15724	14021	13087	3652	20526	25697	18037	1865	12369	3868	16101	12463	7215	19246	9030	26984	23643	12574	13510	9837	8843	22663	22086	5095	6896	24720	25213	24592	13501	4643	12886	18839	16845	2937	13794	18104	6901	25791	19300	17923	18389	20823	24785	9668	5537	23844	18961	5209	10819	8742	9925	1592	22123	20061	12276	23897	17569	24907	25169	7575	15366	23256	24260	9525	15041	20621	17169	3350	15998	26103	13948	14091	23918	5605	6837	23202	8329	22370	12734	26784	2263	26068	18269	14431	25930	25583	7508	22132	14080	18232
(4673, 12682)	2983	25127	17111	26100	731	10772	4722	19698	10318	17337	9375	17310	4784	7095	3244	17799	18654	2122	23842	2365	1486	19288	4946	17480	13382	20593	1672	3647	24839	11075	2075	26490	4283	3581	20672	6430	11397	24466	17559	19376	22510	19113	2819	1485	13524	24220	7793	18858	19651	26502	24742	3488	5397	21210	21297	12625	1982	22872	16120	4603	7035	8440	10886	26600	23811	23069	25498	24158	9342	18680	13850	14255	11124	2671	21211	20967	11932	17968	967	5859	17189	13226	19403	8062	18747	8264	18162	5803	3226	18102	18362	8691	15785	22692	11322	5960	6388	21225	4005
(2134, 14494)	11685	23657	4738	14143	2494	1460	20016	13447	9116	27036	2530	24329	15444	7752	14054	8486	20719	16552	23042	14246	26801	14607	5431	12138	1247	5621	13285	3725	24363	20168	908	12054	23715	1781	13382	13282	4	6498	20189	7680	14995	23588	86	992	22222	24860	18358	20779	721	8247	14097	12234	4951	18876	16758	24976	4479	6834	5197	11144	12449	8595	21199	9712	799	13620	18935	9799	21019	8438	5084	9900	14376	26032	25944	11738	5526	13439	22806	5240	1529	16258	10993	21582	6018	8414	4455	16195	802	24025	18324	1387	2485	16493	13513	12159	9534	2207	3347
(4667, 8079)	1827	23152	9500	5736	5007	23516	7754	14077	26957	19160	23850	6561	6328	3707	14475	25400	23827	27562	10332	27129	21764	8203	20773	2459	9530	26705	23234	2879	7598	7148	18136	2038	25373	21598	5731	5920	22337	10088	75	22888	438	21317	24407	20622	3138	15143	25623	17284	16675	19774	710	6121	2401	12694	7624	11080	24345	2908	10228	9713	27531	9435	26074	8526	20329	11159	9072	18886	13128	10668	23194	22642	2668	6680	23439	24505	5366	19332	18067	16332	25097	3590	25207	904	12217	19058	8855	333	4948	11335	4851	10683	20652	4729	9083	160	5531	25991	9765
(1028, 16243)	3393	8603	3338	11621	8090	13967	6193	10468	14195	6887	22459	1847	22041	10284	6687	8844	14676	12183	6293	9290	23231	21019	17171	10903	16797	3583	26946	11588	10839	5627	12432	22194	14667	17571	20230	26765	3278	7034	11195	25105	17852	5448	6996	20476	1094	2057	16047	13071	10802	18228	19614	26277	24149	7403	20317	3803	10643	20367	18830	10412	24096	21043	24888	4669	18458	22890	12511	13946	20520	20027	7267	1018	17117	12938	22684	5609	3922	1319	13943	27394	6016	14487	2664	20884	16487	27212	20443	2469	61	18535	18101	8424	23024	6244	16638	18983	24898	17989	23462
(2362, 11920)	4322	13106	4899	24270	12884	14262	2533	11892	4155	4289	26870	21765	8691	4893	10364	9605	26009	21398	7936	3615	10887	14255	22668	4859	1856	11515	23527	22352	5815	24093	2550	6779	12568	6035	15183	12387	5727	3291	27	12402	26750	19209	27287	23850	9288	6310	5053	24273	17151	23419	19269	21756	2316	26212	1713	21074	1597	16464	3217	2882	1699	12447	26786	18660	7658	16756	5282	21609	20369	23164	7505	14703	18933	16808	9959	15035	12990	10480	21	10058	23836	4529	16411	16026	19546	3337	25340	20731	10683	719	13074	18251	13233	3875	3857	19924	6868	22324	25671
(1580, 5592)	16194	19056	750	23894	13698	16706	10954	11522	7055	412	20211	6973	8649	2229	3425	4968	18133	14616	2279	7831	19448	12366	972	14867	20369	25547	607	16435	16144	11972	450	17530	18207	21889	27321	7023	7682	7247	16756	22662	16934	6093	9654	21887	23257	2769	10613	20551	23590	27161	11317	6730	16557	26506	3144	18246	5903	3694	12608	11436	12703	24938	11791	4658	17326	2643	8511	22957	23675	11139	17920	16945	9722	5618	11626	26671	24782	2065	27357	5875	14599	14596	24437	9224	22451	6329	13125	2512	8780	11238	4346	14513	17964	10200	3407	24991	26979	10211	16094
(2471, 11863)	1320	24979	14352	11921	26749	7877	2186	8499	23724	22320	13873	19626	210	18777	26366	13682	23923	10146	11769	13025	22398	21492	19041	24839	22539	6653	20712	25578	2218	8287	1807	25597	1340	20148	25069	7307	6714	10999	23611	10406	23350	26303	22244	238	24283	19354	14324	23971	20479	17561	20875	12790	10419	14202	20311	4976	18596	11857	14475	806	19540	22691	7855	4831	9049	8431	4423	21719	4160	5305	4359	5637	283	115	5621	25259	2662	24365	14715	2999	11428	5906	6159	16716	1637	25804	8204	26471	26469	25209	7142	12405	23849	9336	5126	20591	5693	5954	10571
(860, 9515)	18420	3514	10129	16278	23329	15061	16754	19252	1995	2822	6755	9299	10254	27213	19041	9337	22996	10683	22623	14280	13354	24694	5078	17346	10125	22925	11499	55	11152	12409	20821	27582	19943	15438	11425	2614	18289	11478	262	15234	8102	18260	14571	21475	16317	22839	16225	15898	18549	25478	1969	10864	9276	13208	22029	25316	9946	9373	5171	5294	26657	8622	22315	6868	19960	895	26621	18279	16578	23466	11254	5392	19156	10164	13872	18043	11479	25060	20675	3272	22999	17899	9741	8195	15286	22595	24058	5748	10987	16920	7935	26412	114	7044	10822	27592	8037	4399	23727
(3459, 5702)	19793	9592	22787	12697	27468	23442	25344	20779	12793	4653	20697	12123	26782	858	13577	8722	26301	25557	17626	34	27074	6408	20058	15507	4426	20140	4082	1870	11759	5702	8398	5102	21870	7456	10605	12704	24665	19314	24311	20142	14703	4545	20087	27342	9694	23263	7588	7206	25786	13874	9320	18297	9255	23607	10630	24336	24325	3624	16137	10090	9323	18063	10783	4896	26780	23271	4282	823	17540	8719	17809	27423	10278	786	5561	2372	11189	16968	6793	23296	5086	16724	25772	2513	11113	8449	25001	25064	21987	23159	324	18715	17653	14304	20404	13369	19566	14260	14892
(5105, 17584)	21681	7450	21423	11377	2714	6071	5370	17406	6691	13949	17574	13129	7295	3535	2889	12099	5672	23365	6693	6904	4650	18988	13914	4516	14066	26993	18783	15834	25114	16312	26078	16884	4861	2045	8498	1962	14132	18343	1543	10028	17779	26573	15036	2730	10972	15585	23471	2716	25379	24447	389	18583	25610	24158	18963	21302	2670	12578	21585	11974	25422	903	4125	3921	19568	10494	1145	12776	5838	21481	21129	13298	13800	14869	18482	10045	6018	15887	7360	1360	18318	3795	18209	8051	10150	23110	10545	96	17644	10878	21124	17534	9726	5653	4049	6869	24549	17292	3622
(3027, 7752)	18651	20457	17058	3223	4397	8517	16499	20104	20573	25319	20582	24570	24455	9135	12318	17131	11373	17383	12112	25695	20611	15584	16172	13114	1272	24203	535	7949	683	2815	17814	25275	19590	13118	17143	19397	25608	5623	20630	300	15508	19621	3514	12392	4285	22054	26470	24990	13458	2606	5216	8790	2335	26056	4799	7543	3253	22839	4733	22219	6755	21950	2046	10051	10080	5411	10391	4356	8395	24318	12037	4514	16679	24178	14526	19601	1419	9983	20198	14494	19369	605	7420	2438	14983	26159	27436	15489	12725	22432	26745	27504	16280	10925	6109	26736	2664	14253	14386
(5163, 23297)	27293	3900	26234	23878	12327	8850	6666	16243	9199	17556	19298	26269	11595	6688	20245	26324	7657	16193	27506	3182	23813	15356	19619	10754	16142	11797	14363	545	21027	26676	27091	3372	19487	18236	10143	11858	24010	22079	11499	7899	13882	5265	24764	23104	22200	24314	20266	817	16831	22095	10725	17874	23718	23751	6095	19998	9699	20957	13208	5922	18944	14251	1000	23694	18907	12821	17653	21949	17724	25084	3555	21651	13192	6031	26224	10195	16383	4486	24950	588	19841	11421	6561	13396	24126	15203	11076	5146	15899	10500	25791	24831	13393	6625	18600	11000	14288	22814	25426
(4577, 5858)	7844	12793	26780	5595	1710	7951	5332	6104	17125	1886	6875	27175	23653	5427	26439	12795	12283	25650	3777	18769	20539	11270	14408	26098	7883	10184	18500	13414	23092	12255	23158	14134	260	9938	11748	9213	20010	19193	301	18174	22133	11366	7425	25320	27392	13488	233	1565	819	21771	25321	18241	18056	21793	1855	5000	5850	19954	25371	2838	26697	24258	20532	10221	5130	20584	13274	12099	18559	4547	11400	18767	14724	19356	14495	8640	11652	26917	2249	19054	21614	9756	8563	27511	13692	27539	27133	26000	22685	26830	9037	7496	15512	6406	24947	11736	26984	7594	8878
(4881, 13368)	19926	10805	12324	13146	14051	13005	20647	11612	5117	25038	27480	5349	10304	26446	11133	13553	22818	6838	14655	2458	1216	817	17020	6622	13463	25679	14813	19563	9323	8454	6078	7690	7241	26815	21213	24404	18517	14917	26949	16926	7530	8280	14488	16036	10868	9096	12733	13545	19500	13532	13188	5308	23822	22859	20534	22010	6045	7219	19565	13345	17120	2348	24689	24034	13524	27469	26051	16725	7961	12417	9149	11749	7255	18281	23018	7056	15030	18357	13108	12105	9741	433	22354	20450	12594	1559	21354	26808	8647	25052	6944	12434	17597	20505	6776	4849	3528	16360	14522
(2241, 19759)	1104	15977	4230	19326	4837	5388	23652	11801	19578	12363	16747	17004	26029	4027	11746	9234	10995	5101	1345	27606	21786	9007	18998	14951	22776	26737	23356	27466	26123	26760	24758	26150	17270	14178	9047	2327	11912	8590	17615	5128	25266	343	10220	14487	23159	15156	24647	4756	1384	16228	16148	16952	4477	10595	22140	18202	26401	5501	7328	8900	12520	3326	6739	10741	11661	12507	9152	27034	7217	13539	26262	17108	7100	21871	25515	20851	18504	2604	20682	17540	24812	23616	8342	22173	23049	6658	4732	18403	14405	19178	1776	20208	7633	11033	15342	19369	6306	9573	11077
(2759, 23400)	15563	23278	17057	4699	22810	18443	18116	15825	26308	14683	22521	2839	18403	2347	21355	1144	1024	27466	9366	24105	5220	11306	19275	18532	18938	18975	416	2281	17647	25342	9385	25293	11884	9559	27270	7343	2994	3830	25967	11415	8225	4280	21634	13312	21994	2996	8081	12389	21792	1623	17035	7208	2109	10868	6230	3434	11124	24445	22300	4652	17864	18483	27593	22898	26400	7372	18984	18768	22465	25647	3595	8579	8518	5997	19402	6983	12480	216	24636	21983	11661	25363	24604	5988	15028	6209	17108	17259	16823	1550	14413	8282	20419	3222	15398	8323	8888	24447	11371
(4127, 13180)	14888	8841	27485	8112	18331	17337	1884	22516	19003	27357	22166	27384	23227	7277	24885	6467	197	4653	13824	6581	23912	25119	18444	17494	24631	9942	17250	18228	583	160	22594	10718	12748	14185	6100	12066	27055	20703	13514	10222	22288	10487	23963	1084	11141	13481	21380	15898	22214	25083	249	26911	3054	25980	7054	20063	3297	19811	16571	8836	18364	9574	22108	10275	2610	20732	10660	431	21173	11278	24293	3104	24505	25035	9420	21668	10462	7028	19815	10083	25321	18322	4553	11809	1938	17825	13756	20690	9427	16427	6745	23836	619	17101	13371	3516	6671	19151	6613
(2881, 6627)	20272	25896	23037	26139	2238	14873	6724	4803	15865	12824	7522	25001	4767	332	4611	8070	12016	26099	27246	9844	24962	13590	8889	3263	23890	8878	996	7901	20122	6878	11763	17106	25940	20196	4594	27550	20571	347	26629	4931	8946	11683	5693	19490	11591	6883	18569	15435	17626	24072	10461	13377	17314	24034	8785	19793	19841	6632	15876	3073	2850	4936	10444	12270	360	23349	16178	23766	26590	2690	5895	17872	20618	24025	16506	22852	2847	23186	9504	7600	3938	13735	22040	8175	9819	2742	17835	17870	24087	2017	6756	6383	1675	23151	9443	4788	21962	20132	21913
(299, 3897)	3412	16708	20098	19957	6829	5458	7904	7349	21226	3101	18143	5336	8724	5547	15591	20285	5912	27395	20697	26228	19733	3675	25010	6655	5213	918	15000	22400	4090	21067	20805	7240	15225	22203	24281	4163	17092	164	11674	7800	17902	1581	3433	23963	19152	20504	2638	22935	12908	11224	27232	14426	3353	8320	14267	24491	14354	10482	19810	10241	6939	18276	18024	9351	21722	20243	27584	23802	12059	21462	23989	18163	9455	26706	22311	27237	8743	6456	19763	4549	8196	10261	6172	13159	15228	16843	19545	3800	18709	2169	14893	9299	1848	7180	5289	1287	17781	18849	23333
(1971, 3781)	4826	3804	14236	13007	3268	23359	13340	21077	26267	2984	1212	14320	5421	27040	15200	22879	26756	17273	23765	4023	26998	1611	26926	23289	27196	21870	18257	13438	22819	23577	25742	23674	62	21833	26029	23881	263	17074	21508	21066	19323	15635	18964	1898	24831	1300	1994	22006	5764	17757	4010	22748	10695	12061	13374	20922	6630	9822	1844	8923	4541	15469	2406	5779	5394	14671	13907	13481	17383	11108	15736	19328	23352	8433	20778	607	11203	25926	24650	10208	26650	24449	7670	11319	18541	11551	27335	21083	18864	21735	7595	8830	13645	18484	19644	11906	4286	4931	6119
(1254, 13461)	8174	21872	26291	12482	2464	9293	2835	21320	11620	20667	21705	7892	14547	25597	3050	20438	25979	26725	970	26338	14984	19188	6433	10335	11599	13697	6682	1867	20770	7670	18179	16120	947	9949	7874	14180	15291	17345	1415	17555	18187	22090	24798	264	12421	23883	6253	14979	11114	2716	14704	6481	20693	5463	7973	26104	8391	14062	22593	15074	15910	3119	250	17099	14611	17829	5453	6201	12611	14729	6524	3229	20727	11360	20115	17843	14634	14373	3749	21026	15721	9885	17499	21190	18011	15952	231	25439	21587	25384	16715	17310	16490	21629	3153	25350	20603	8484	11157
