1580	5592	1
2471	11863	1
860	9515	1
3459	5702	1
5105	17584	1
3027	7752	1
5163	23297	1
4577	5858	1
4881	13368	1
2241	19759	1
2759	23400	1
4127	13180	1
2881	6627	1
299	3897	1
1971	3781	1
1254	13461	1
4328	20355	1
727	20562	1
3414	13199	1
77	24839	1
3612	7310	1
4666	24717	1
1559	16243	1
1914	8535	1
2462	11170	1
2672	16972	1
5374	25082	1
164	18815	1
2144	19759	1
3940	10467	1
572	10586	1
1882	14953	1
4821	6629	1
5271	2086	1
1082	18373	1
1201	10877	1
455	25476	1
2390	12635	1
4609	5815	1
4750	15263	1
3532	22511	1
5445	12696	1
4616	22139	1
316	22771	1
1025	25528	1
1761	21086	1
5348	3622	1
130	9245	1
1686	8400	1
4859	24834	1
2778	9019	1
3800	12653	1
141	15712	1
3423	19022	1
1596	3152	1
3599	12595	1
1920	26012	1
2733	25171	1
1398	22622	1
91	25769	1
1411	10739	1
2428	16280	1
3840	13845	1
3613	2178	1
2652	13859	1
4371	19759	1
4388	8744	1
5053	22738	1
4093	13120	1
450	6622	1
2131	25456	1
3289	5729	1
2317	9028	1
4966	25986	1
2856	24556	1
3550	18979	1
598	2727	1
3844	15218	1
730	4200	1
443	20644	1
1698	24445	1
3045	18935	1
4905	26509	1
5448	23388	1
837	7575	1
1857	25279	1
3257	5738	1
5286	17488	1
5224	26972	1
170	11381	1
2290	19031	1
1613	12342	1
2124	21086	1
3931	4304	1
4129	17204	1
1541	2622	1
631	12224	1
790	21206	1
3864	25694	1
3993	11099	1
2990	24214	1
2702	5141	1
5341	6888	1
185	16182	1
807	7192	1
3998	23836	1
4368	25180	1
1972	14143	1
2117	10521	1
252	1878	1
3258	22674	1
3822	7176	1
1925	21639	1
1565	18160	1
4413	18305	1
15	4163	1
1842	15816	1
414	15648	1
552	17506	1
550	2723	1
2820	8608	1
5122	20241	1
241	26733	1
3295	4656	1
635	23043	1
4	5199	1
501	9649	1
1552	19759	1
1982	26543	1
4146	22383	1
4176	9471	1
139	19967	1
1961	750	1
2015	20138	1
2556	12028	1
3933	11936	1
318	7063	1
1405	6658	1
1977	25065	1
3404	9811	1
4469	9359	1
734	13840	1
2026	24255	1
53	1675	1
1989	13479	1
4430	4368	1
4519	15514	1
5335	17306	1
3157	407	1
4165	9373	1
5014	1715	1
5175	23029	1
4719	3200	1
2780	3414	1
3472	12506	1
2554	25389	1
3259	10430	1
4144	19031	1
5184	11111	1
2425	6356	1
2736	15172	1
126	357	1
2788	24637	1
825	26153	1
1801	13092	1
2877	20125	1
2880	14835	1
2784	8804	1
4277	13985	1
4530	15107	1
3921	22239	1
3366	26631	1
3918	25695	1
425	22197	1
3107	18099	1
1973	24095	1
3711	20159	1
3817	10379	1
4527	12694	1
2899	24880	1
3827	2748	1
4897	24854	1
937	19485	1
1001	7591	1
683	19695	1
998	11919	1
3318	3548	1
4067	20845	1
4184	10586	1
4826	1502	1
1075	25950	1
1905	1530	1
1930	2097	1
4025	8123	1
2447	15518	1
3566	13180	1
360	4894	1
3608	14835	1
4959	10829	1
1287	14658	1
1558	14581	1
224	7542	1
1163	19445	1
5169	16035	1
1599	26207	1
1618	23225	1
3040	5821	1
3437	13517	1
4909	13525	1
4942	19031	1
112	18188	1
769	16578	1
2695	20331	1
1385	12517	1
2348	21929	1
3486	8992	1
4801	26952	1
335	23118	1
595	15028	1
3337	3621	1
527	10046	1
553	6696	1
1165	14525	1
2194	14873	1
4399	19534	1
1295	16574	1
3270	14410	1
4279	22117	1
4351	14372	1
1884	421	1
465	24422	1
3943	23632	1
4584	7891	1
4831	23836	1
5155	3432	1
2678	21828	1
166	18568	1
239	11937	1
3191	17115	1
4585	6563	1
5229	15962	1
1573	19396	1
3209	20338	1
526	13524	1
3371	11937	1
3114	11935	1
773	12533	1
4728	14079	1
306	4847	1
818	20601	1
1018	5720	1
1329	15431	1
2128	2669	1
3491	8549	1
4534	5967	1
3665	12055	1
2603	2440	1
3030	11937	1
3836	9740	1
3516	23189	1
4710	1796	1
5394	11494	1
1897	6673	1
4597	9460	1
3028	10804	1
823	9284	1
4602	16160	1
5474	22940	1
4380	22065	1
1871	13323	1
2684	14845	1
3139	7740	1
5057	11479	1
3779	12094	1
2251	16249	1
2902	14863	1
4118	17423	1
534	27517	1
2247	22005	1
2920	7318	1
4828	17027	1
3014	9329	1
4747	17748	1
319	18737	1
821	22963	1
921	26114	1
3595	10586	1
4066	5815	1
4159	25440	1
583	12529	1
1482	18441	1
1708	16616	1
2236	26045	1
3348	20533	1
3997	12662	1
681	21811	1
4465	13522	1
4618	4629	1
3207	11320	1
943	14854	1
2449	23475	1
3907	26004	1
3925	6569	1
5259	14623	1
3180	12039	1
5382	21783	1
472	13516	1
3301	424	1
558	15094	1
1917	18849	1
2071	13010	1
4759	22139	1
309	2000	1
3563	10984	1
4177	25911	1
298	11674	1
1691	18411	1
4000	8455	1
4625	4681	1
1383	3031	1
1576	26444	1
1960	20801	1
2431	19204	1
2728	17302	1
4865	11310	1
5414	9355	1
1299	26374	1
3984	17891	1
5376	20583	1
127	20247	1
468	25799	1
3981	10361	1
5446	17610	1
1474	21927	1
5453	14452	1
969	13450	1
1281	13247	1
578	11671	1
1433	11117	1
3029	19450	1
3315	6257	1
4132	4866	1
3843	10849	1
4883	8915	1
5177	14491	1
317	10692	1
3331	12838	1
3820	6749	1
1713	18570	1
4419	22866	1
5418	11919	1
4514	7778	1
889	8166	1
2053	14259	1
4814	11770	1
2539	10629	1
3086	18305	1
3656	16637	1
81	17217	1
765	20867	1
3094	17298	1
270	20477	1
380	16107	1
384	1908	1
2444	2463	1
3353	20404	1
2448	989	1
121	16169	1
845	23478	1
3117	14542	1
3787	7149	1
2930	18327	1
4323	7163	1
1966	25951	1
2804	9233	1
268	6772	1
1461	17410	1
3185	8186	1
874	11711	1
3234	2356	1
5367	21086	1
2123	16170	1
2674	20394	1
3454	14953	1
4440	11917	1
1671	7283	1
4124	8006	1
5424	10433	1
1391	25791	1
1737	25693	1
5393	25607	1
26	3342	1
1492	7101	1
2611	23186	1
3983	4009	1
4862	9032	1
564	14041	1
2607	4884	1
3277	14074	1
4697	1003	1
3972	20429	1
4189	19969	1
2464	14654	1
2487	21042	1
2572	3907	1
3041	11849	1
289	851	1
409	9504	1
2250	5045	1
2681	15751	1
1712	22621	1
1951	21720	1
4937	17074	1
411	20845	1
914	17098	1
1319	25332	1
3477	26127	1
3589	7068	1
4875	24298	1
1909	7063	1
2789	16402	1
4297	13548	1
5172	26172	1
2326	5703	1
3557	15081	1
5124	10361	1
18	12812	1
2912	24076	1
3580	17820	1
3669	26737	1
4094	15327	1
4212	23676	1
2029	8188	1
2331	15908	1
3155	15307	1
4310	13481	1
1155	22436	1
3515	13036	1
4096	22759	1
2491	2669	1
4950	13737	1
1030	3892	1
2907	18819	1
484	2538	1
842	15369	1
4245	7050	1
4907	20592	1
2153	9024	1
2463	2140	1
68	21970	1
2398	4094	1
4171	15252	1
4202	17444	1
5125	1725	1
32	5253	1
1794	4513	1
5270	7180	1
5441	13319	1
1057	8147	1
1363	20228	1
2570	26463	1
2740	15221	1
4483	11357	1
2460	13238	1
1601	10041	1
1510	22621	1
4840	21809	1
4961	19978	1
1321	15263	1
2527	18814	1
3500	2963	1
3148	25601	1
3411	25496	1
1792	13442	1
4347	17950	1
2516	10813	1
5179	25386	1
4908	26841	1
64	9226	1
4570	12579	1
2437	8969	1
2565	22787	1
3026	21468	1
2832	11966	1
4020	22866	1
1109	14938	1
1261	11069	1
4969	14546	1
1620	10168	1
3102	15697	1
1007	6956	1
1285	71	1
1473	26063	1
3018	24554	1
4033	23510	1
5130	10714	1
4732	5031	1
2671	6729	1
4893	11585	1
739	15420	1
182	23955	1
827	13517	1
2424	25417	1
50	19254	1
58	19901	1
791	16148	1
4318	11426	1
4849	22658	1
792	6023	1
346	2859	1
4565	18322	1
1635	10722	1
3501	3145	1
4510	18421	1
4500	14886	1
4311	22494	1
1779	14384	1
1781	10019	1
3887	15631	1
786	17242	1
1919	15353	1
5003	27218	1
2294	5751	1
3815	14819	1
4138	9967	1
2267	19476	1
3300	20307	1
3966	17816	1
159	13495	1
2126	12417	1
3952	14930	1
3732	14166	1
5280	9847	1
1746	11689	1
2422	11069	1
751	18484	1
3035	19759	1
4014	23844	1
5039	20481	1
1549	12331	1
1968	20845	1
2771	12933	1
805	2125	1
829	400	1
1673	15973	1
3135	15596	1
3483	10956	1
3598	21212	1
3789	20945	1
4992	8580	1
23	12345	1
57	11826	1
399	179	1
3710	23746	1
4273	19386	1
1238	9946	1
2662	13658	1
3098	9664	1
4933	8536	1
1733	23473	1
1878	19003	1
2656	3909	1
1389	26243	1
1217	14006	1
3493	16533	1
4999	27410	1
37	1129	1
602	2359	1
1463	5409	1
2664	25742	1
4647	12894	1
5291	8030	1
4571	25302	1
924	21654	1
4981	18305	1
2813	21086	1
3574	23021	1
3093	10594	1
3565	17817	1
4841	26780	1
52	6257	1
245	25484	1
721	9719	1
3509	19031	1
4991	25497	1
2177	19031	1
2630	25915	1
4392	12932	1
5209	19549	1
1312	12926	1
5009	19031	1
274	25268	1
1994	3998	1
5405	16422	1
4164	6734	1
445	19700	1
1116	26035	1
2356	26824	1
2111	1873	1
4442	9515	1
4740	15177	1
466	18076	1
1828	22940	1
2452	19740	1
4594	18631	1
2224	17281	1
3481	19450	1
2292	13695	1
2601	14160	1
2977	10926	1
3525	15444	1
3571	1750	1
1803	21921	1
3021	5577	1
5313	25562	1
2716	9021	1
3217	13090	1
78	13516	1
671	20136	1
2088	16030	1
3660	15596	1
128	14753	1
80	15525	1
453	17595	1
280	6831	1
2222	7435	1
5088	5905	1
3986	7190	1
4281	23123	1
1568	16129	1
1167	11004	1
2291	12666	1
2747	12065	1
5126	16148	1
363	18104	1
4878	23446	1
2697	17081	1
2842	4740	1
2870	17119	1
209	16434	1
3298	18964	1
3851	16674	1
413	4414	1
978	26370	1
1681	27106	1
2688	10511	1
3679	29	1
3718	20384	1
5411	21862	1
165	18848	1
2405	15018	1
2459	10932	1
142	13422	1
1685	18305	1
1764	10586	1
2608	3691	1
3633	12997	1
3778	19665	1
4928	6524	1
2010	3856	1
1240	15736	1
2932	23475	1
3183	15633	1
367	17268	1
2689	2839	1
2976	7859	1
4436	1099	1
477	6354	1
913	14160	1
1210	6627	1
2049	17235	1
2392	20594	1
3420	12715	1
4663	23950	1
5484	10232	1
13	6924	1
3758	14219	1
4704	6075	1
3003	12074	1
3545	16523	1
4528	13479	1
4765	11531	1
2726	14835	1
1054	22172	1
3754	7548	1
777	18593	1
2582	26594	1
2898	25324	1
3677	7657	1
5252	11850	1
5406	24733	1
1365	14844	1
54	3817	1
1722	20954	1
4662	20631	1
4286	13773	1
556	7480	1
963	13051	1
2070	17815	1
2777	23955	1
5321	14143	1
206	22764	1
4076	23676	1
4830	10722	1
1983	17762	1
3644	5351	1
826	19777	1
1328	12956	1
1586	11041	1
3489	9124	1
4533	25239	1
568	4250	1
1896	24639	1
2962	12635	1
4135	14259	1
1445	9221	1
1901	22005	1
3229	18949	1
5077	12315	1
430	11742	1
4792	7130	1
1113	6627	1
610	13099	1
641	19092	1
4650	208	1
2680	20893	1
4769	13291	1
5141	18773	1
1470	10572	1
3743	12370	1
1814	10732	1
4621	4317	1
3678	25352	1
5407	6240	1
4293	19138	1
490	5956	1
5481	9911	1
211	12741	1
685	9315	1
5202	13858	1
3847	4417	1
974	12266	1
1168	7018	1
3530	12812	1
3761	24719	1
1600	7184	1
4199	13737	1
928	11754	1
2023	18329	1
1199	6206	1
964	11595	1
5121	17612	1
497	6549	1
1864	7190	1
2376	21646	1
4523	18799	1
5311	3684	1
1366	11772	1
1770	6398	1
2866	9385	1
3942	21734	1
5159	10674	1
4031	17748	1
4895	19759	1
5221	22803	1
2327	4044	1
1064	14693	1
1298	19031	1
690	18394	1
1891	17980	1
4657	23721	1
1284	16693	1
1551	8074	1
2715	12868	1
2833	19437	1
1795	7185	1
1813	12946	1
2033	20596	1
2008	25429	1
4441	17499	1
1177	16637	1
4013	15173	1
3293	14672	1
4742	26289	1
5103	18375	1
1300	4730	1
2064	16694	1
3358	14347	1
4592	16029	1
5340	13273	1
486	21837	1
3345	6572	1
780	10025	1
1928	2862	1
2956	15244	1
1654	6611	1
1787	12156	1
4495	8926	1
3332	22693	1
3406	7904	1
5266	21927	1
897	11859	1
2485	13128	1
1288	16716	1
653	21558	1
4125	10667	1
3899	7566	1
5051	8971	1
5460	4513	1
4717	9952	1
4954	21465	1
1869	13962	1
2729	13987	1
5182	13217	1
1703	27426	1
1926	18757	1
3549	3731	1
4996	15084	1
256	15081	1
1126	18659	1
1866	17354	1
4102	21765	1
666	17607	1
1387	4977	1
895	16619	1
1498	5506	1
2321	2659	1
3878	1150	1
5247	13550	1
771	7527	1
1120	20074	1
2690	24090	1
540	4609	1
3614	26290	1
1161	21590	1
2661	19901	1
1564	13182	1
804	17120	1
3914	26940	1
4973	22470	1
5211	22402	1
1651	2082	1
1950	14638	1
2575	2283	1
3379	24929	1
1555	17806	1
1567	18341	1
2293	10598	1
2467	13255	1
3658	19760	1
4910	11920	1
133	7873	1
1360	20195	1
3126	9768	1
4239	16742	1
4278	16526	1
69	26220	1
2099	18075	1
594	356	1
705	4472	1
737	18992	1
864	16253	1
1525	10380	1
1575	23236	1
1885	6644	1
1954	14437	1
3910	25072	1
3979	22146	1
4668	10937	1
4970	24099	1
2818	24713	1
4037	23010	1
4558	20620	1
4628	18238	1
5431	13939	1
5451	14160	1
1072	4102	1
1614	21760	1
3961	15135	1
4866	12388	1
724	18907	1
625	15729	1
1136	6119	1
1988	16423	1
3879	22402	1
3629	15045	1
5018	14523	1
1378	18773	1
1428	10529	1
3788	18197	1
4670	9094	1
2862	11487	1
3594	14231	1
4047	13466	1
4062	18427	1
5225	22385	1
5269	18316	1
931	15000	1
3124	17615	1
3401	2065	1
4185	23159	1
4193	16238	1
4183	24862	1
4795	10586	1
4915	10397	1
5466	5355	1
2981	8800	1
3219	21086	1
696	12780	1
885	12554	1
1131	13594	1
3475	4200	1
4664	22724	1
2815	5196	1
4661	23885	1
5305	23400	1
593	8851	1
2475	18234	1
2600	24138	1
3165	19759	1
4867	18706	1
249	11987	1
1171	1036	1
1647	21387	1
4095	16030	1
2313	17663	1
82	24788	1
151	6361	1
1338	3928	1
1760	23055	1
2345	11230	1
2647	17130	1
5022	23091	1
3036	22658	1
4231	18379	1
98	11604	1
1181	17844	1
1297	4953	1
4170	24198	1
4360	11711	1
672	25109	1
1922	12544	1
3786	15673	1
3884	23582	1
4386	19930	1
4610	24980	1
3309	5728	1
1280	16507	1
3326	14654	1
2211	19759	1
3182	8296	1
3623	26252	1
2927	19759	1
3446	12016	1
3970	15095	1
4229	26004	1
4898	5185	1
1978	20259	1
4458	7142	1
4774	18312	1
1943	1923	1
3676	18316	1
4243	22866	1
4783	19804	1
340	26045	1
793	15116	1
1526	15029	1
1789	24618	1
2998	12155	1
3567	18647	1
4155	19501	1
145	24529	1
338	11626	1
498	13014	1
619	22914	1
1156	26595	1
4186	19759	1
94	22703	1
395	16753	1
687	27191	1
1301	22738	1
2089	1161	1
2710	15741	1
3392	19031	1
3735	19410	1
4777	23353	1
5142	16414	1
5275	9326	1
535	13532	1
675	8304	1
873	15438	1
1678	26575	1
1758	18189	1
2631	7302	1
2969	24361	1
3250	17848	1
4088	18647	1
4306	15596	1
4707	4739	1
1731	17208	1
4498	18537	1
181	20150	1
1496	13129	1
194	21881	1
1628	18201	1
2166	24479	1
2730	13286	1
244	812	1
2378	25252	1
3829	3203	1
3968	23617	1
4074	26793	1
4437	3977	1
4796	13303	1
1051	19098	1
1528	7476	1
1609	7492	1
4880	26153	1
5180	15196	1
3324	10185	1
3652	26748	1
4797	12112	1
272	24165	1
313	25541	1
431	16619	1
849	16533	1
859	11477	1
427	11937	1
908	20297	1
3722	14472	1
5398	26229	1
136	10030	1
1449	16090	1
3339	14928	1
4188	1658	1
5337	15679	1
731	16231	1
1633	18650	1
1838	8684	1
3953	9848	1
3960	9568	1
4780	25999	1
4872	20790	1
2359	21193	1
2534	2096	1
3607	17432	1
3819	23997	1
369	26673	1
2004	22383	1
2162	17300	1
3120	15766	1
3782	11589	1
2202	16747	1
2297	24033	1
4960	17188	1
2402	17242	1
1244	25162	1
2257	17817	1
3536	8855	1
4198	13800	1
1085	1226	1
2602	21187	1
3821	4159	1
4785	13679	1
810	24327	1
1450	6257	1
2225	20639	1
4515	11459	1
1467	18102	1
3224	12738	1
3449	26545	1
1766	3763	1
2056	17816	1
2409	22738	1
4409	14327	1
4450	23480	1
5191	11056	1
5470	19759	1
1349	14752	1
2872	3142	1
5081	16871	1
1715	24196	1
3852	19513	1
4077	18876	1
5061	19759	1
756	18522	1
1087	11243	1
3691	3853	1
1579	17817	1
2846	18219	1
1249	5213	1
1945	19202	1
462	9847	1
3369	18799	1
1890	18909	1
4548	18833	1
715	18963	1
912	24630	1
1198	6271	1
3074	9750	1
3170	9998	1
986	22724	1
991	17616	1
1243	8641	1
3600	25112	1
4308	15338	1
2325	4349	1
2577	10317	1
4424	12674	1
597	997	1
4035	23188	1
4985	19759	1
5192	26072	1
952	7894	1
2723	21877	1
3880	17470	1
4024	14740	1
4363	13580	1
4551	15502	1
4564	26966	1
850	5780	1
1879	22893	1
2149	20722	1
5173	16052	1
278	22904	1
582	24451	1
1664	16059	1
2493	3794	1
3611	18201	1
4964	15203	1
5160	13706	1
2590	7480	1
3709	8306	1
25	22621	1
345	20522	1
1462	23245	1
1855	18460	1
2985	14090	1
5359	17667	1
1608	14776	1
1638	2	1
2330	21570	1
3564	826	1
5297	20545	1
408	10627	1
628	25608	1
971	10285	1
2112	24890	1
1812	25010	1
2576	26361	1
3438	12807	1
4884	3892	1
1282	19043	1
1859	20845	1
314	18709	1
1944	1387	1
3376	11695	1
5409	18647	1
168	20845	1
2939	20940	1
3308	5185	1
118	22866	1
892	9156	1
1729	4950	1
3388	22866	1
4269	23806	1
4339	18368	1
488	3101	1
1371	16102	1
2742	19031	1
1166	5510	1
1368	18739	1
2470	16148	1
1145	12055	1
1788	17220	1
3156	26731	1
2916	11937	1
3625	13885	1
806	15120	1
2286	17612	1
2417	5922	1
1004	14654	1
2203	17748	1
4091	22873	1
1265	12458	1
3351	23052	1
3650	23556	1
86	20097	1
1268	20594	1
2997	17432	1
3105	8458	1
1408	15826	1
2114	19022	1
2397	25321	1
2910	10133	1
2982	13706	1
1323	14663	1
2578	2413	1
3492	22691	1
4152	281	1
4157	23443	1
2295	21421	1
42	23645	1
4379	10531	1
4630	23400	1
4294	22208	1
2618	13046	1
2957	15346	1
190	7780	1
2828	5704	1
2909	15088	1
4690	22724	1
3077	16219	1
3448	6224	1
4411	6307	1
4696	22724	1
722	8413	1
4238	10831	1
4561	8969	1
965	3212	1
1512	16533	1
753	21598	1
1868	19601	1
2657	12813	1
4819	7132	1
5397	20778	1
441	2220	1
2557	4386	1
2667	24628	1
4369	12878	1
5455	21749	1
3464	15808	1
3985	8534	1
922	11117	1
1924	3881	1
2764	10026	1
3409	22142	1
3485	12242	1
5316	7101	1
155	281	1
4655	15144	1
2012	24900	1
3903	24880	1
3812	11218	1
4689	22724	1
5278	20400	1
1066	24036	1
1751	19475	1
1956	14888	1
1981	24855	1
3999	13042	1
4449	17576	1
4837	133	1
405	26004	1
555	3821	1
2521	21387	1
3618	24019	1
4624	24972	1
2871	24764	1
3037	1375	1
3228	7309	1
3238	10740	1
1649	9846	1
236	16497	1
385	26744	1
3626	15440	1
260	16315	1
2082	22798	1
74	22658	1
1519	23387	1
3641	9881	1
2988	8589	1
4485	20016	1
4147	18699	1
2705	22139	1
3610	18406	1
4899	17022	1
580	16938	1
3685	4084	1
3689	23879	1
1589	16138	1
2750	10116	1
3013	23486	1
4507	248	1
560	25843	1
1092	17217	1
1320	19518	1
1570	5874	1
2513	13695	1
4738	24052	1
1220	14760	1
1516	1109	1
2928	17766	1
3529	16834	1
1539	16786	1
5002	10130	1
1002	18773	1
3908	3645	1
285	18799	1
813	25161	1
1101	7783	1
4330	14794	1
4525	3675	1
3667	14683	1
3898	20633	1
4508	13525	1
1187	17698	1
2332	22081	1
2869	21321	1
4063	8773	1
588	14761	1
3044	12306	1
342	5339	1
3204	17612	1
3214	8713	1
1840	15273	1
4700	19031	1
2933	24644	1
5400	21086	1
2655	26264	1
4375	12032	1
4741	19051	1
5071	2801	1
3286	21070	1
3503	7364	1
4418	19084	1
231	19089	1
1292	7031	1
1616	533	1
1663	24347	1
4335	8899	1
3023	12598	1
3445	5355	1
3220	18886	1
4331	5794	1
2031	22396	1
1843	19759	1
2762	14649	1
4706	19128	1
4839	25376	1
1935	24219	1
195	13695	1
4598	19983	1
4763	11937	1
2436	8032	1
3443	27309	1
4276	26597	1
893	14578	1
4472	18368	1
4522	10748	1
4064	22313	1
4446	9881	1
799	23282	1
3359	21054	1
3750	9680	1
2566	16479	1
3424	14871	1
1704	6174	1
1728	19437	1
1732	25979	1
1946	17817	1
2598	15981	1
3227	12767	1
4305	16441	1
785	25415	1
1110	11935	1
2276	16574	1
4448	23628	1
5109	10492	1
2423	26175	1
172	6236	1
559	2278	1
5070	21099	1
177	11422	1
3499	19759	1
5285	1475	1
5043	13799	1
5304	24683	1
1520	1908	1
3924	13780	1
332	19771	1
1035	14953	1
4139	127	1
2505	22494	1
3146	25370	1
3192	11132	1
5216	8907	1
2243	25303	1
2279	19031	1
2121	3417	1
3739	7535	1
1207	14835	1
2176	9306	1
2940	11920	1
4686	12418	1
1561	17583	1
4882	14432	1
7	10586	1
4358	24422	1
4766	5890	1
1062	5458	1
2512	18745	1
3429	18909	1
3783	17817	1
4041	19361	1
359	19759	1
542	5362	1
2725	11712	1
402	10571	1
4725	12839	1
2016	12604	1
3935	1714	1
5183	25271	1
1702	20352	1
763	18417	1
3223	7297	1
3361	18617	1
4760	27280	1
694	3417	1
1626	25915	1
3352	10831	1
3932	16302	1
3113	14835	1
4133	12477	1
4758	26003	1
999	5851	1
2105	23044	1
3807	5922	1
1767	20396	1
2502	5949	1
3578	9587	1
4332	6951	1
563	21484	1
1430	26972	1
3137	22456	1
3688	16544	1
5048	7187	1
146	5171	1
5157	13192	1
2497	22400	1
759	15360	1
3233	15858	1
3637	26747	1
4938	8502	1
4015	20271	1
985	6307	1
3280	4172	1
1710	8033	1
4894	24531	1
5008	25516	1
5212	15890	1
5370	22621	1
720	16525	1
762	17036	1
1695	20270	1
235	20133	1
1277	15596	1
4408	17814	1
415	19759	1
950	22724	1
3188	16040	1
4234	14683	1
717	4767	1
2769	18617	1
2868	8395	1
2854	18318	1
960	14706	1
4416	20586	1
5217	696	1
1063	21668	1
2342	491	1
3775	19692	1
4195	11426	1
373	25759	1
2278	27248	1
664	26351	1
1162	10174	1
2772	13160	1
2946	25501	1
3945	3594	1
4569	19405	1
4600	19245	1
958	15570	1
3881	22820	1
3154	18713	1
828	18938	1
3692	19147	1
4039	8412	1
4284	1795	1
4677	24505	1
4971	13119	1
5386	10833	1
3145	15200	1
3995	20932	1
2455	3525	1
2904	18879	1
238	9133	1
3726	19032	1
1221	5198	1
1316	14838	1
697	5458	1
1246	8915	1
3152	10669	1
3872	16709	1
4749	24984	1
726	14160	1
2260	2373	1
4852	21474	1
4753	15414	1
5479	25954	1
229	6627	1
2307	19731	1
3592	23783	1
2237	21169	1
1056	5107	1
1432	20200	1
3854	24709	1
4477	6082	1
3740	21681	1
4669	15069	1
4984	7999	1
1923	24880	1
2749	8684	1
2756	23025	1
3593	20058	1
9	10238	1
28	10130	1
1775	27411	1
4779	14591	1
5194	18773	1
1507	17762	1
2593	20833	1
4009	21025	1
4656	19978	1
49	22115	1
3181	12475	1
636	3779	1
1848	15559	1
2209	20500	1
3278	18827	1
4531	12705	1
5333	16360	1
896	18192	1
4285	26792	1
137	9923	1
1697	20914	1
1763	13247	1
4267	10632	1
5353	19762	1
5215	22036	1
585	15826	1
1214	18619	1
1384	6749	1
3415	23676	1
2337	21290	1
4180	22686	1
4913	296	1
454	24045	1
2882	25278	1
3767	20593	1
5336	22988	1
259	17615	1
2770	11936	1
3167	27237	1
3362	23523	1
1149	14587	1
2239	7493	1
4283	17128	1
4055	10595	1
4603	18365	1
5219	22872	1
301	19031	1
782	7894	1
3168	5506	1
4357	23192	1
4566	21086	1
4773	8693	1
904	19275	1
2129	5911	1
5127	18132	1
4627	22738	1
3781	15181	1
5108	9678	1
5347	14406	1
1850	22494	1
2185	8014	1
2191	3909	1
2354	7425	1
3861	19901	1
4956	13808	1
992	17583	1
2419	18799	1
3456	14683	1
1550	16163	1
5170	19538	1
979	4651	1
1611	20259	1
5388	23328	1
926	15304	1
5174	663	1
3019	21828	1
3468	24354	1
4070	14683	1
3198	14683	1
2708	12443	1
5377	11865	1
917	2820	1
1536	8533	1
124	21684	1
1933	7031	1
3012	8684	1
400	25827	1
2381	17604	1
5187	21405	1
1036	14656	1
1500	10733	1
2085	15072	1
3746	18275	1
4141	23259	1
4319	20594	1
5115	9060	1
5289	24593	1
1376	18233	1
439	21952	1
1065	9039	1
3419	7227	1
4427	23475	1
680	8676	1
2036	17678	1
5248	24917	1
207	18811	1
1469	2921	1
1934	6457	1
3038	18909	1
5287	11928	1
2032	4561	1
4986	19759	1
217	5577	1
518	15146	1
711	18634	1
1752	26004	1
3319	23479	1
4633	23162	1
1802	15658	1
3632	8924	1
3826	18617	1
307	15	1
1115	8890	1
3138	3968	1
5357	24521	1
3344	24717	1
3965	22962	1
2408	3002	1
147	21968	1
3534	6675	1
101	12637	1
3715	22913	1
4271	15439	1
5256	17975	1
3047	22834	1
3696	16341	1
4108	22226	1
4322	25985	1
348	14873	1
3267	16407	1
3354	23496	1
3893	8420	1
1374	8946	1
3527	15827	1
5128	12200	1
1522	7462	1
2581	14407	1
3976	3173	1
1169	13409	1
3391	9527	1
5260	10453	1
607	18135	1
3757	19641	1
1696	6900	1
1822	24654	1
196	1387	1
262	24821	1
356	16902	1
1202	8943	1
3514	12961	1
3673	24972	1
4068	16067	1
5328	22724	1
888	19762	1
2351	21407	1
2476	14327	1
3615	12153	1
4761	19192	1
5007	17876	1
5189	12635	1
4876	20824	1
5156	14327	1
5442	27450	1
1205	3729	1
3905	7228	1
4737	16690	1
5094	21421	1
1107	1908	1
1831	1164	1
3647	13551	1
4734	23329	1
2315	13939	1
2677	15938	1
2808	27387	1
3306	20477	1
459	2820	1
1932	11666	1
2273	22621	1
3172	17615	1
4488	6339	1
5132	24374	1
2139	19789	1
3285	9622	1
4384	18697	1
5375	13101	1
532	20624	1
652	18907	1
1135	19777	1
1357	20054	1
1468	16439	1
5072	27031	1
240	14160	1
2130	22767	1
5188	22078	1
5438	21767	1
1310	2124	1
3330	6314	1
4524	26841	1
1346	3064	1
2213	18924	1
3106	26730	1
4288	647	1
4364	698	1
1504	4859	1
2127	23188	1
620	4368	1
1308	19022	1
1867	25125	1
4835	1639	1
361	17817	1
1226	5596	1
1632	25776	1
3116	22178	1
3450	22621	1
3796	5451	1
4535	7894	1
1785	20999	1
1797	24053	1
3447	12468	1
3975	9174	1
2507	15687	1
3007	18431	1
5264	19031	1
5330	9145	1
257	12055	1
994	25695	1
4433	22621	1
4079	23459	1
4080	20600	1
438	18215	1
3742	16574	1
4027	22139	1
4756	22724	1
2038	23098	1
1032	19384	1
3498	12108	1
4258	18091	1
2000	18857	1
3070	1968	1
3729	18631	1
3809	13710	1
4353	5998	1
452	4816	1
2155	15555	1
957	18211	1
4775	4513	1
3700	22052	1
3791	5050	1
623	22600	1
2967	21310	1
3163	20885	1
4123	25428	1
4529	6533	1
1114	10679	1
2800	22792	1
5412	6733	1
1125	18886	1
2335	17121	1
355	19719	1
487	21832	1
